michael;1;0.000251998728773;0.00118084157147;0.000251886852044;0.000888813100642;0.000251809030036;0.000870853840719;
olap;1;0.000251980114316;0.000986122881999;0.000251931025748;0.000762310033467;0.000251869156645;0.000962870768812;
институт;2;0.000252531114643;0.00177647002949;0.000252240935433;0.00137251935616;0.000252627385491;0.00246488047464;
экстремистск;1;0.000251933980238;0.00106082136438;0.000251884760763;0.000851024609281;0.000251830580684;0.000924616218032;
недооценива;1;0.000252053186819;0.00091298292806;0.000252104433543;0.00109023332012;0.000251825843646;0.000768014262751;
выполнен;2;0.000252967737807;0.00159472263776;0.000253160941893;0.00186685279418;0.000252313756349;0.00141026104868;
говор;2;0.000252798325985;0.0017232885563;0.000252500475148;0.00129430915343;0.000252241459932;0.0013366201275;
вперв;1;0.000251978331294;0.00112204410508;0.000251867128134;0.000791617983877;0.000251831184014;0.000839814925841;
результат;2;0.000252981176302;0.0017368797055;0.000252624920339;0.00136486661791;0.0002522787695;0.00137372924716;
структур;1;0.000251975850527;0.00103794719249;0.000252114962252;0.00144437883533;0.000251839022532;0.000992354712776;
ослабля;1;0.000251933632183;0.00125640435752;0.000252207610556;0.00145332290605;0.000251954451183;0.00143124385264;
компан;9;0.000272708018568;0.00648205540922;0.000271631273006;0.00651834801185;0.000262717234873;0.00535740174761;
локальн;1;0.000251933596776;0.00116275721208;0.000252115015987;0.0014101958238;0.000251834744079;0.000962690522542;
acid;13;0.000277464141869;0.00475983459965;0.000284332224984;0.00644634122039;0.00027364704379;0.00716768430614;
consistenc;3;0.000255243713642;0.00251565473843;0.000254923551178;0.00245647006286;0.000253353702526;0.00216809165575;
успешн;2;0.000252885681898;0.00179945509391;0.000252543700077;0.00138684777948;0.000252308368818;0.0015486553565;
ориентирова;1;0.000251967942854;0.000938242138646;0.000252088932386;0.00130904466021;0.000251857601871;0.00103554339636;
след;4;0.000255777163415;0.00290049857815;0.000257267762127;0.00377381031158;0.00025403673025;0.00273600655764;
максимальн;2;0.000252727111595;0.00130499338865;0.000252366005501;0.00107385987516;0.00025225825521;0.00130618483529;
плат;2;0.000252719785182;0.00174555147788;0.000252922986061;0.00188184697401;0.000252296203033;0.00150337328189;
г;1;0.000251972812102;0.00110071765617;0.000251883985195;0.000783933517335;0.000251790141084;0.00084943087973;
набор;2;0.000252873416567;0.00180223611831;0.000252535442517;0.00139912888767;0.000252365280508;0.00166756262397;
средств;4;0.000256560364044;0.00242722430728;0.000256706131285;0.00307315701237;0.000253814696429;0.00236346529001;
онлайнов;4;0.000255191379328;0.00245469674588;0.0002542494216;0.00208666945468;0.000253404225258;0.0021760768943;
тяжк;1;0.000251962873717;0.000988483003421;0.000252351632081;0.00126047565865;0.000251916350347;0.000946488973353;
предлага;3;0.000254119281273;0.0023807041309;0.000254689565483;0.00268470860841;0.000252970537484;0.00201531707376;
задержк;2;0.000252954846553;0.00169253522421;0.000252840540738;0.00176219577961;0.000252361851732;0.00164323171311;
участник;1;0.00025200914141;0.000975616189992;0.00025191348696;0.000761538805205;0.000251800526437;0.000786494517885;
processing;2;0.000252531165777;0.00157929778107;0.000252820936864;0.00158649251484;0.000252199107532;0.00131998570745;
высок;1;0.000252321125088;0.000985779679417;0.000252047924846;0.000783904060196;0.000251894299195;0.000767300796262;
архитектур;6;0.000261539716666;0.00349169401228;0.000264937031119;0.00436807553787;0.000258522732195;0.00431273475607;
используем;1;0.000251936834705;0.000935108282694;0.000251868660663;0.000790798486085;0.000251797774577;0.000802707238145;
необходим;3;0.00025437835762;0.00249605113707;0.000254683927923;0.00245808222095;0.000253228812352;0.00216404070207;
действительн;1;0.000252321573553;0.00095266244091;0.00025239093388;0.00127734452553;0.000251929569013;0.00100248702064;
двух;3;0.000254335547848;0.00218467110745;0.00025418332939;0.00188276410991;0.000253228213173;0.0021887645743;
vertic;1;0.0002519766084;0.00117598295014;0.000251900495609;0.000845576975108;0.000251816944576;0.000832904128473;
посвящ;1;0.000251936140646;0.00102882934475;0.000251914056254;0.00075614968772;0.00025183549241;0.000867242915222;
эт;24;0.000405673437685;0.0138873536846;0.000398745649661;0.0143939257392;0.000325091194685;0.0125923727885;
решен;2;0.000252771702416;0.00175172832732;0.000252966794104;0.00200648710376;0.000252264644996;0.00157745490426;
груз;1;0.000251935676515;0.00100522046914;0.000251872304599;0.000768329567534;0.000251997786227;0.00127460498216;
построен;5;0.000257260340599;0.00261563087619;0.00025729775917;0.00262189095624;0.000254467654656;0.00225310232513;
пропускн;1;0.000251934159467;0.00105765600019;0.000252180568177;0.00133699722035;0.000251853171924;0.000911011795661;
слов;4;0.000255716135548;0.00282155078671;0.000255512388287;0.00270618157094;0.000254440753752;0.00280916965753;
некотор;3;0.00025404359374;0.00259120133535;0.000253496116496;0.00195433138656;0.000253524104923;0.00243865909782;
фиксац;1;0.000251933554412;0.0013427036583;0.000251862780259;0.000946928446435;0.000251820344788;0.000850944297199;
kossman;1;0.000251935661139;0.00106327832538;0.000251878184726;0.000857445062779;0.000251808253433;0.000876239256768;
буд;3;0.000254868500719;0.00229747778184;0.00025473123047;0.00238195149069;0.000253139857132;0.00203250325026;
обобщ;1;0.000251935233976;0.00112953386759;0.000252136739667;0.0014893588184;0.000251860721033;0.00106438334327;
stonebraker;1;0.000251976654326;0.00116356941597;0.000251886852044;0.000888813100642;0.000251809030036;0.000870853840719;
имеет;2;0.000253116642922;0.00157154367159;0.000252551430953;0.00124219031814;0.000252100441804;0.00118783385815;
жертв;1;0.000251965237839;0.000977836706802;0.000252449265815;0.00122154541159;0.000251935811266;0.000867394526809;
классическ;2;0.000253194859715;0.00163241412332;0.00025389054146;0.00215904515655;0.000252466641249;0.00143500779737;
призна;1;0.000251933575843;0.00122728925079;0.000252152279523;0.0014575806109;0.00025184720566;0.00112190755778;
формальн;1;0.000251933944817;0.0012809014392;0.000251848616699;0.000962357094692;0.000251793261446;0.000975537883432;
объединя;1;0.000252003088901;0.00110679713416;0.00025191278988;0.000771792721962;0.000251799548646;0.00079956158885;
отрица;1;0.000251984051402;0.00086933465252;0.000251922411425;0.000721619189844;0.000251791828657;0.000665103218045;
оста;1;0.000251978083489;0.000911807931582;0.000251883196343;0.000794288377692;0.000251811309725;0.00085234330912;
процессор;4;0.000256172122271;0.00269444882427;0.000255139971394;0.00238639918172;0.000253758782141;0.00239737837098;
возраста;1;0.000251934016191;0.00106286518491;0.00025186131095;0.000804520890724;0.000251853171924;0.000911011795661;
дела;2;0.000252799756724;0.00173561288881;0.000252671842891;0.00128661007828;0.000252273865152;0.00135963119588;
ветв;2;0.000253064067799;0.00148617669946;0.00025252715586;0.00124866518072;0.000252494686866;0.0018687012654;
посвяща;1;0.00025202801826;0.000881411466159;0.000251892342119;0.000731656361403;0.000251955447636;0.00139812349032;
оналайнов;1;0.000251971908169;0.000897142990391;0.000251865469664;0.00076318194535;0.000251797440322;0.000815366114807;
массивн;1;0.00025205249963;0.000887461779436;0.000251947502492;0.000729145202566;0.000251841056189;0.000734860877757;
сниз;1;0.000251999234355;0.0011262240663;0.000252175701167;0.00158880217441;0.000251951386212;0.0016200463245;
времен;2;0.000252705182929;0.00173926698889;0.000252600100551;0.00131711817301;0.000252535055231;0.00196473223734;
найт;1;0.000251938848974;0.000915144063995;0.000252131008513;0.00132530316097;0.000251953129478;0.00126900192464;
yaho;1;0.000251933568296;0.00127924633768;0.000251883267191;0.000890036915144;0.000251813203527;0.000840415205896;
затрагива;1;0.00025193405979;0.00111161411081;0.00025221488766;0.00138418698499;0.000251856835684;0.000920060964487;
разработок;5;0.000259103979506;0.00318814326708;0.00025824714201;0.00340655257513;0.000256625262238;0.0036759371494;
consustenc;1;0.000252021796333;0.000886116246195;0.000252103701785;0.00128042415176;0.000251843749685;0.000886883649903;
всегд;1;0.000251983749215;0.00109164351379;0.000252111179945;0.00146106695605;0.000251844315009;0.00105200372578;
фронт;7;0.000264719334307;0.0041460260166;0.000266053453846;0.00479283333951;0.000258120606954;0.00394914966451;
опир;1;0.00025232111269;0.00101387745124;0.000252048704006;0.000804146426507;0.000251904384523;0.000860388710678;
реакц;1;0.000251935754645;0.0010869431258;0.000251863765329;0.000874125464278;0.000251953260464;0.00141234624428;
гарантирующ;1;0.000251976953623;0.00107439198868;0.000252136313231;0.00136009247432;0.000251916280338;0.0010359272406;
cap;4;0.000255093742202;0.00270355278161;0.000257274961821;0.003248567694;0.000254140756874;0.00271981531911;
сво;8;0.000267550041934;0.00487829584118;0.000263584223179;0.00401500285561;0.000260461370339;0.00493504027008;
коссман;2;0.000252736968416;0.00188824844922;0.000253119064934;0.00200732739806;0.000252355099606;0.00170591172874;
пригодн;4;0.00025744496361;0.00208274556123;0.000257944230887;0.00258976618581;0.000254178572673;0.00203543369671;
заключ;1;0.00025202774434;0.000889717631773;0.000251841952449;0.000575781311231;0.000251799990543;0.000690392635248;
линейн;2;0.000252843432764;0.00170204019191;0.000252406160801;0.00132909100699;0.000252512167221;0.00190091808947;
сред;4;0.000256649721652;0.00291453279196;0.000255293176593;0.00228869143532;0.000253854947523;0.00240003790067;
оригинальн;1;0.000251966083436;0.000885738253636;0.000252033287774;0.00124713244722;0.000251853693506;0.00101083453017;
масштабирован;4;0.000255875042692;0.0024264936567;0.000255435544181;0.00261642372275;0.000253898985752;0.00243933840813;
работ;5;0.000257922980864;0.00344412228235;0.000257714108294;0.0031044971841;0.000255672034641;0.00330610014037;
рабоч;1;0.000252321479402;0.00102346207147;0.000252026329606;0.000833304827657;0.00025200370476;0.00137399170181;
onlin;2;0.000252742020516;0.00194815207744;0.000252971084202;0.00178847947793;0.000252201821686;0.0013245448243;
серьезн;2;0.000253478062609;0.00166589394532;0.000252728314481;0.00132951050239;0.000252612318431;0.00187248253457;
разд;4;0.000257012953084;0.00328282094619;0.000255258102273;0.00240437248156;0.000255093196953;0.00355151089688;
изменен;1;0.00025194159166;0.000890017493069;0.000251882912393;0.000761261625721;0.00025178893424;0.000808701549864;
оплачива;1;0.000251983749216;0.00109320396776;0.000251894104488;0.000856991812109;0.000251810500321;0.000911216155943;
желан;1;0.000251933589715;0.00119999636629;0.000252195493394;0.00138906398263;0.000251870561646;0.00102839825752;
способствующ;1;0.0002519335792;0.0012061750326;0.000252126274005;0.00139913049459;0.000251870944212;0.00102704399593;
управлен;22;0.00030939125475;0.00422421228073;0.000330667624633;0.00848611636779;0.000306951959356;0.0102130877219;
браун;1;0.000251960185298;0.00122721942364;0.000252093270424;0.00141529312301;0.000251839595293;0.00101173337368;
недоступн;1;0.000251935274269;0.000960176770389;0.000252117373482;0.00129592854442;0.000251852973909;0.000906388378671;
способн;2;0.00025312590513;0.00166710801203;0.000252400236463;0.00108550277098;0.000252163884382;0.00122913333039;
систем;18;0.000329509906058;0.00831464570792;0.000326140296519;0.00901439747613;0.000293321580872;0.00908252353778;
многоядерн;2;0.000252487355546;0.00142730476155;0.000252292840876;0.000952470723492;0.000252107721526;0.0011513271347;
архитектурн;1;0.000251933752133;0.00115056713482;0.000252326771099;0.00132575449297;0.000251899336707;0.000937566593476;
запрос;1;0.000252007131568;0.00105177298077;0.000252179135201;0.00143056802986;0.000251841398025;0.000931606519836;
разделя;4;0.000258711434009;0.00294326622345;0.000257635172011;0.00312945332822;0.000254662025939;0.00299268112703;
мног;4;0.000257683478338;0.00298295937128;0.000257122658204;0.0035544594472;0.000255037896639;0.00356906014403;
прагматическ;1;0.000251934085776;0.00105471189404;0.000251863129315;0.00077198088787;0.000251942210222;0.00135164907097;
выполня;1;0.000251951818447;0.00091139899695;0.000251925413719;0.000735444031216;0.000251823445258;0.000799232897984;
контекст;1;0.000251975840759;0.00102214360863;0.000252116127126;0.00133334666419;0.000251867913571;0.00101923622157;
a;1;0.000251936167799;0.000951203496907;0.000251879185399;0.000773402854658;0.000251813455458;0.000763262046329;
обработк;2;0.000253802661942;0.00155526328935;0.000252816714866;0.00109445113244;0.000252580571238;0.00174110937055;
вполн;2;0.000252844458396;0.00187334845636;0.000253006361907;0.00205526374764;0.000252251954424;0.00156286148911;
категор;4;0.000257154854787;0.00226208979879;0.000256549462282;0.00246728870444;0.000254832568707;0.00287434287286;
компьютерн;1;0.000251936358187;0.00102097974895;0.000251897979501;0.000840413311648;0.000251939023408;0.00138006227183;
счет;1;0.000251973254475;0.000956781152842;0.00025186938419;0.000776831682491;0.000251790218004;0.00082955528284;
счита;3;0.000254606810513;0.00230211373157;0.000253624399702;0.00177152641478;0.000252905944918;0.00188461062541;
сход;1;0.000251967724972;0.000848935404593;0.000252141139277;0.00126273615792;0.000251834770067;0.000869115280442;
течен;1;0.00025193406905;0.00108885211178;0.000251824393707;0.000789816694508;0.00025180099656;0.000804256844244;
кластерн;3;0.00025384962758;0.0016192597188;0.000253865717938;0.00175648160364;0.000253449388902;0.00224932315906;
существова;1;0.000252321600741;0.000932116190181;0.000252083830544;0.000744498372;0.000251887054518;0.000759889413808;
охарактеризова;1;0.000251956424624;0.000950408029571;0.000251869502713;0.000787356761774;0.00025181375603;0.000798815811155;
здрав;1;0.00025195301887;0.000908490579984;0.000252134655683;0.00129611516276;0.000251863229715;0.00101015565812;
ошибк;1;0.00025201046022;0.000953031121338;0.000251922320265;0.000776109381329;0.000251822940301;0.000797661860839;
упор;2;0.000253070984019;0.00160568295638;0.000253255525984;0.00185660235834;0.000252526319232;0.00197818896161;
хот;1;0.000251933945427;0.00114695949024;0.000251870475598;0.000879184170753;0.000251826384078;0.00110139754892;
выпуст;1;0.000251976554898;0.00124176666824;0.000251900499501;0.000850971915915;0.000251814846335;0.000808988841314;
коммерческ;1;0.000251938846562;0.00111308939271;0.000251867272275;0.000908458510318;0.000251817852059;0.000996537848762;
есл;1;0.000252053199572;0.000925987795632;0.000252388481335;0.00126817732405;0.000252029208755;0.00118825337755;
возрастан;1;0.000252076830952;0.000934692397851;0.000252104055144;0.00142886588355;0.000251864001662;0.00111750163136;
здоник;1;0.000251933587204;0.00143617504442;0.000252113168868;0.00168422676442;0.000251822282407;0.00107142308401;
фундаментальн;1;0.000252019384883;0.00103310399471;0.000251913272198;0.000762635924381;0.000251820224429;0.000811935417192;
ресурс;7;0.000264602564614;0.00395997474459;0.000264604355282;0.00388780521628;0.000257529185147;0.00328441670948;
изолирова;1;0.000251935737835;0.00105691473311;0.00025184126497;0.000819444308872;0.000251799234418;0.000862071920897;
автор;1;0.000252027400792;0.000885045108117;0.000251901819044;0.00073465610875;0.000251822441789;0.000765302796009;
д;3;0.000253741916487;0.00165542054508;0.000253833749814;0.00211047736444;0.00025328753822;0.00252218630045;
мал;1;0.000251934025069;0.00119263525626;0.000251862779161;0.000957250459745;0.000251818323737;0.000850647910553;
вероятн;1;0.000251933953131;0.00113783201012;0.000252102142276;0.00152533142003;0.00025194721954;0.00147620383558;
рассматрива;2;0.000253162189934;0.0014950918634;0.000252680243936;0.00119904050972;0.000252581068561;0.00188894158454;
виж;1;0.000251969582488;0.000861580478767;0.000252158001553;0.00124590789124;0.000251849898864;0.000868918298288;
параллельн;8;0.00026839689324;0.00451899594231;0.000271920807597;0.00512684793229;0.000262209753469;0.00496114741884;
ссылок;1;0.000252053949112;0.000888024691587;0.000252220003008;0.00131045273462;0.000251856793497;0.000897982521139;
теорем;7;0.000263550481615;0.004436334766;0.000263319603844;0.00462584752365;0.000259094312593;0.0048148863384;
обсужда;2;0.000252797352581;0.00158536224;0.000252745520372;0.00122121154597;0.000252402303447;0.00154525531838;
пункт;2;0.000252964574566;0.00151775866974;0.000252733657658;0.00160003434051;0.000252469739153;0.00187443018865;
scaling;1;0.000251978900487;0.00100997337713;0.00025186482055;0.000757205357603;0.000252036829036;0.0012740560496;
готовн;1;0.000251962900793;0.000882154071851;0.000252355746566;0.00126831633398;0.00025192938623;0.000966135026355;
смысл;4;0.000256685885927;0.00306304233961;0.000254469185142;0.0022031823923;0.000253587427951;0.00233409299175;
появля;1;0.000251936320536;0.00106066035644;0.000252311098723;0.00144127162927;0.000251883768932;0.000958433207412;
порядк;1;0.000251934312311;0.00102021327827;0.000252243620242;0.00126352325585;0.000251882203366;0.000966791677414;
наход;1;0.000251976576134;0.00123705110451;0.000251848820407;0.000839198017856;0.00025180497447;0.00090195561924;
тех;1;0.000251954094018;0.00103716415939;0.000251824946048;0.000773127540067;0.000251806016063;0.000791587659517;
организац;1;0.000251967601992;0.000988127440941;0.000252005957997;0.000789895281104;0.00025185949891;0.000965808641378;
mapreduc;4;0.000257399615709;0.00324121258874;0.000255134753313;0.00233936621549;0.000254105016072;0.00252628689692;
масштабирова;1;0.000251973881571;0.0009083977167;0.000251946175389;0.000727622499632;0.000251843439621;0.000754783638525;
возникновен;2;0.000252701699327;0.00202365448213;0.000252464416714;0.00148243877938;0.000252206561071;0.00141189795857;
меньш;1;0.000251972089764;0.000930346084178;0.000251877502842;0.000804079413835;0.000251806861785;0.000853503514771;
теор;1;0.000251978506087;0.00106557907155;0.000252048704006;0.000804146426507;0.000252024698857;0.00133543939498;
област;4;0.000257413253877;0.00312268445988;0.000257848845791;0.00332184087313;0.000254183874461;0.00261614031814;
треб;2;0.000252886650178;0.00184308750627;0.000252687506213;0.00130944139163;0.000252630081634;0.00189483635696;
массачусетск;1;0.000251978230708;0.00112638370827;0.000252172077546;0.0015244011137;0.000251848582162;0.00102242957013;
оказа;1;0.00025196036884;0.00104454888096;0.000251844320635;0.000808907816509;0.000251839228773;0.000959242943041;
нельз;1;0.000252026775359;0.000939194737456;0.000251941384679;0.000765213576765;0.000251843585329;0.000977490880844;
содерж;1;0.000252063853026;0.00127499607131;0.00025217870809;0.00118681476785;0.000251815039185;0.000734398256838;
stanle;1;0.000251933554157;0.00149035327261;0.000251848363972;0.00100903595112;0.000251822282407;0.00107142308401;
ил;5;0.000258301712355;0.0041542329393;0.00025873696655;0.00430119821731;0.000255292785891;0.00362045415998;
проблем;2;0.000252805303964;0.00181711911288;0.000253524024608;0.00261993394939;0.000252504107552;0.00208721860122;
ид;2;0.000253039479172;0.00165141024201;0.000253219472473;0.00184710922933;0.00025230009017;0.00146862093545;
out;1;0.000252056555112;0.000975393564816;0.000252396040197;0.00124503898582;0.000251942481613;0.000943602303978;
поток;2;0.000253376615163;0.00124869412973;0.000252971251568;0.00159018084514;0.000252524107483;0.00166093999635;
прав;1;0.000251934431287;0.00111586723643;0.000251848683151;0.000864077174651;0.000251863319927;0.0007963569625;
выстраива;1;0.000251935761034;0.000975497625566;0.000251858340409;0.000776850880693;0.000251814124063;0.000763216056285;
обосновыва;2;0.00025285996892;0.00166791982771;0.000252909323161;0.00179280402587;0.000252802368854;0.00240740170968;
наибол;5;0.000257558358284;0.00337718344494;0.000257799159515;0.00312048679611;0.000256661867312;0.00396550128586;
традицион;4;0.000257084936288;0.0030528693729;0.000258041884991;0.00315962691503;0.000255343151182;0.003288132337;
обеспеч;1;0.000251933577121;0.00135949827918;0.00025184835314;0.00101900798663;0.000251946577159;0.00159086384418;
свойств;13;0.000291506390095;0.00654332089899;0.000298312042192;0.00856741453991;0.000274169786276;0.00706297524062;
друг;3;0.000254091351598;0.00187843508238;0.000254686881699;0.00247841926676;0.000253207339479;0.00233065801826;
interner;1;0.000252007541562;0.000905942164968;0.000251937252537;0.000763614859496;0.000251825804005;0.000810917596716;
обвиня;1;0.000251991961175;0.000987026354225;0.000252107293061;0.00133960135978;0.000251847485737;0.000915084196313;
internet;3;0.000253762754979;0.00217517702743;0.000253736760382;0.00214583596939;0.000253170752278;0.00244968288478;
раздел;1;0.00025193618794;0.000971659498102;0.000251832610017;0.00077097892693;0.000251801619303;0.000788988550182;
приход;1;0.000251935679814;0.000956240309684;0.000251837848671;0.000772423848258;0.000251811789203;0.000819969908278;
двухфазн;1;0.000251934089849;0.00117970735622;0.000251862780259;0.000946928446435;0.000251820344788;0.000850944297199;
тип;1;0.000251933554148;0.0013871212049;0.000251848349124;0.000984901498966;0.000251827291093;0.00103457829633;
обоснова;1;0.000251935685142;0.00101030451835;0.000251922745694;0.000805354630474;0.000251820520033;0.000803806437443;
unavailabl;1;0.00025193485619;0.00116383137792;0.00025186424133;0.000829752821163;0.000251799579554;0.000893858162272;
иде;1;0.00025195231502;0.00096287480882;0.000251880046864;0.000757512279414;0.000251807203203;0.000788951405262;
расход;1;0.000251933579858;0.00120787973086;0.000251894104488;0.000856991812109;0.000251940872245;0.00133001910065;
ран;1;0.000252010363252;0.000911614100142;0.000251899127374;0.000782010695867;0.000251843739261;0.00100605184243;
реша;1;0.000251933996548;0.00114960408718;0.000251848590555;0.000898940911328;0.000251817928616;0.000962034735093;
специализирова;1;0.000252322160677;0.000928093201669;0.000252401308051;0.0012926246067;0.000252043828548;0.00132334675503;
называ;1;0.000252005244229;0.0009040719905;0.000251944997684;0.000725178950259;0.000251844004195;0.00074671204755;
когд;2;0.00025302085139;0.00153677386192;0.000253894075914;0.0024121539362;0.000252430192528;0.00156418541448;
переименова;1;0.000251962721755;0.000893663994677;0.000251856402051;0.000749679438915;0.00025185702993;0.000893893238391;
производительн;1;0.000252002937147;0.00099946666727;0.000252047924846;0.000783904060196;0.000251894299195;0.000767300796262;
активизац;2;0.000252437298666;0.000989077775285;0.000253105074408;0.00157550167777;0.000252288773988;0.00126975607231;
сут;3;0.000254683084867;0.00226114975927;0.000255972693271;0.00303566612393;0.000253095074449;0.00195737838294;
развит;1;0.000251954973023;0.000978772522321;0.000251910060418;0.000750268853705;0.000251836471679;0.000776211910226;
метод;2;0.000252881672654;0.00165860231023;0.000252345187243;0.00108689791696;0.000252173178197;0.00119337767369;
быт;2;0.000252703096359;0.00181905964384;0.000253998415581;0.00232657068198;0.000252587032073;0.00176038055634;
част;4;0.000256353984066;0.00313817863284;0.00025646135348;0.00322491268275;0.000254155585023;0.00291233208986;
пользовател;7;0.000265517758029;0.00541613871414;0.00026813752586;0.00611455375665;0.000260889907211;0.00552417533414;
жестк;1;0.000251934338044;0.00115649709052;0.000251852553704;0.000883946128502;0.000251889772733;0.000898961411957;
состо;3;0.000254171851082;0.00244729073574;0.000255053959512;0.00298043335062;0.000253499313705;0.00255172342273;
взаимодейств;1;0.000251940839418;0.000950109072544;0.000251889031848;0.000793764837341;0.000251945838408;0.00127491823193;
gpl;1;0.000251955993003;0.00106891969271;0.000252173597971;0.00142932497919;0.000251844085973;0.000934180181907;
горизонтальн;6;0.000258844683255;0.00309489373619;0.000264797174287;0.00464920969277;0.000257731485126;0.00378213439123;
понима;1;0.00025205306881;0.000919867122582;0.000252221147564;0.00126673258371;0.000251902408018;0.000994687323299;
швейцарск;1;0.000251976576271;0.00124162266685;0.000252117818896;0.00154444708315;0.000251829201278;0.00103756003657;
связа;2;0.000252928784399;0.00178613566031;0.000253005166976;0.00186363365854;0.000252585746083;0.00187913557043;
мог;1;0.000251933947963;0.00117947278907;0.000251870385815;0.000850193363285;0.000251780709338;0.000892344321975;
взгляд;3;0.000253351770625;0.00180214809932;0.000253666469216;0.00214159512774;0.00025310510083;0.00237144438237;
ведут;2;0.000252540318234;0.00118012797185;0.000252324246221;0.000891557296775;0.000252381644423;0.00153435358471;
стара;1;0.000251933579837;0.00120420807446;0.000251848590555;0.000898940911328;0.000251933206416;0.00141151890948;
обнаружен;1;0.000251936122734;0.000941987356664;0.000252112042955;0.00127054028478;0.00025187799615;0.000986782322726;
отнест;1;0.000251953853223;0.0011220462248;0.000251867297301;0.000881706920284;0.000251967846656;0.0015506813942;
размер;2;0.000252598822585;0.00144717848488;0.0002529093029;0.00180314067951;0.000252266957142;0.00154516894236;
имен;4;0.000256422321399;0.00318720750381;0.000255309036349;0.00237032827147;0.000253957358897;0.00244098438436;
нужд;1;0.000251977673937;0.000971841838418;0.000251835901623;0.000756782589903;0.000251806681763;0.000771961540689;
служб;2;0.000253650067917;0.00168772054471;0.000253752326143;0.00215385132906;0.000252462490376;0.00154808779761;
образова;1;0.000251999044107;0.000870612968881;0.000251931434172;0.000723959481025;0.000251920794557;0.000842473530967;
вписыва;1;0.000251934625385;0.00104415801596;0.000251867747238;0.000791312511285;0.000251808458307;0.000788220781771;
дорож;1;0.000251960508954;0.00109813334432;0.000251868050245;0.000839351301191;0.000251837558886;0.000937062150954;
распределен;5;0.000258548263596;0.0031260372083;0.00026046451267;0.00417055291043;0.000256480859935;0.00400599240671;
b;1;0.000251960472645;0.00103292773326;0.000251916662338;0.000814710536785;0.000251826549681;0.000793608939715;
широк;1;0.000251975925938;0.00107392335034;0.000252114189819;0.0013542366599;0.000251968993322;0.00145029092392;
isolation;1;0.000251935234301;0.0010525739125;0.000251874602835;0.000826762488279;0.000251842943268;0.000800112492788;
задач;1;0.00025193355414;0.00142839385848;0.000252118662135;0.00172349494222;0.000251965167956;0.00161107651847;
кластер;3;0.000254095442817;0.00239171510404;0.000254751088151;0.00288477761361;0.000253004543181;0.002161121011;
noacid;1;0.000252080806371;0.000851503841931;0.000252182621062;0.00127043416839;0.00025188137907;0.000996403081109;
