сообща;1;0.0154905607328;0.00113620210086;0.0088511954663;
например;1;0.00974998637263;0.00113576310593;0.009415971274;
барак;1;0.0253550512282;0.00127673972756;0.0169283623489;
больш;1;0.0199838430833;0.00122537904225;0.0184908227952;
телефон;1;0.0196725944814;0.00125086806455;0.0170859806551;
всемирн;1;0.0281745630124;0.0012268542759;0.0171115721915;
заяв;1;0.0157017677029;0.00120831893913;0.00865417759271;
посл;1;0.0216416589809;0.00123143046251;0.0175970006131;
нич;1;0.0288154397532;0.0012379771431;0.0167121403747;
эдвард;1;0.0200019215621;0.0012263084061;0.0177966244499;
прич;1;0.0200865210113;0.00121978545957;0.0171679499036;
электрон;1;0.0323793288269;0.00133185637869;0.0161388095031;
переда;1;0.0246658545998;0.00125658303838;0.0169694337617;
международн;2;0.0485533806454;0.00158098732563;0.023797511595;
американц;2;0.0280222227017;0.0014645397735;0.0256515227609;
част;1;0.0105707133623;0.00113680610692;0.0091558435257;
лет;1;0.0106017573307;0.00115301214182;0.00890237613668;
агентств;3;0.0605001220934;0.00228286981534;0.0399126128254;
организац;2;0.0353403007067;0.00149993081619;0.0254427907094;
распоряд;1;0.0298852697263;0.00124350627646;0.0169042477959;
конц;1;0.0254291743145;0.00122538077552;0.0178148338956;
вашингтон;1;0.0465166638228;0.00130300908235;0.0160518543129;
расследован;1;0.0103244570234;0.00114658980884;0.00905290080865;
росс;1;0.0202592237681;0.00122568021677;0.0184216786628;
убежищ;1;0.0106596234123;0.00113578254687;0.00953462052828;
немецк;1;0.0194866927561;0.00122535569476;0.0185518490518;
нью;1;0.0182543932132;0.00113668410375;0.00899410110195;
канцлер;1;0.0232951600154;0.00125997188139;0.0170070164249;
прекрат;1;0.016957703433;0.00115223928553;0.00874053697409;
банк;1;0.0131559750676;0.00113610788528;0.00898586824317;
приостановл;1;0.0591796070516;0.00126667753821;0.0163200750098;
проч;1;0.0192948032204;0.00125571080137;0.0171587117931;
отказа;1;0.0338531112086;0.00115047024011;0.00875226033587;
герман;1;0.0112827608188;0.00113615932166;0.00922145284225;
осуществля;1;0.0140567398294;0.00118656358708;0.00860045530588;
работ;1;0.0103942703409;0.00117563801699;0.00870846704916;
пересматрива;1;0.0328532437947;0.00124997356926;0.0170039556997;
источник;1;0.0113876715804;0.00113610715802;0.0090318627419;
сво;1;0.0196677211841;0.00123670984486;0.0177599083152;
здан;1;0.0239127878511;0.00119095860283;0.00838747138851;
напомина;1;0.0547916196674;0.00127142683977;0.0165525383562;
анб;3;0.0498941246223;0.00225367398063;0.040491040145;
получ;1;0.0114100925414;0.00115110580026;0.00920836544343;
деятельн;1;0.0120164339482;0.00113559283519;0.0092651664006;
сноуден;1;0.0105481968136;0.00113579523599;0.00931291100918;
вызва;1;0.0187047906461;0.0012403463264;0.0178561933672;
сред;1;0.00991663302378;0.00113594631252;0.0090695892833;
времен;1;0.0213069433627;0.00124131894746;0.0179802133807;
бел;2;0.0549825427024;0.00144229607006;0.0203775424931;
обам;1;0.0136903388843;0.00113683639059;0.00892648341284;
президент;1;0.012427484935;0.00118547273664;0.00876465152707;
комментирова;2;0.15713920687;0.00169547642941;0.0287754813107;
ран;1;0.0222195546705;0.0012358327594;0.0169719059959;
ест;1;0.0141114732072;0.00113548530817;0.00926888220793;
повод;1;0.0101842106692;0.0011354603763;0.00966754776936;
политик;1;0.01274333706;0.00117613691704;0.00872663199391;
эт;1;0.0199508727217;0.00122536537788;0.0184470634362;
значительн;1;0.00984183708186;0.00113547685272;0.00941657759163;
расположен;1;0.02077218655;0.00115341694528;0.00856005079838;
лидер;1;0.0191130845222;0.00122588300642;0.0178558135612;
благодар;1;0.0102164973396;0.00113608256977;0.00924648603179;
меркел;1;0.0105294346435;0.00113547440124;0.00954228825788;
москв;1;0.0104487550066;0.00115759196185;0.0101419864325;
переговор;3;0.0631831455555;0.0021092281559;0.0312619167392;
пообеща;1;0.0103623729468;0.00113546706957;0.00964983072553;
граждан;1;0.0109804073312;0.00113616893461;0.00901359627933;
навред;1;0.0115982816708;0.00118546576095;0.00891132997595;
прослушива;2;0.0322527309773;0.00155970260371;0.0245719118139;
врем;1;0.0480852557106;0.00125827608278;0.0162259036337;
разведывательн;1;0.0258237346127;0.0012259832697;0.0176282069063;
четверг;1;0.0122726521233;0.00116604455277;0.00874633810956;
мир;1;0.00993505621985;0.00113559598953;0.00962208184434;
начал;1;0.02268062751;0.00122556719658;0.0176716794603;
намер;1;0.0194085188386;0.00122558475414;0.01835408138;
парламент;1;0.0100652546779;0.00113546471812;0.00964707387353;
октябр;1;0.0113629264028;0.00113567172922;0.0091257277726;
неназва;1;0.0120529312226;0.00113628051387;0.00897275613362;
