сообщен;1;0.0121329827837;0.00123657878064;0.0125188116616;0.00971781152685;0.00121178904843;0.0101991184897;0.0200915041666;0.00131520286654;0.0187340945915;
прослушек;1;0.0121329827837;0.00123657878064;0.0125188116616;0.0183744889771;0.00127258002308;0.0163065302474;0.0107117231721;0.00121429095243;0.0109914803337;
мвф;2;0.0215948447349;0.00164374338133;0.0178133058275;0.0344187252606;0.00189654511383;0.0301842738391;0.0294112359224;0.00176819102885;0.0282659048804;
существен;1;0.0136812274989;0.00122777670713;0.0138017756081;0.0197515054119;0.00131807439386;0.0199792766762;0.01140950767;0.00123515465678;0.0115174107164;
появ;1;0.0127791331148;0.0012677638249;0.0129092995502;0.0101458613691;0.00121994132638;0.0102387322746;0.011100206418;0.0012142824136;0.0111716524728;
однак;1;0.0127302054517;0.00130033251553;0.0128892812966;0.0100568293601;0.00122322383458;0.0101854322605;0.01140950767;0.00123515465678;0.0115174107164;
безопасн;1;0.0123516854612;0.00130189970955;0.0125569302436;0.0183231711034;0.0013397612692;0.0186328334753;0.0106683566488;0.00125668406511;0.0107962661674;
выясн;1;0.0128134098502;0.00126776455161;0.0129335219732;0.0191824809806;0.00130648776583;0.0193604431539;0.0109693870872;0.00121281327178;0.0110310820102;
десят;1;0.0128085022458;0.00123719197257;0.0129097644844;0.0189649334772;0.00132836073726;0.0191762893521;0.0112760144782;0.00121763564278;0.0113229086103;
прослушк;2;0.0231020212229;0.00167987754994;0.0244068629428;0.0269183303565;0.00161276286708;0.0251979080861;0.0294546691895;0.00166834345655;0.0265752559879;
собеседник;1;0.0127580536584;0.00126437850465;0.0129667783558;0.00955713351333;0.00122870028713;0.00975370363212;0.0206552658047;0.00135447132592;0.0209426075178;
сентябр;1;0.0137934045495;0.00122478407243;0.0140576892025;0.0193775403867;0.00128875434702;0.0197933763196;0.0111341543728;0.00120644271464;0.0113072100277;
новост;1;0.0133385978357;0.00123646268829;0.0133960670487;0.0100822206857;0.00119916402965;0.0101701246753;0.0112760144782;0.00121763564278;0.0113229086103;
влиятельн;1;0.0153927480054;0.00122480144671;0.0154271013026;0.0116032507577;0.00119338311915;0.011660048711;0.0235867659879;0.00131514255769;0.0236934003874;
прилетел;1;0.0177003250774;0.00126963521443;0.017705264561;0.0170808205518;0.00129971339552;0.0171263344195;0.0127451735379;0.00121519333892;0.0127838105135;
газет;1;0.0151322531644;0.0012247849955;0.0151510917858;0.0232579870318;0.00129694540874;0.023350376848;0.0127451735379;0.00121519333892;0.0127838105135;
котор;1;0.0139241421753;0.00122490015951;0.0140136000712;0.010663936789;0.0011937087836;0.0107468572924;0.0113574473633;0.00123511940658;0.0114655258637;
нескольк;1;0.0143606364058;0.0012252840024;0.0144097899142;0.0116032507577;0.00119338311915;0.011660048711;0.0118055407824;0.00121018995597;0.0118735382062;
пресс;1;0.0135619332083;0.00122648547353;0.0136747448988;0.0101458613691;0.00121994132638;0.0102387322746;0.011100206418;0.0012142824136;0.0111716524728;
резонанс;1;0.01449560007;0.00122478218396;0.014530308594;0.010484912764;0.00119337715009;0.0105486665876;0.0115757568989;0.00120585244602;0.0116152195457;
бывш;1;0.013839630411;0.00122531367879;0.0140187127415;0.019581410386;0.00128575867753;0.019786151244;0.0112706619131;0.00121090037269;0.011342423385;
след;1;0.0119346300286;0.00131023061697;0.0121690005886;0.0180329106953;0.001362951738;0.0183695869485;0.0106191884091;0.00124718034511;0.0107329288793;
сноуд;1;0.0158763811662;0.00122655966547;0.0158824427368;0.012533556701;0.00120238512476;0.012569148564;0.0127451735379;0.00121519333892;0.0127838105135;
национальн;1;0.0124764515374;0.00126736896271;0.0126940647504;0.0097098457025;0.00120446791343;0.00987053302171;0.0106683566488;0.00125668406511;0.0107962661674;
ссылк;1;0.0128467770658;0.00124205990963;0.0131324310766;0.00965387629617;0.00122608717897;0.00984134515515;0.0208740595703;0.00132102233526;0.0211443529006;
видим;1;0.0135890159109;0.00123745843878;0.0136791659695;0.0105333366391;0.001190756553;0.0106335655689;0.0118055407824;0.00121018995597;0.0118735382062;
разглаша;1;0.0144012291043;0.0012247815985;0.0144727215731;0.0108274461339;0.00119329712246;0.010893974072;0.0220828508836;0.00133086271969;0.0222610826397;
сми;1;0.0133479074376;0.00123745850623;0.0134970215607;0.0102805570533;0.00120603960359;0.0104301436837;0.011246425381;0.00121765095423;0.0113412417189;
прост;1;0.0128760251006;0.00122681381897;0.0130678930717;0.00983951127501;0.0012189726399;0.0100250917038;0.0109919423423;0.001229253884;0.0110934599455;
подход;1;0.0135365935699;0.00122598510145;0.0139335805348;0.0100496317431;0.00120992233396;0.0102739125356;0.0209303922649;0.00133230600777;0.0212189986077;
могут;1;0.0139375673133;0.00122777667582;0.0140535274905;0.010663936789;0.0011937087836;0.0107468572924;0.0113574473633;0.00123511940658;0.0114655258637;
иностранц;1;0.0130889903398;0.00123646536248;0.0131636351684;0.0194114385815;0.00129385007167;0.0196040756568;0.0112278109938;0.00121011837018;0.0112862820562;
информац;2;0.0247841607647;0.00155146694139;0.0250645138872;0.0188428701102;0.00151925593138;0.0191171671344;0.0315903627506;0.00167290373742;0.0318518292942;
штаб;3;0.0318833252418;0.00216111587754;0.0232928741773;0.0429882749896;0.00229819126481;0.0362601963143;0.029373288023;0.00191087832724;0.0245310011194;
сообща;1;0.0123767885556;0.00123945767955;0.0127823079318;0.00979510387027;0.00122255938307;0.0100023270353;0.0203269932855;0.00138587649589;0.0206226507881;
например;1;0.0139775418196;0.00122479977262;0.0140154720839;0.010484912764;0.00119337715009;0.0105486665876;0.0115757568989;0.00120585244602;0.0116152195457;
барак;1;0.0124772908192;0.00130033363683;0.0127327807904;0.00988144446705;0.00123894213269;0.0100942053289;0.011029732609;0.00123543666565;0.0112025533509;
телефон;1;0.013104132413;0.0012432062006;0.0132318445669;0.0193527778686;0.00130640881726;0.0195104503758;0.0109693870872;0.00121281327178;0.0110310820102;
всемирн;1;0.0135224495746;0.00122481887871;0.0137524754756;0.00993369565129;0.00119458787052;0.0101610952749;0.0106690603991;0.00122927076532;0.0108614349798;
заяв;1;0.0120107514953;0.00133050772336;0.0124853387157;0.00955164928516;0.00125450732248;0.0097965400378;0.0106717532087;0.00124893688798;0.0108536702412;
источник;1;0.013464581958;0.00122484472483;0.0136472117034;0.00997651394261;0.00119424182149;0.0101437491953;0.0111519385014;0.00120629977991;0.0112776681497;
эдвард;1;0.0140859541229;0.00122478492554;0.0142042902898;0.0103866301778;0.00119363038076;0.0104757015619;0.0214069199988;0.00131494204909;0.0215501275254;
прич;1;0.0130138732111;0.00123646584896;0.01311968386;0.0100416172625;0.00119904482603;0.0101487941837;0.0112278109938;0.00121011837018;0.0112862820562;
все;1;0.013669471976;0.00122528418465;0.0137481535121;0.0202280126909;0.00128560711227;0.0204274099846;0.02225110012;0.00133510387555;0.0224270005903;
электрон;1;0.0122290697242;0.00127857317786;0.0125129622444;0.00965069494722;0.00126335921198;0.00985555213276;0.0104467464581;0.00128576712121;0.0106891022106;
переда;1;0.0133274245243;0.00122635131461;0.0135236696702;0.00990411689825;0.00121917201026;0.010083602179;0.0106860694013;0.00122496329255;0.0108306330833;
международн;2;0.0226913359072;0.00178646571987;0.0236823891031;0.0177624628438;0.00155947987819;0.0183073378397;0.0203243004759;0.00154971585519;0.0206304155267;
американц;2;0.0261126191288;0.00151942426384;0.026256823358;0.0192450175213;0.00139254078282;0.019440098432;0.0215398771397;0.0014566723414;0.0216452423341;
част;1;0.0135659262313;0.00122490094946;0.0136591661324;0.0105734964787;0.00119367339444;0.0106726648426;0.01140950767;0.00123515465678;0.0115174107164;
лет;1;0.0128386956773;0.00124366853792;0.0129686697345;0.00976153321845;0.00122801954278;0.00988498510376;0.0112760144782;0.00121763564278;0.0113229086103;
агентств;3;0.0355938907434;0.00222355902424;0.0363472396864;0.0361885111295;0.00211351593246;0.0369127227072;0.029893805021;0.00207901563615;0.0303278902864;
организац;2;0.0249542543354;0.00156342126805;0.0255826418236;0.0275306489459;0.00166017242977;0.0280412427854;0.0209259019899;0.00151461631193;0.0211114039319;
распоряд;1;0.0126894233829;0.00122561546613;0.013081232654;0.00983763308711;0.00120946215386;0.0101731353519;0.011029732609;0.00123543666565;0.0112025533509;
конц;1;0.0137550705502;0.00122478641265;0.0140781898725;0.0100792899818;0.00119411822379;0.010318600769;0.0111341543728;0.00120644271464;0.0113072100277;
вашингтон;1;0.0117374838141;0.00130545622032;0.0124898386109;0.00950851437276;0.00123789040182;0.00992222417215;0.0104219958171;0.0012438380661;0.0107333974601;
расследован;1;0.0133059184708;0.00123773303824;0.0134022231368;0.0196838521714;0.00132289928788;0.0198616529591;0.011279891692;0.00120426106096;0.0113450242944;
росс;1;0.0144641638887;0.00122478224743;0.0145623308033;0.0206136728904;0.00128773352445;0.0207567093303;0.0116893518526;0.00120598405031;0.0117595051084;
убежищ;1;0.0141159382968;0.00122480251247;0.0142454539072;0.0106650471835;0.00119325923715;0.0107415556852;0.0116893518526;0.00120598405031;0.0117595051084;
немецк;1;0.01477840164;0.00122478141197;0.0148175663604;0.010798377623;0.0011933039317;0.0108637921558;0.0115946128215;0.00120586432535;0.011646792227;
нью;1;0.0130808362481;0.00122790162332;0.0136320214269;0.018555219406;0.00134775088234;0.0191838449187;0.0104324424125;0.00124360294656;0.0107440777477;
канцлер;1;0.0126148795269;0.00126738250931;0.0128571729544;0.0101211572735;0.00122130686647;0.0102529907758;0.0110581591315;0.00122759336551;0.0111306746387;
прекрат;1;0.0122455639396;0.00124282865147;0.0127266187584;0.00983763308711;0.00120946215386;0.0101731353519;0.0204877800937;0.00136903399454;0.0209720024787;
банк;1;0.013257274311;0.00122484503577;0.0134732662761;0.0189589921226;0.00131493704561;0.0193658770269;0.020391181468;0.00134399332067;0.0207281197307;
приостановл;1;0.0117270564712;0.00125559940897;0.0125363048355;0.00930394818089;0.0012204487389;0.00975034415535;0.0105281276246;0.00123349020768;0.0108409359019;
проч;1;0.0131071765639;0.00122650383244;0.0132019342917;0.0102486417459;0.00119362808081;0.0103341019001;0.0212332497486;0.00131269090475;0.021353415734;
отказа;1;0.0121724228468;0.00123724420594;0.0125451681547;0.0095354978772;0.00119718138706;0.00998086239288;0.0107117231721;0.00121429095243;0.0109914803337;
герман;1;0.0135857214717;0.00122647035539;0.0137605635525;0.0101211572735;0.00122130686647;0.0102529907758;0.0110581591315;0.00122759336551;0.0111306746387;
осуществля;1;0.012204279683;0.0013023432105;0.0124406100166;0.00965069494722;0.00126335921198;0.00985555213276;0.0104467464581;0.00128576712121;0.0106891022106;
работ;1;0.0123946774699;0.00128062767504;0.0125371284168;0.00995097724784;0.00122794744648;0.0100568177497;0.0214161497776;0.00130830273736;0.0215527284349;
пересматрива;1;0.0125452374569;0.00125512282832;0.0130936343094;0.0100496317431;0.00120992233396;0.0102739125356;0.0106479152162;0.00122489579074;0.0108417052211;
эт;1;0.0145425000886;0.00122478151579;0.0146096570253;0.0106609291335;0.00119368217582;0.0107451183187;0.0115946128215;0.00120586432535;0.011646792227;
сво;1;0.0140150495634;0.00122529488498;0.0140877439037;0.0106116953504;0.00119377467656;0.0106836556363;0.011279891692;0.00120426106096;0.0113450242944;
здан;1;0.0116455765201;0.00130558785286;0.0122752484373;0.00934237843488;0.00124332020158;0.00961654658276;0.0104672756357;0.00125841228321;0.0106288877005;
напомина;1;0.0126305582515;0.00124252610954;0.0130001752584;0.0181122466547;0.0013164711296;0.0188417245464;0.0203956900559;0.00132894600597;0.0208692372224;
анб;3;0.0354105643872;0.00230894880763;0.035899443744;0.0367651828256;0.00215148633504;0.0372053713048;0.0404652935661;0.00229416704899;0.0408400845325;
получ;1;0.0130414129671;0.00123820697507;0.0132787778871;0.0198598273917;0.00128538753393;0.0200520053673;0.0219960654334;0.0013066436858;0.022137980161;
деятельн;1;0.0137482209059;0.00122528588868;0.0139613694285;0.0102805570533;0.00120603960359;0.0104301436837;0.011246425381;0.00121765095423;0.0113412417189;
сноуден;1;0.0135310588998;0.00122480261865;0.0136748279197;0.0103866301778;0.00119363038076;0.0104757015619;0.0112706619131;0.00121090037269;0.011342423385;
вызва;1;0.0142301633343;0.00122524452128;0.0142671337616;0.0196883130228;0.00129371834457;0.0198399708359;0.0218878230447;0.0013132473516;0.0219741798237;
сред;1;0.0135436445123;0.00122531207954;0.0136181954247;0.0102486417459;0.00119362808081;0.0103341019001;0.0112278109938;0.00121011837018;0.0112862820562;
времен;1;0.0139946193664;0.00122531367458;0.0141661521237;0.0106650471835;0.00119325923715;0.0107415556852;0.0116893518526;0.00120598405031;0.0117595051084;
бел;2;0.023133526938;0.0015163389838;0.0185407333016;0.027044681506;0.00168106677312;0.0248216456386;0.0203557200926;0.00148571886536;0.0187710212386;
обам;1;0.012914358982;0.00122780503452;0.0132100605756;0.0188402571273;0.00134958145138;0.0193885202539;0.011029732609;0.00123543666565;0.0112025533509;
президент;1;0.00661281225436;0.00125173302084;0.00671591342781;0.00988144446705;0.00123894213269;0.0100942053289;0.011029732609;0.00123543666565;0.0112025533509;
комментирова;2;0.0250205093753;0.00152188627416;0.0259454160764;0.0268157577292;0.00160888670064;0.0251625019315;0.0200915041666;0.00147386577226;0.0187340945915;
ран;1;0.0128340830281;0.00126437850298;0.0130555042;0.0190080961073;0.00129910403666;0.0193453085723;0.0208385626893;0.00135288604255;0.0211395278627;
повод;1;0.0147486028016;0.00122478141476;0.0147915290417;0.0205804863297;0.00128816327235;0.0207300900475;0.0115946128215;0.00120586432535;0.011646792227;
политик;1;0.0125283965372;0.00127558347251;0.0127869784225;0.00983951127501;0.0012189726399;0.0100250917038;0.0109919423423;0.001229253884;0.0110934599455;
значительн;1;0.0140127217711;0.00122478258752;0.0140622827829;0.0200250309711;0.00128810344716;0.0201539552826;0.0115757568989;0.00120585244602;0.0116152195457;
расположен;1;0.0116828019438;0.00124598901648;0.0123411012819;0.00950851437276;0.00123789040182;0.00992222417215;0.0104219958171;0.0012438380661;0.0107333974601;
лидер;1;0.0141774367888;0.00122481037125;0.0142404889734;0.010418938634;0.00119354913224;0.010484109122;0.0115757568989;0.00120585244602;0.0116152195457;
благодар;1;0.0135357272971;0.0012248490022;0.0136450245626;0.01965367112;0.00131474887197;0.0198356134096;0.011100206418;0.0012142824136;0.0111716524728;
меркел;1;0.0144479050664;0.00122478406519;0.0145357525237;0.0106609291335;0.00119368217582;0.0107451183187;0.0216888236206;0.00132321695366;0.0218135185333;
москв;1;0.00871919307979;0.00117807594278;0.00872058975724;0.00507114862275;0.00115354304316;0.00508155005906;0.0127451735379;0.00121519333892;0.0127838105135;
переговор;3;0.0343153843562;0.00229933054657;0.0353298183284;0.0360081929404;0.00221771643321;0.0367253476766;0.0302167265115;0.00206068089714;0.0305645945537;
пообеща;1;0.0145748538033;0.00122478145111;0.0146529192692;0.0108274461339;0.00119329712246;0.010893974072;0.0116893518526;0.00120598405031;0.0117595051084;
граждан;1;0.0134379872796;0.00122532436921;0.0135702336821;0.0190023081106;0.00131919463076;0.0192950654605;0.0212558050037;0.00132913151697;0.0214157936693;
навред;1;0.0128406959716;0.00130033251429;0.0129986759349;0.0198419457222;0.00131810978302;0.020053469126;0.0113574473633;0.00123511940658;0.0114655258637;
прослушива;2;0.0237241611197;0.00168951926969;0.0240840479949;0.0186953724531;0.00146958470281;0.0189113263576;0.0313756640321;0.00168604215167;0.0315567685944;
врем;1;0.0118842827677;0.00124287226918;0.0125025500535;0.00932982375048;0.00122296497926;0.00974898401916;0.0105281276246;0.00123349020768;0.0108409359019;
разведывательн;1;0.0133518231583;0.00122484902557;0.0136258285771;0.0194513683695;0.00131713910238;0.0198252357924;0.011246425381;0.00121765095423;0.0113412417189;
четверг;1;0.0126877599396;0.00126437850514;0.0129065108071;0.00990411689825;0.00121917201026;0.010083602179;0.0106860694013;0.00122496329255;0.0108306330833;
сам;1;0.0115734076639;0.00126728317741;0.0122743166092;0.00932008917897;0.00123455015848;0.00978596855977;0.0103437293269;0.00123895534489;0.0106602416463;
мир;1;0.0164539003195;0.0012248519417;0.0164670483533;0.012533556701;0.00120238512476;0.012569148564;0.0127451735379;0.00121519333892;0.0127838105135;
начал;1;0.0137020141396;0.00122484365585;0.0139306118751;0.0101770708318;0.0011934589584;0.0103535959775;0.0111341543728;0.00120644271464;0.0113072100277;
намер;1;0.0146441453372;0.0012247822176;0.0146852544011;0.0205312525466;0.0012882557731;0.0206686273652;0.0219105561812;0.00129988464911;0.0220278681891;
парламент;1;0.014679416816;0.00122478144254;0.0147093667533;0.010798377623;0.0011933039317;0.0108637921558;0.0115946128215;0.00120586432535;0.011646792227;
октябр;1;0.0134484587551;0.0012263512599;0.0136608924924;0.0101770708318;0.0011934589584;0.0103535959775;0.0111341543728;0.00120644271464;0.0113072100277;
неназва;1;0.0132656211043;0.00122546652396;0.013490034493;0.0187515698119;0.0013215061653;0.0191062739236;0.0111519385014;0.00120629977991;0.0112776681497;
