балансировк;1;0.00493311833924;0.000283614169929;0.00608762027961;
построен;5;0.0176084524554;0.000284464918455;0.0155752033365;
пропускн;1;0.00489182882419;0.000283620149167;0.00604546828816;
ограничива;1;0.00258060380797;0.000283575638764;0.0031366678345;
некотор;7;0.0223931431783;0.000285742117854;0.0268797382559;
зависим;1;0.00250956815531;0.000283587516487;0.00310657377847;
потребова;1;0.00465085404341;0.000283622122137;0.00582987771476;
приступ;1;0.00255951006144;0.00028357812059;0.00315742923276;
имеет;5;0.0157306532251;0.000284577351427;0.0186122426759;
допуст;1;0.00457660183069;0.000283620668374;0.00576170484626;
согласова;1;0.00491738792832;0.000283613097635;0.00606364668298;
древовидн;1;0.00245909684584;0.000283578883088;0.0030535032947;
совокупн;1;0.00467442724934;0.000283636828229;0.00587951217656;
полност;1;0.00237787014307;0.000283586794729;0.00309219489141;
служ;1;0.00239547744607;0.000283598139485;0.00300733889749;
дела;2;0.00684753808721;0.000283757146135;0.00862221846288;
указыва;1;0.00494537161607;0.000283610138648;0.00607198110727;
поэт;2;0.00905191288404;0.00028387906041;0.0114853128909;
времен;1;0.00248726637467;0.000283577049049;0.00306527064423;
момент;1;0.00480009832677;0.000283613122133;0.00594561089626;
внутрен;1;0.00468389113959;0.000283631635623;0.00588830198165;
транспортн;7;0.028919784071;0.000286496203854;0.0338247010999;
оптоволокон;1;0.00252604638061;0.00028357698384;0.00312741568666;
соответствова;1;0.00242871816572;0.000283602577521;0.0030472579649;
работ;1;0.00485678613499;0.000283615122447;0.00599739696058;
типов;3;0.00880203756882;0.000283894349586;0.0084985128406;
далек;1;0.00462206946489;0.000283640548751;0.00587512391784;
англоязычн;1;0.00468927017025;0.0002836484335;0.00590278103555;
компресс;1;0.00493573939;0.00028361198561;0.00606912307453;
локализац;4;0.0110485245915;0.000284042424759;0.00996912477451;
переда;4;0.0111744646967;0.000284110503649;0.012827014069;
путешеств;1;0.00495380068872;0.000283606507596;0.00606785200323;
сред;2;0.00663059049982;0.00028379636988;0.00849094803559;
заголовк;1;0.00445625329618;0.000283631506223;0.00574392144093;
нижележа;1;0.0046830957107;0.000283631283395;0.00590040582625;
действова;1;0.00475237921781;0.000283615347962;0.00590953939578;
присвоен;1;0.00253926953857;0.000283574705312;0.00311101714652;
привод;1;0.00246623865044;0.000283597512566;0.00307345390316;
фиксирова;1;0.00474126453083;0.000283603439704;0.00589295994662;
имет;2;0.00666007287018;0.000283753680131;0.00719138649808;
администратор;2;0.00722002910424;0.000283705767799;0.00890293673875;
маршрут;12;0.0370720531151;0.000287965311857;0.0347757294227;
управлен;1;0.00257267308596;0.000283576301547;0.00314192089948;
сохран;1;0.00481125563926;0.000283611274376;0.00595584118145;
помощ;2;0.00674190060288;0.00028380604151;0.00857696270525;
способн;1;0.00265559643388;0.000283572521669;0.00321215607092;
систем;2;0.00479216239955;0.000283647706339;0.00594378212582;
проведен;1;0.00515718039386;0.000283611148894;0.00626785745884;
изменя;1;0.00399068612984;0.000283581842145;0.00442434685627;
запрос;1;0.00448615249677;0.000283613209454;0.00584275926461;
разделя;1;0.00238397122056;0.000283584153656;0.00301749540975;
очеред;2;0.0046428681208;0.000283658868315;0.00581057660806;
подсистем;2;0.00471036828113;0.000283626628295;0.00449848174491;
подразумева;1;0.00452545133981;0.000283660721892;0.00576940108468;
выполня;2;0.00668794164903;0.000283764546092;0.00850007050458;
усовершенствова;1;0.00245438592513;0.000283590751189;0.00307406401695;
имен;2;0.00664416868069;0.000283702373558;0.00739451692901;
обменива;1;0.00234499473124;0.000283602629469;0.00302870954294;
осуществля;1;0.00248656143973;0.000283584469642;0.00307037645897;
помога;2;0.00465452669294;0.000283706248024;0.00584856226656;
различн;6;0.0195925674448;0.000285103612161;0.0196504229182;
счет;1;0.00471905495989;0.000283630536749;0.00589819730147;
пользовательск;1;0.00241365485045;0.000283587820812;0.00301303026546;
ethernet;3;0.0117545082389;0.000284055764861;0.0146334655768;
создан;1;0.00262264545686;0.000283574404907;0.00317426956179;
предоставля;4;0.0113740908198;0.000283985670028;0.0114606072036;
внешн;1;0.00247498505736;0.000283580375315;0.00306782979581;
приведен;1;0.00246775776929;0.000283597512437;0.00307241829664;
существова;1;0.00252839268399;0.000283575645641;0.00311600159517;
внутр;4;0.0153470774434;0.000284259943744;0.015403177098;
хот;1;0.00582097000931;0.000283638947276;0.0069327728124;
заголовок;3;0.00874704466214;0.000283941840465;0.00848524915742;
умеют;1;0.00248509029764;0.000283578772589;0.0030566471051;
отнест;1;0.00466611139734;0.000283628531446;0.00591014940282;
фрагментац;1;0.00460102174472;0.000283614074658;0.00581471312793;
сервер;1;0.00472718668501;0.000283609455759;0.0059215399208;
реализац;1;0.00446767767461;0.000283660848532;0.00572791395424;
качествен;1;0.00269969211968;0.000283572520862;0.00324093553819;
успешн;2;0.00485354918491;0.000283639524864;0.00600740613482;
ресурс;1;0.00459217171636;0.000283618177013;0.00593218664702;
изолирова;2;0.00636399600058;0.00028367604773;0.00594182128165;
systems;1;0.00520877791982;0.000283616073471;0.00663368986481;
обеспечива;4;0.0109677585739;0.000283923729932;0.00848528858287;
вид;3;0.0135500706003;0.000284165994997;0.0171258803973;
internationa;1;0.00363454505621;0.000283572520864;0.00415034431182;
количеств;2;0.00710343318622;0.000283713829898;0.00882236817138;
пункт;1;0.00452268587835;0.000283630864665;0.00577889695893;
вит;1;0.00252604638061;0.00028357698384;0.00312741568666;
конфигурац;2;0.0066081494993;0.00028371959613;0.00576453425992;
регулир;1;0.0045151789797;0.000283639223643;0.00575466310959;
наход;1;0.00457821055114;0.000283629782154;0.00576902107097;
тех;2;0.00887782605279;0.000283864258628;0.00998141623889;
никак;2;0.00478324911803;0.000283639921348;0.00594848699274;
организац;1;0.00342438375638;0.00028357252107;0.00402368987533;
синхронизац;1;0.00488662670152;0.000283613622592;0.00601722915383;
вмест;1;0.00465625194127;0.000283643714698;0.00588150638094;
вызыва;1;0.00451016523339;0.000283642532958;0.00574293728005;
соедин;1;0.00448484002086;0.000283621141277;0.00437540786523;
требуем;1;0.00451235688486;0.000283650190774;0.00574832058386;
активн;2;0.00910699858996;0.000283821533957;0.0114683261968;
тонкост;1;0.00347035564898;0.000283572522128;0.00396368322233;
несут;1;0.00490172481668;0.000283610821979;0.00603733534977;
операцион;1;0.00492169139009;0.000283614546336;0.00606971864814;
значен;1;0.00468038461774;0.000283616829783;0.00588349560135;
им;1;0.00251603273269;0.000283577590012;0.00309367736931;
упорядочиван;1;0.00250223293928;0.000283582172669;0.00308503465166;
аналог;1;0.00245455084895;0.000283576722517;0.00303586548738;
пород;1;0.00246594378797;0.000283585028349;0.00305282646221;
поток;1;0.00485804944558;0.000283629869577;0.0060495795041;
прав;2;0.00690284635792;0.000283719156655;0.00730721688864;
выбира;5;0.0153469756473;0.000284241177051;0.0113465556904;
разработчик;1;0.00453058084248;0.000283643073622;0.00575611111435;
стандарт;1;0.00685994756128;0.000283609807422;0.00797505293584;
соответств;3;0.00891947455766;0.000283972008343;0.0113163734438;
internet;1;0.00505278044281;0.000283616368537;0.00615418514394;
две;2;0.00915555276529;0.000283850659322;0.0115207867021;
тип;7;0.021338257213;0.000285200704548;0.0195628225616;
сетев;39;0.127265474259;0.000322464883693;0.0950154861605;
механизм;1;0.00462320662961;0.000283611125613;0.00580836223406;
узел;1;0.00464252844121;0.000283614651801;0.00581751844184;
адресац;1;0.00465490134396;0.000283620876622;0.00585595781014;
отображен;1;0.00465371153175;0.000283628059513;0.00584692751851;
адресат;3;0.00891511069346;0.000283960055198;0.0113099176024;
выбор;3;0.00883817696486;0.000283832589903;0.00711203591945;
иде;1;0.00253751956105;0.000283574405954;0.00311925573721;
надежн;6;0.0221117989388;0.000285241979748;0.0253196943184;
конечн;6;0.0176237623316;0.000284642394947;0.0155305124549;
показа;1;0.00463022250479;0.000283622316677;0.00582575895642;
ран;1;0.00471932934329;0.000283634273523;0.00591331035635;
реша;3;0.0109949269364;0.000283988682636;0.0139675745944;
согласован;2;0.00657634610389;0.000283837306694;0.00846859582578;
маршрутн;7;0.0251783594875;0.000284613491174;0.011370905783;
подключен;1;0.00480676866557;0.000283609824738;0.00597266897991;
расчет;1;0.0046682632537;0.000283637365939;0.00584965112429;
сут;1;0.00399068612984;0.000283581842145;0.00442434685627;
развит;1;0.00242871816572;0.000283602577521;0.0030472579649;
переход;2;0.00681966394376;0.000283769670896;0.00862020186269;
част;7;0.0177467330225;0.000284946961751;0.0184702608277;
кадр;8;0.0284012591441;0.000286222304224;0.0282814123719;
пользовател;2;0.00682547674006;0.000283731943595;0.00860809642285;
помеща;1;0.00444835475657;0.000283635087102;0.00575988096858;
генерирова;1;0.00251466078394;0.00028357704058;0.00308341020562;
принадлежа;1;0.00459703406654;0.000283623606794;0.0058191097545;
ring;1;0.00502714921314;0.000283614111015;0.0061322378933;
сеансов;3;0.0087516680773;0.000283903637301;0.00849844093436;
взаимодейств;5;0.0161240221868;0.000284551760028;0.0202508712048;
завися;1;0.00229415116608;0.000283567264132;0.00167218537967;
обраща;3;0.00906932556203;0.000283906088042;0.0115178115198;
дополнен;1;0.00461333561927;0.000283618777566;0.00579383281036;
литератур;1;0.00249884767527;0.000283583373898;0.00309497659605;
называ;6;0.0195770247182;0.000285148772081;0.0212564808359;
определя;2;0.00697572280403;0.000283730963758;0.00876543878901;
tok;1;0.00263062512369;0.000283574403159;0.00318079748135;
предприят;1;0.00452933468677;0.00028362174108;0.00438922780827;
желательн;1;0.00444561551846;0.000283640076499;0.00583975283888;
реализ;1;0.00255631113364;0.000283577254643;0.00313989861318;
нужн;2;0.00915799401499;0.000283754660361;0.0101619611454;
продолжа;1;0.00250911055411;0.000283576715414;0.00308309515406;
размер;2;0.00457130918327;0.000283633790932;0.0044131586949;
служб;1;0.0025295354336;0.000283574185396;0.00309523566125;
предел;1;0.00477134022356;0.000283620489762;0.00596001009809;
терминал;1;0.00467151038437;0.000283626352961;0.00586902010827;
мот;1;0.00245303404988;0.000283579831438;0.00304248052993;
долг;1;0.00266668687455;0.000283572520766;0.00321313965917;
долж;3;0.0133954838153;0.000284232352688;0.0169835111037;
интерсет;3;0.00934614205878;0.000283927299797;0.011653045773;
задач;7;0.0154348916648;0.000284742267351;0.0168521538854;
вручн;1;0.00476452477691;0.000283599270306;0.00593571609411;
одн;9;0.0284200028606;0.000286503103028;0.0280737848607;
получ;1;0.00239972324844;0.000283605064982;0.00301400809683;
перв;3;0.00905990352343;0.000283928120102;0.0113916126131;
протокол;34;0.102063047839;0.000311231326094;0.0680267174514;
глобальн;1;0.00240416858911;0.000283603140395;0.00303224244109;
остав;1;0.00459631112125;0.000283631083822;0.00580816864683;
интерпретац;1;0.00459570198968;0.000283627308172;0.00578425820907;
организ;1;0.00473932572003;0.000283627149956;0.00590680581621;
использ;6;0.0174864474934;0.000285097098853;0.0209907706917;
мост;11;0.0331755054253;0.00028639104041;0.0297424997052;
облада;1;0.00244445521436;0.000283592752779;0.00307509535951;
настоя;1;0.00255055338686;0.000283572527933;0.00311623260926;
пакет;26;0.0807055207082;0.000305257385996;0.0769746616566;
случайн;1;0.00252048169421;0.00028357565933;0.00308861509296;
термин;3;0.00898341756493;0.000284001549841;0.0100789287866;
берет;1;0.00470480388392;0.000283620578883;0.00587776641846;
функц;9;0.0262419104161;0.000286468816083;0.0280853436657;
interconnection;1;0.00260037105406;0.00028357878678;0.00337239989983;
служебн;1;0.00486959533023;0.000283611890757;0.00605122171908;
составн;8;0.0241799735253;0.000285168505926;0.0198732701896;
подсет;2;0.00455934882881;0.000283693698338;0.00577250050115;
разнородн;1;0.00456001031767;0.000283638670429;0.00578329262156;
достав;1;0.00243818035442;0.000283595865848;0.00306164386187;
промежуточн;1;0.00484013863392;0.000283624115678;0.00624061520895;
образ;4;0.013532059698;0.00028429496208;0.0170296106419;
эффективн;1;0.00464169337677;0.000283609287471;0.00581375248245;
высоконадежн;1;0.00238795873766;0.000283588188629;0.00164902907588;
позволя;5;0.015389422426;0.000284854869962;0.0182901870311;
частност;1;0.00251105853714;0.000283580480353;0.00309634878221;
степен;1;0.00278592193524;0.000283572521207;0.00332167664673;
fddi;1;0.00259550534075;0.000283574942368;0.00315042166326;
сложн;3;0.0116068876844;0.000284098182487;0.0145143735026;
положен;1;0.00261735490816;0.000283572521808;0.00327343348245;
разборк;1;0.00266010154915;0.000283572527734;0.00322335163547;
устройств;1;0.00450186362665;0.000283622851003;0.0044221744409;
сборк;1;0.00524437255419;0.00028360981413;0.00634710018089;
существ;4;0.0132295618163;0.000284272615339;0.0154369536143;
явн;2;0.00675240027679;0.000283742700639;0.0071888666581;
универсальн;1;0.00254220057037;0.000283575640533;0.00314002234761;
почт;1;0.00250205831327;0.000283578743824;0.00308019973012;
уровн;53;0.16387880372;0.000347747776593;0.114986756774;
объединя;6;0.0197693578085;0.000284777540806;0.0183696772201;
стро;2;0.00668432944428;0.000283756723252;0.00713673364599;
логическ;2;0.00461397382194;0.000283626020327;0.00443644173886;
открыт;1;0.00267444934951;0.000283576560722;0.00326598757383;
соб;2;0.00662495046866;0.000283803877346;0.00855228379161;
anyla;1;0.00483773631696;0.000283611080359;0.00605762734127;
отсутств;1;0.00468362875315;0.000283640779761;0.00587688633688;
разн;4;0.00879352008268;0.000283928793249;0.0086062891021;
измеря;1;0.00476534297857;0.000283603131368;0.00590794245468;
буферизац;1;0.00477316182631;0.000283623734802;0.00593924625882;
существен;1;0.00249934578774;0.000283580702696;0.00308245496537;
однак;4;0.0111475690243;0.000284137129805;0.0140631005211;
вход;1;0.00457656691027;0.000283630781042;0.00577638724105;
основан;2;0.00671101733459;0.000283771817786;0.00851352627194;
загружен;1;0.00449952523709;0.000283636581307;0.0057394135579;
коаксиальн;1;0.00252401151657;0.00028357628113;0.00310654489476;
понят;1;0.00464170027239;0.000283630140032;0.00583664395709;
arp;1;0.00265931498233;0.000283575635938;0.00323079572896;
собствен;1;0.00465272945106;0.000283636738207;0.00588363405561;
физическ;5;0.0201112196175;0.000284973477665;0.0242220579962;
разделен;1;0.00453112927404;0.000283631366063;0.00574363579824;
произвольн;7;0.023832006305;0.000284960990248;0.0168285448539;
виртуальн;2;0.00681813860651;0.000283694405;0.00724896812659;
маршрутизац;4;0.0153301933701;0.000284280303949;0.0142157227645;
распада;1;0.00241933954201;0.000283598850793;0.00303512096569;
сем;1;0.00461711975214;0.000283624389652;0.00581400979726;
коротк;1;0.0025458846137;0.000283574405517;0.00312574045311;
лин;3;0.00693134132968;0.000283695647214;0.00587523729123;
учитыв;1;0.00252741766882;0.00028357735055;0.00309363981684;
либ;6;0.0193705875152;0.000284967443159;0.0224831552425;
рис;1;0.00252309795501;0.000283577351415;0.0030972843747;
диалог;1;0.00485672355357;0.000283609350533;0.00600304103816;
критер;3;0.0110841419681;0.000283927844732;0.00990760475361;
испытыва;1;0.00253816518817;0.000283573602483;0.00312293189875;
принцип;2;0.0066376518785;0.000283797810553;0.00850229716144;
такж;9;0.0309248932514;0.000287561281994;0.0380811369813;
представля;1;0.0049059619349;0.00028360981247;0.00605854452672;
состоян;1;0.00454769946073;0.000283638617063;0.00578125265769;
снима;1;0.00464682729166;0.000283608661893;0.00582954680621;
прост;2;0.00952708038681;0.000283784326323;0.0117977164199;
могут;6;0.0175309339684;0.000285028374367;0.0209753786124;
современ;1;0.00459938634713;0.000283663939191;0.00586208931825;
неоднородн;1;0.00253583120227;0.000283574942257;0.00310887237179;
един;4;0.0110652601743;0.000284205654953;0.0127180065117;
разреша;1;0.0047146160147;0.000283620489565;0.00587298981412;
неизмен;1;0.00243396899889;0.000283597529725;0.00303680777627;
уровен;18;0.0563681934018;0.000293359981383;0.048855601007;
предполага;1;0.00247422666022;0.000283583145539;0.00306822685548;
сет;85;0.284300173149;0.000478942716863;0.218545608464;
всем;1;0.00247989556256;0.000283579808049;0.0030740889966;
отраж;1;0.00252663842428;0.000283577040359;0.00308853400297;
прич;1;0.00477323439854;0.000283604901833;0.00594640224338;
станц;2;0.00913997017985;0.00028381811547;0.0115718722124;
содержа;1;0.00242524454716;0.000283583658244;0.00302515888788;
зрен;1;0.00488798402304;0.00028361946805;0.0060465593793;
электрон;1;0.00474223472221;0.0002836130678;0.00590351613865;
пут;4;0.00897008486718;0.00028408931814;0.0113156661589;
рациональн;4;0.0132375798505;0.000284219245216;0.0140865521224;
соединен;4;0.0134294330552;0.000284230965212;0.0156376092191;
карт;2;0.00682096665768;0.000283707527877;0.00725138955373;
шторм;2;0.00888604676987;0.000283780680316;0.00996919570968;
address;1;0.00500995283886;0.000283611604439;0.00617101738305;
альтернативн;3;0.0134948020528;0.000284002455574;0.0142710991675;
установлен;2;0.00686836647962;0.000283723356728;0.00863262498901;
выступа;2;0.00905489543583;0.000283779642985;0.0113675483972;
маршрутизатор;15;0.0465960631561;0.000292204712676;0.05028821934;
принима;2;0.00486804388709;0.000283689637562;0.0060399984093;
больш;2;0.00901242628879;0.000283818391465;0.0113905509868;
трафик;8;0.0284800645378;0.000285936742237;0.0266214254035;
обозначен;1;0.00250950693892;0.000283584624985;0.00310551012939;
добав;1;0.00244787238701;0.00028357827024;0.00304800915966;
шифровк;1;0.00503522601179;0.00028361888498;0.00616573481129;
нов;4;0.0155789753158;0.000284421884086;0.0183959798912;
полн;1;0.00466926947178;0.000283644005649;0.00588124543634;
передава;1;0.00241488104657;0.000283586680902;0.00301701945623;
отправител;5;0.0111760902388;0.000284091440952;0.0113858434934;
характер;1;0.00508199845251;0.000283603604603;0.00617193354412;
трансляц;1;0.00239635446499;0.000283595639362;0.0030173973584;
уточн;1;0.00467571993064;0.000283642394389;0.00591147190673;
отношен;1;0.00229281353301;0.000283587110501;0.00304009307673;
рассмотр;1;0.00474929173222;0.000283624299999;0.00594597721988;
том;1;0.00468771392909;0.000283609808862;0.00584782529833;
складыва;1;0.00471252633553;0.000283635122867;0.00588243492546;
структурирова;1;0.00246129012136;0.00028359939527;0.00305733233113;
использован;5;0.0132948277157;0.000284495400448;0.0168680076833;
отвеча;1;0.00247838574393;0.000283578353166;0.00306351710014;
вычислительн;1;0.00245070481708;0.000283597513222;0.00307014849725;
повышен;1;0.00243958095367;0.0002835789808;0.00302884726366;
соседн;2;0.00880721322998;0.000283807474758;0.00988449943626;
объединен;3;0.0113677668162;0.000283983254143;0.0129916665717;
точк;1;0.00256064266776;0.000283572530032;0.00313804956229;
точн;1;0.00462709579559;0.000283635692051;0.00586022248096;
нем;1;0.0047702813581;0.000283613765573;0.0058983650933;
количествен;1;0.00496450369783;0.000283615957814;0.00609418706662;
vg;1;0.00258733346017;0.00028357440306;0.00316494817281;
is;1;0.0028937631961;0.000283576301686;0.00343582668052;
качеств;3;0.0111222902783;0.000283956150251;0.0126664946332;
темп;1;0.00263638836362;0.000283572521804;0.00319973201072;
обязательств;1;0.00472704949596;0.000283609893633;0.0058828586932;
файл;1;0.00251519064755;0.000283578743717;0.0030947039845;
пройт;1;0.00243683335241;0.000283582192676;0.00302664226786;
заблуд;1;0.00463371380552;0.000283619793396;0.00585596249697;
занима;2;0.00665225201036;0.000283802132184;0.00715497561448;
общ;5;0.019622609934;0.000284779106072;0.0209232400376;
широковещательн;5;0.0154777264423;0.000284460383271;0.0184823610713;
функциональн;2;0.0089933785127;0.000283831402909;0.0113706033866;
интерес;1;0.00266048261372;0.000283572521123;0.00322076930281;
специальн;2;0.00452310585669;0.00028372903316;0.00581810533641;
отдельн;2;0.0089047304772;0.00028380997267;0.00997798719165;
явля;3;0.01145896027;0.000283879676055;0.0129741989299;
сообщен;5;0.0155759179216;0.000284577810657;0.0184010355844;
защищ;1;0.00241768921965;0.000283583794051;0.00309679957587;
защит;1;0.00455865160686;0.000283627505009;0.00578935402747;
тесн;1;0.0045358139361;0.00028363793056;0.00575723965887;
мас;2;0.00667705570709;0.000283748259594;0.00716649161064;
люб;7;0.0194479640293;0.000285040401705;0.0166918898506;
чист;1;0.00263636390501;0.000283572520966;0.00320161079373;
обычн;3;0.00904917944131;0.000283945767264;0.011412265602;
налич;3;0.00674685458185;0.000283855310419;0.00857640919339;
поддержива;1;0.00460340596806;0.00028362346633;0.00583472091722;
связа;4;0.00894999183605;0.000283987223372;0.0113276350522;
врем;6;0.0178102741606;0.000284831722546;0.0211380799338;
обм;8;0.0211145108944;0.000284747325405;0.0112957065874;
коммутатор;10;0.0375508019444;0.000287844839726;0.0393680432609;
сам;1;0.0024018148903;0.000283602458139;0.00302085035479;
organization;1;0.00689389422461;0.00028360980734;0.00790696591733;
лучш;1;0.00258354878148;0.000283573602638;0.003158997309;
назначен;3;0.00648317694023;0.000283824525355;0.00853789254754;
принадлежат;1;0.00240738504943;0.000283590773967;0.00301238660578;
protocol;1;0.00519591725677;0.000283612922452;0.00632632552328;
разнообразн;1;0.0048707566907;0.000283620159093;0.00600980697669;
относ;2;0.00699035624192;0.0002837779017;0.00881422344918;
чисел;1;0.00238436227845;0.000283580714699;0.00306508074233;
жизн;1;0.00466595228983;0.00028362670671;0.00585385061421;
формат;5;0.0206123693595;0.000285113001301;0.0199869879094;
технолог;7;0.020088177794;0.000285048975349;0.0212902875371;
представлен;6;0.0245488292282;0.000285074400311;0.0229067750127;
поруч;1;0.00473080747251;0.000283628851615;0.00590245956332;
прохожден;1;0.00460311182187;0.000283611513614;0.00575869909564;
реж;1;0.00480464953265;0.000283610869159;0.00594290625873;
преимуществ;1;0.00242824980787;0.000283595173131;0.00303998410663;
дополнительн;3;0.00684426751281;0.000283861576666;0.008661822484;
получател;3;0.0132605127262;0.00028410964855;0.0140771763775;
ограничен;2;0.00694678870288;0.000283731196071;0.00869994500996;
нумерова;1;0.00483228441903;0.000283612192052;0.00599827148035;
дан;18;0.0606190725759;0.000295420768563;0.0530712225141;
концентратор;1;0.00468352741175;0.000283630079429;0.00587376497215;
ввод;1;0.00456935371651;0.000283635588416;0.00578022599119;
порожда;1;0.00475217099343;0.000283616414739;0.00591817676523;
совпада;2;0.00463555614849;0.000283703378713;0.00584551936999;
групп;6;0.0196642723387;0.000285272616984;0.0250331231776;
возника;1;0.00475716315153;0.000283610760697;0.00593895029276;
реш;1;0.00251651632608;0.000283580689571;0.00309469510932;
недостатк;1;0.00467749922029;0.000283640075701;0.00587741943623;
назван;1;0.00245392858422;0.000283580155376;0.00304211075229;
прежд;1;0.00475301577806;0.000283631596071;0.00595818226529;
standardization;1;0.00615311236451;0.000283613588162;0.00719244828602;
связ;9;0.0315762202886;0.000287018435154;0.0341379787664;
использова;4;0.0175974302767;0.000284453998427;0.0196749443685;
инач;1;0.00239186333966;0.000283580550629;0.00301123238741;
разрешен;1;0.00462447063524;0.000283627030938;0.00587109436124;
присоедин;1;0.00241529400999;0.000283585810088;0.00301097688379;
структуризац;2;0.00456845101273;0.000283696286785;0.00576813304337;
то;1;0.00263559191004;0.000283577350502;0.00318654432196;
мер;1;0.00253796464081;0.000283572529547;0.00311238483961;
наибольш;1;0.0049619459411;0.000283617690849;0.00611306604116;
доступ;1;0.00250465918484;0.00028357360277;0.00312507550766;
нескольк;9;0.0304537993503;0.00028635910693;0.0279968992781;
основа;1;0.00459911748562;0.000283612849138;0.00576283390057;
стандартн;2;0.0090725476891;0.00028382564926;0.0114364084948;
отдел;2;0.00447801540823;0.000283668995824;0.00585655931506;
занов;1;0.0025613895811;0.000283573602573;0.00313926696676;
залож;1;0.00459398716574;0.000283637805157;0.00583573955787;
for;1;0.00345833041971;0.000283572520988;0.00395560285681;
интенсивн;1;0.0047356873007;0.000283616092973;0.00588811205064;
составля;2;0.00458545338053;0.000283693491103;0.00584219917477;
отличн;1;0.00456205550675;0.000283611662928;0.00575649700469;
отлича;1;0.00250214323286;0.000283574705154;0.00309876511714;
номер;5;0.0163311421419;0.000284594257137;0.0183106348481;
услуг;1;0.00482739281495;0.000283624236181;0.00612162192261;
подход;3;0.011155077205;0.000283993865129;0.0141907923908;
прикладн;3;0.00659961181032;0.000283949281682;0.00847914608455;
находя;2;0.00860840260504;0.000283868414367;0.0112642554695;
например;8;0.0285584275955;0.000286590620775;0.033703398778;
реализова;1;0.00242658899804;0.000283581661929;0.00302488507032;
