consustenc;1;0.0060021804705;0.000252072624608;0.00676181433502;
всегд;1;0.00620689080551;0.000252104084913;0.00694132612655;
фронт;7;0.0287876237064;0.000262389966691;0.0262267660327;
опир;1;0.00310711775135;0.000252073684044;0.0035293616759;
реакц;1;0.00316846155861;0.00025181647519;0.00354348797223;
гарантирующ;1;0.00320359067813;0.000251865942906;0.00358365943304;
cap;4;0.0119189452901;0.000253463902111;0.0102060937017;
сво;8;0.0379572940158;0.000271203680555;0.0381342807339;
коссман;2;0.0120284446691;0.000253537940329;0.0135272746129;
пригодн;4;0.0170294415164;0.000257137216447;0.0146586963511;
заключ;1;0.00307662936194;0.000251931848062;0.00348041201271;
линейн;2;0.00599156259252;0.000252301214124;0.00675182826473;
сред;4;0.014603619574;0.000255892453233;0.0166471891413;
оригинальн;1;0.00307480884371;0.000251858235999;0.00346422162164;
масштабирован;4;0.0205486431718;0.000256322217469;0.0201340190251;
работ;5;0.0175312536153;0.00025627892282;0.0182342219282;
рабоч;1;0.00604121849715;0.000252334729731;0.00684848971067;
onlin;2;0.0090268599631;0.000252961560256;0.0102355652072;
серьезн;2;0.00880909025714;0.000253346773228;0.0099984886114;
разд;4;0.0147006864877;0.000255397979078;0.0150559154814;
изменен;1;0.00305845039017;0.000251843379543;0.00346947630169;
оплачива;1;0.0031930523731;0.000251873494047;0.00356442712439;
желан;1;0.00322027350355;0.000251805801637;0.00361193175554;
способствующ;1;0.00323941100667;0.000251805757231;0.00360847461673;
управлен;22;0.0980946951196;0.000326828514066;0.0536895589519;
браун;1;0.00274599276344;0.000251870360518;0.00371541551307;
недоступн;1;0.00601505324332;0.000252044224924;0.0067770707503;
способн;2;0.0117628542689;0.000253138553606;0.0117067163784;
систем;18;0.0763852379505;0.000326475690709;0.060143102703;
многоядерн;2;0.0119393145288;0.000252969913028;0.0101926366373;
архитектурн;1;0.00319886071328;0.000251805851369;0.00359661589254;
запрос;1;0.00314431591019;0.000251880676803;0.00352910806854;
разделя;4;0.0173548143729;0.000257538951467;0.0197335490367;
мног;4;0.0203567074414;0.000258197426655;0.0231682553184;
прагматическ;1;0.00607295444891;0.000252183809682;0.00683174222473;
выполня;1;0.00310475608061;0.000251842762827;0.00348440975286;
контекст;1;0.00308212069887;0.000251841233487;0.00352647515363;
a;1;0.00597271175701;0.000252090248277;0.00673653155693;
обработк;2;0.00585557796225;0.000253075426642;0.00669886998569;
вполн;2;0.00904669532199;0.00025292743248;0.0102221508715;
категор;4;0.0172983003499;0.000257473249761;0.0164874577694;
компьютерн;1;0.00310424037973;0.000251807926656;0.00352680477379;
счет;1;0.00613426951796;0.000252025569027;0.00688485111813;
счита;3;0.014638933654;0.0002544181022;0.0149667203528;
сход;1;0.00307853616947;0.000251888332688;0.00346438340934;
течен;1;0.00614317319989;0.00025213121582;0.00691346953835;
кластерн;3;0.014403532106;0.000254278600404;0.0132062959591;
существова;1;0.00585869416196;0.000252475698094;0.00668964423756;
охарактеризова;1;0.00600710442704;0.000252066172909;0.00678224362423;
здрав;1;0.00598957760437;0.000252068615719;0.00674620469122;
ошибк;1;0.00608609777005;0.000252069760857;0.0068352179519;
упор;2;0.0118730616714;0.000253367457951;0.0134167594524;
хот;1;0.00649961722064;0.0002520751105;0.00720696074845;
выпуст;1;0.00321779389165;0.00025181516363;0.00364043740628;
коммерческ;1;0.00643150921984;0.000252059306628;0.0071357245913;
есл;1;0.00308619003759;0.000251925968121;0.00349142311887;
возрастан;1;0.00588923123698;0.000252136871597;0.0068168599914;
здоник;1;0.00684453072815;0.000252094326009;0.00759277787184;
фундаментальн;1;0.00314843772754;0.000251860246731;0.00353424658394;
ресурс;7;0.0316044675908;0.00026421535467;0.0263515855765;
изолирова;1;0.00617551701831;0.000252058911517;0.00693104174478;
автор;1;0.00307768088405;0.000251917307531;0.00346759971627;
д;3;0.0146513662024;0.000253968826378;0.0134026690877;
мал;1;0.0065099074991;0.000252129728537;0.00727774289173;
вероятн;1;0.00324041150346;0.000251806074899;0.00359874433761;
рассматрива;2;0.00870683713077;0.000253025753753;0.00986918438839;
виж;1;0.0058369786127;0.000252136938137;0.00667957878478;
параллельн;8;0.0341247246645;0.000269298241515;0.0324873862141;
ссылок;1;0.00567999317398;0.000252120827585;0.00673581303945;
теорем;7;0.0325086464078;0.000263714035529;0.0301482797818;
обсужда;2;0.00592163182375;0.000252437512546;0.0067429609252;
пункт;2;0.00589962549665;0.000252503701381;0.00669110895478;
scaling;1;0.00313577384795;0.000251828583062;0.00354156774264;
готовн;1;0.00594933956951;0.000252110783208;0.00674976408355;
смысл;4;0.017655142799;0.000256395374281;0.0199111662255;
появля;1;0.00614993395449;0.00025200652031;0.00692652899331;
порядк;1;0.00602751702223;0.000252180457499;0.00680040088996;
наход;1;0.00638885722025;0.000252113626115;0.00715038739494;
тех;1;0.00604681416855;0.000252029090611;0.00682164229913;
организац;1;0.00312240886813;0.000251844684404;0.0035113953775;
mapreduc;4;0.0147741440468;0.000256089973191;0.0167157497029;
масштабирова;1;0.00312544029118;0.000251870228469;0.00350130910136;
возникновен;2;0.0122089502273;0.000253302997585;0.0136852248654;
меньш;1;0.00599268485257;0.000252098411032;0.00678390278856;
теор;1;0.00606191291374;0.000252394641505;0.00689606787876;
област;4;0.0229038624842;0.000260553684257;0.0264741483902;
треб;2;0.00901095835767;0.000252911607389;0.0101647083399;
массачусетск;1;0.00318644868446;0.000251848205118;0.0036820108896;
оказа;1;0.00610923566798;0.000252081775654;0.00685115700922;
нельз;1;0.00312256945125;0.000251912136392;0.00351232849106;
содерж;1;0.00485574359189;0.000252151346431;0.00544997639621;
stanle;1;0.00359724199347;0.000251805776471;0.00395739588887;
ил;5;0.0179495443075;0.000256346848197;0.0201386602498;
проблем;2;0.00904425766085;0.000252756741499;0.0101576088384;
ид;2;0.0118219795561;0.000253450617576;0.0133565849039;
out;1;0.00596247106037;0.000252274714937;0.00678781584112;
поток;2;0.0115949459314;0.000253246301664;0.0116078197161;
прав;1;0.00317488282778;0.000251806305121;0.00355679670358;
выстраива;1;0.00599670937302;0.000252062519753;0.00674974389406;
обосновыва;2;0.00603084189279;0.00025242137445;0.00678734392722;
наибол;5;0.0203751378659;0.000257808743849;0.0214348713467;
традицион;4;0.0173822343962;0.000256553680404;0.0181753167041;
обеспеч;1;0.00654114080914;0.000252084118047;0.0072996434098;
свойств;13;0.0603564214348;0.000296181185957;0.0541155059688;
друг;3;0.0145091900006;0.000254280302887;0.0131833630916;
interner;1;0.00594006729878;0.000252127512356;0.00673590610122;
обвиня;1;0.00602706461131;0.00025212207125;0.00679525547842;
internet;3;0.0148806861647;0.000254133624858;0.0135540622107;
раздел;1;0.00601458129891;0.000252023718104;0.00679148912193;
приход;1;0.00313071627319;0.000251841196742;0.00351197321349;
двухфазн;1;0.00323700898341;0.000251806095026;0.00360767389718;
тип;1;0.00663763028996;0.000252061346288;0.00733449694109;
обоснова;1;0.00316386010699;0.000251836329713;0.0035441129143;
unavailabl;1;0.0063732820996;0.000252072999032;0.00709484472739;
иде;1;0.00597009767641;0.000252124838705;0.0067944537525;
расход;1;0.00623943773767;0.000252150695766;0.00698114720116;
ран;1;0.0060865747556;0.000252062413206;0.00684346919363;
реша;1;0.00629581885753;0.00025201906834;0.00701651857356;
специализирова;1;0.00307148882544;0.000252106589495;0.00348403062016;
называ;1;0.00309973301279;0.000251862686773;0.00349048922212;
когд;2;0.0116509754455;0.000253403611733;0.0132306928921;
переименова;1;0.00595583074936;0.000252022397897;0.00673097620204;
производительн;1;0.00309585526092;0.000251841403476;0.00349483157808;
активизац;2;0.00879146086204;0.000252584355085;0.00674674732783;
сут;3;0.0174499192996;0.000255424805718;0.0181945060908;
развит;1;0.00312846076286;0.00025182258135;0.00350729662621;
метод;2;0.00887582650524;0.000252962063377;0.0100267836716;
быт;2;0.00603947414086;0.000252191092604;0.00680750589773;
част;4;0.0203296815863;0.000256645367157;0.0215603925224;
пользовател;7;0.0316096445411;0.000265906679857;0.0346806394481;
жестк;1;0.00319737404727;0.000251806261;0.00357953762142;
состо;3;0.00881512827861;0.000253187374463;0.0100297357454;
взаимодейств;1;0.00309281812059;0.000251832105655;0.00349595450242;
gpl;1;0.00634062640857;0.000252042125649;0.00705579484807;
горизонтальн;6;0.0287312959661;0.00026140367894;0.0262269204291;
понима;1;0.00309086595287;0.00025194170086;0.00348384451767;
швейцарск;1;0.00323769123231;0.00025181521536;0.00374963730797;
связа;2;0.00903326291621;0.000252769629071;0.0101782058947;
мог;1;0.00631935947694;0.000252032623733;0.00703392590635;
взгляд;3;0.008958732254;0.000252644257004;0.00685122731738;
ведут;2;0.0116584379286;0.000252869114251;0.00998392126506;
стара;1;0.00328143310917;0.000251805768213;0.00363835398711;
обнаружен;1;0.00313106294923;0.000251857938511;0.00350842490419;
отнест;1;0.00619149559403;0.000252102272276;0.00708840775398;
размер;2;0.0090274970943;0.000252550278376;0.00853071409196;
имен;4;0.0205382245572;0.000256814827296;0.0233020413518;
нужд;1;0.00598720046152;0.000252017930897;0.00675218871902;
служб;2;0.00592896042358;0.000252596723054;0.00673539861754;
образова;1;0.00307670471594;0.000251903415467;0.00347376711585;
вписыва;1;0.00598252333849;0.000252095644087;0.00681856303083;
дорож;1;0.00613133787281;0.000252158794517;0.00693074087911;
распределен;5;0.0260562297509;0.000260332559965;0.024835866174;
b;1;0.00313282755934;0.000251812481645;0.00351786160388;
широк;1;0.00320980926179;0.000251845909876;0.00358051975519;
isolation;1;0.00614036952085;0.000252084132013;0.0068906015302;
задач;1;0.00689811840689;0.000252061357605;0.00759883070313;
кластер;3;0.0176393838216;0.000255205396442;0.0183115770029;
noacid;1;0.00588206018524;0.000252111931486;0.00671156868546;
voltdb;2;0.0119736656929;0.000252917398312;0.0120840503492;
анализир;1;0.00317943538939;0.000251827412584;0.00356234049659;
умет;1;0.00319587443168;0.00025183842647;0.0035626056661;
виртуальн;1;0.00323329725944;0.000251827366322;0.00360248781919;
бизнес;4;0.0205647977212;0.000257112779993;0.0215816301846;
получ;1;0.0060860615498;0.000252068864256;0.00684168124257;
перв;6;0.0261143518478;0.000262318254861;0.0279888853386;
середин;1;0.00622976788366;0.000252102530963;0.00704479893342;
центральн;1;0.00339859551624;0.000251827331505;0.00376711935674;
инфраструктур;2;0.011794376322;0.000252947947565;0.011669563119;
использован;6;0.025548363564;0.000260336839165;0.0211634143569;
исследовател;3;0.0120069454729;0.000254702883243;0.0137675028748;
поздн;1;0.0062911558091;0.000252041952689;0.00700367536964;
клиент;2;0.00930269470923;0.000252810477568;0.0104849350641;
программн;1;0.00347078600753;0.000251805767577;0.00380137085252;
таков;1;0.00626672292019;0.000252092017923;0.00699612718419;
магазин;1;0.00597101286629;0.000252234982712;0.00677440260434;
публикац;1;0.00313470982523;0.000251876221334;0.00352483641218;
техническ;1;0.00311135353043;0.000251850402662;0.00349282433127;
обеспечен;3;0.0145218188164;0.00025480137194;0.0164322101204;
е;6;0.0259560152144;0.000261706336316;0.0231035928175;
соглас;1;0.00606576947081;0.00025210472823;0.00684468589443;
увеличен;1;0.00593098459216;0.000252137754817;0.00680108874426;
обрат;1;0.00601417862073;0.000252105151469;0.00678725668592;
бол;2;0.0118107320937;0.000253328028426;0.0133268256223;
блокировок;1;0.00344941293659;0.000251805779347;0.00381696534063;
исследован;5;0.0172930500634;0.000255964666476;0.0148334514985;
исследовательск;2;0.0115821792438;0.000253262889258;0.0132944190553;
динамическ;1;0.00312630844266;0.000251838598839;0.00352138005402;
образ;4;0.0176014472429;0.000255498672029;0.0183108864175;
оправдыва;1;0.00589126490314;0.000252102659994;0.00668801895526;
эффективн;3;0.0118777449346;0.000253891703677;0.0133678552003;
ошибок;1;0.0061175093165;0.000252090092831;0.00703012657726;
позволя;1;0.00311246712655;0.000251877584335;0.00350979282222;
проект;6;0.0260684280417;0.000260261835641;0.0231830148545;
публичн;2;0.0116853296996;0.000253164137499;0.0132061996169;
nothing;1;0.0060172820545;0.000252126771923;0.00680615598151;
отрицан;1;0.00606174669073;0.000252099119023;0.00681618813048;
степен;1;0.00606894576187;0.000252353437401;0.00689322036765;
сложн;1;0.00609779769469;0.000251970355065;0.00521900188844;
интересн;5;0.0202467661322;0.000257705666004;0.0213481428038;
неограничен;2;0.00586678423178;0.000252348358382;0.00506288639977;
поведен;2;0.0119029906238;0.000252956361491;0.0118907793691;
durabilit;1;0.00318173943819;0.00025182747097;0.0035567413407;
идеологическ;1;0.00603180798389;0.000252422521841;0.00686043869692;
ядер;1;0.00592401271489;0.000252116175145;0.0069035487827;
сша;1;0.00564734045411;0.000252051067686;0.00697902914316;
соображен;2;0.00599149385289;0.000252332095915;0.00676092337133;
эрик;2;0.0120732681083;0.000252940337477;0.0103372868663;
существ;1;0.00315849673227;0.00025182764193;0.00353074849619;
последн;2;0.00594331533956;0.000252255801662;0.00673733174599;
специализац;1;0.00598914366631;0.000252080933998;0.00676591647139;
противостоян;1;0.0030498166717;0.000251920944407;0.00345516152317;
утвержден;1;0.0061346652338;0.000252137045649;0.00689642776357;
недостаточн;1;0.00613966705089;0.000252170823197;0.00693079883064;
установл;2;0.00899496728749;0.000252763842636;0.0101415493727;
относ;3;0.0148934319404;0.000254381750583;0.0152446646938;
уровн;4;0.0174104183649;0.000257966689576;0.0197861444339;
возврат;1;0.00316323844708;0.000251845788913;0.00353931667256;
губительн;1;0.0031686086984;0.000251822110325;0.00353685176851;
внутр;1;0.00598322028856;0.000252147198839;0.00675392766336;
логическ;1;0.00308722435642;0.000251867965622;0.0034735756645;
накоплен;2;0.00606853154156;0.00025240283717;0.00688204979647;
закрыт;1;0.00308037847953;0.000251955357022;0.00348560043365;
отсутств;2;0.00920117412715;0.000252766262325;0.0103023896963;
устраива;1;0.00601156607239;0.000252045756927;0.00680104062658;
совс;1;0.00633206044093;0.000252101509974;0.00706960347835;
stor;3;0.014559206621;0.000254317609937;0.0116802581046;
майкл;3;0.0120441431724;0.000253982556749;0.0102106274653;
amazon;1;0.00620642909467;0.000252110168159;0.00699096940167;
отходя;1;0.00611898774589;0.000252028354484;0.00691681028762;
shared;1;0.0031202991732;0.000251859150015;0.00351613242388;
однак;2;0.00597128684415;0.000252387164293;0.00676694364578;
машин;1;0.00318882649873;0.000251827393931;0.00357649721417;
h;3;0.011643510041;0.000252936305677;0.00676305406411;
принос;1;0.00307599573693;0.000252073693531;0.00349787987866;
важн;6;0.0230608215513;0.000261198464908;0.0262109024545;
основан;1;0.00309429806278;0.000251850481676;0.00347715009209;
аукцион;1;0.00309061963618;0.000251903055895;0.00349111647531;
понят;1;0.00314565775603;0.00025185049482;0.00352057587695;
общепринят;1;0.00310873456864;0.000251887085757;0.00349622340439;
собствен;2;0.00901828077837;0.000252509258272;0.00854138430557;
analytica;1;0.00316347170609;0.000251866009637;0.00356961294713;
физическ;1;0.00587401957522;0.000252130024456;0.0066664416998;
вокруг;1;0.0059871177337;0.000252054113409;0.00676889828099;
прошл;4;0.0117203261469;0.000254108274632;0.0132504387451;
разделен;2;0.00610533761617;0.000252323530665;0.00685195974769;
одн;4;0.0118138881677;0.000254446777814;0.0133363176207;
bruwer;1;0.00314862546525;0.000251851128259;0.00354213944494;
устойчив;1;0.00613688625751;0.000252104556165;0.00689277737616;
использ;1;0.00320852508551;0.000251865982466;0.00358836512926;
субд;11;0.0493599553038;0.000285545811405;0.0511402099032;
коротк;1;0.00598019926406;0.000252069231276;0.00675593674097;
снижа;1;0.00621014475301;0.000252028819769;0.00693319001347;
либ;3;0.0150048182741;0.000254539547759;0.0168823932729;
ядр;1;0.00311856770442;0.000251846526567;0.00350048427099;
извиня;1;0.00327230629814;0.000251827347292;0.00364880292344;
принцип;1;0.00312518678108;0.000251888679553;0.00351902914505;
такж;1;0.00594697556501;0.000252060345564;0.00671876517016;
ярк;1;0.00309853960898;0.000251866193021;0.00347932696146;
представля;1;0.0035061043813;0.00025180578545;0.00386535223859;
привел;2;0.0087960390292;0.000252799557825;0.00837011379497;
разрабатыва;1;0.00590806714529;0.000252267236974;0.00672832966742;
прост;3;0.0118711230853;0.000253818057002;0.0134015124833;
сравнительн;1;0.00601839547387;0.000252063181364;0.00678515294209;
могут;3;0.0118381550448;0.000253541380416;0.0117103627156;
современ;2;0.00593913219691;0.000252295825257;0.00673651544297;
наслед;1;0.00622281609907;0.000252151193396;0.00698272916614;
четк;1;0.00329248484994;0.000251819317744;0.003649734178;
памя;1;0.00312114465897;0.000251822564659;0.00350964516067;
дремуч;1;0.00606795563692;0.000252102879836;0.00682420313784;
баз;17;0.0760532198914;0.000305364973921;0.0487466146716;
разновидн;1;0.00601483582695;0.000252110103905;0.00678659824483;
сет;1;0.00632826286142;0.000252061619961;0.00704772422171;
кавычк;2;0.00892840225244;0.000252654027805;0.00845152741542;
всег;4;0.0147775131616;0.0002544395733;0.0134381713318;
asterdat;1;0.00608455066686;0.000252119546973;0.00693048181977;
котор;18;0.0673942872928;0.000324302208966;0.074637335201;
прич;2;0.0117071507206;0.000254166739705;0.0133022788552;
компенсац;1;0.00317868277254;0.000251806101044;0.00354303764871;
услов;2;0.0118538788771;0.000253938110113;0.0134270350581;
концепц;1;0.00640052206946;0.000252095427213;0.00716108609579;
зрен;2;0.00617521939014;0.00025212372652;0.00527613012626;
eth;1;0.00614853843957;0.00025215355337;0.00717664340682;
гранд;1;0.00299566510077;0.000251807939875;0.00360003179489;
извинен;1;0.00317519440905;0.000251827818172;0.00355262509177;
открыт;1;0.00670200083329;0.000252062018709;0.00736012107331;
поддержк;7;0.0232022929804;0.000261992128085;0.0246888145992;
поскольк;3;0.0118394025583;0.000253957579685;0.0117508967598;
стоунбрейкер;3;0.0154780008556;0.000254662798187;0.0140801049476;
брювер;5;0.0207559714829;0.000256510281484;0.0184576506359;
особен;2;0.0118124498692;0.000253349466743;0.0133591700561;
лиценз;1;0.00338007310932;0.000251805763389;0.00372121703048;
введен;1;0.00600453358881;0.000252180878594;0.00679193043418;
больш;3;0.0145591229516;0.000255565561151;0.0165463253397;
нов;2;0.00594931062632;0.000252500260901;0.00676472819324;
доступн;6;0.0202067019965;0.000260350206302;0.0197293325084;
организова;1;0.00590559586517;0.0002520666233;0.00673383048093;
несомнен;1;0.00614344433767;0.000252060424049;0.00689995798723;
отношен;3;0.014685531102;0.000254376669566;0.0149930395777;
заключен;1;0.00181103098011;0.000251763159963;0.00200398045302;
доказыва;1;0.0061301932506;0.000252095166425;0.00688795491173;
тог;1;0.00609167651934;0.000252130037973;0.00685032391967;
идеолог;1;0.00608148824367;0.00025204792199;0.00682879001105;
пользова;1;0.006029001624;0.000252126609066;0.00681283236069;
отказ;2;0.00898511929994;0.000252791727625;0.0101152729997;
случа;4;0.0173908006449;0.00025666378811;0.0181826097411;
стоя;1;0.00619275818804;0.000252073334732;0.006929191817;
servic;1;0.0034051851125;0.000251805771053;0.00375181364526;
повышен;1;0.00314216679437;0.000251829082701;0.00352247887312;
всем;1;0.00314254702732;0.000251819399037;0.00353271663651;
точк;2;0.0120157887757;0.000253199102939;0.0118728822157;
растут;1;0.00605802687742;0.000252106507057;0.00681313560639;
конкуренц;1;0.00620539705797;0.000252127140389;0.00698247619904;
дональд;1;0.00315637414781;0.000251871307539;0.00353585047505;
задержек;1;0.00323249815802;0.000251806089178;0.00359612317574;
зде;2;0.00922372280013;0.000252790079807;0.0103773454683;
brewer;1;0.00321576713446;0.000251848951626;0.00360528077382;
мо;4;0.02063528099;0.000256544864137;0.0200454894335;
поэт;3;0.00892443388297;0.000253269106986;0.0100631750245;
федеральн;1;0.0062340469662;0.000252039953011;0.00718156607567;
менеджер;1;0.00667139634074;0.000252082914853;0.00740747258529;
качеств;1;0.0058826101078;0.00025225382994;0.00669662425894;
поставщик;1;0.00312309019451;0.000251882817814;0.00351652723251;
технологическ;2;0.0120904745232;0.000253150540294;0.0126010708203;
некорректн;2;0.00888320509022;0.000253514309996;0.01010545836;
требован;1;0.00587592595642;0.00025222356811;0.00667729088228;
стенл;1;0.00342390084678;0.000251838745537;0.00381199409506;
десятилет;1;0.00316560322386;0.000251836786145;0.00354248157624;
общ;5;0.0202093631522;0.000257628519016;0.0213498952866;
практическ;1;0.00312216437038;0.000251860672743;0.00351074628765;
обеспечива;2;0.00872904605949;0.00025302527962;0.00992462611781;
отдельн;1;0.00604452642264;0.000252009680093;0.00680653596205;
явля;8;0.0459923036362;0.000278442813776;0.0459738566864;
ситуац;1;0.00599869175298;0.000252051942542;0.00677160413391;
предварительн;1;0.0065068405633;0.000252160055603;0.00725928270422;
обход;1;0.00315074904662;0.000251855672412;0.00354707047596;
возможн;8;0.0349950929216;0.000268981579553;0.0379666419082;
люд;2;0.00607580867269;0.00025243205565;0.00687352403995;
налич;1;0.0032922829178;0.000251805752669;0.0036434041017;
люб;2;0.00888876776529;0.000252640748998;0.00840177851373;
обычн;2;0.00587095960313;0.000252296954708;0.0050731490944;
производител;1;0.00598431517205;0.000252052445131;0.00676420673299;
йельск;1;0.00548244323717;0.000252050392442;0.00552675657155;
поддержива;2;0.00591463802563;0.000252695659326;0.0067076128398;
обо;2;0.00886024766078;0.000252776381567;0.00841817100058;
врем;4;0.0205189414728;0.000257401336603;0.023211572714;
каса;1;0.00601338338923;0.000252046879844;0.00682922200967;
цюрих;1;0.00317237752848;0.000251845721581;0.00362203361911;
полезн;3;0.0146247021626;0.000254763616639;0.0166496680126;
отрицательн;1;0.00636368629178;0.000252085470119;0.00711762988815;
transaction;1;0.00601633141938;0.00025208379156;0.00683258799685;
аппаратн;1;0.00598876288807;0.000252076004032;0.00682316799491;
оперативн;2;0.00883040435649;0.000252796525011;0.00841119411239;
жертвова;1;0.0031898629847;0.000251873494174;0.00356509226523;
способств;1;0.00606933991797;0.000252051190788;0.00683216977154;
продукт;1;0.00682844875103;0.000252061339843;0.00747830351927;
приня;1;0.00304036403401;0.000252118938273;0.0034631778425;
