тысяч;2;0.0324339550158;0.0029846640596;0.0328267978627;0.0245916992628;0.00265929058767;0.0219012257174;0.0276607634609;0.00269556580065;0.0288199142044;
бедств;1;0.0190556728964;0.00239029087636;0.0193153793114;0.0140287396438;0.00234194814596;0.0145687985027;0.0151475279698;0.00234633288386;0.0156670692052;
времен;1;0.0189817532119;0.00239097677852;0.0192865500699;0.0144975187629;0.00234105149162;0.0148410907774;0.015172080266;0.00233057614085;0.0157313206216;
москв;1;0.0192075848331;0.00239082144559;0.0194719781265;0.0265670643247;0.00249845615703;0.0273131113663;0.0152252848609;0.00234157977482;0.0158123672314;
толчк;2;0.032212134946;0.00293733144773;0.032845265647;0.0251048356292;0.0026850991995;0.0259949142496;0.0414035802241;0.00285627241447;0.0404332457677;
удален;1;0.0172863670658;0.00235897482096;0.0109688679985;0.0115421741445;0.00233188497734;0.0106024368433;0.0280635150952;0.00246518303474;0.0265525670445;
сил;1;0.0177104642182;0.00239684902437;0.0182465870771;0.0136499235698;0.00236097643046;0.0142359360583;0.0276363371543;0.00248574673152;0.0288385062898;
магнитуд;3;0.0441400223405;0.00428461917925;0.0389651872825;0.0449064647917;0.00370872017517;0.0368856577668;0.0384331297723;0.00302717702795;0.0306242203843;
ноябр;1;0.0188907358269;0.00239022958061;0.0191727579923;0.0144975187629;0.00234105149162;0.0148410907774;0.0284838557508;0.00243267533852;0.0269663260109;
напомн;1;0.0171614803926;0.002482572034;0.0174038560664;0.0135935752068;0.00239849086945;0.0140593515098;0.0148332338496;0.00235720099173;0.0154436712772;
служб;1;0.0199720614266;0.00239020222954;0.0201543982035;0.0145769156413;0.00234105202905;0.0151232337156;0.0163937663251;0.00232839759876;0.0167883724503;
город;2;0.0345567504554;0.00287837283065;0.0355022052982;0.0482904234642;0.00333315066306;0.0533664064335;0.0281829372405;0.00266803320883;0.0293097305276;
сообща;1;0.0179875699641;0.00239374106322;0.0181953404105;0.0135935752068;0.00239849086945;0.0140593515098;0.0148332338496;0.00235720099173;0.0154436712772;
зафиксирова;2;0.0310992297713;0.00317823534822;0.0322662809428;0.0244698093817;0.00278050546198;0.0257306515409;0.0274718413525;0.0027171428095;0.0288127005209;
пят;1;0.0180528128783;0.00240902850565;0.0182392214706;0.0133890770317;0.00238067612193;0.0140154820112;0.0151475279698;0.00234633288386;0.0156670692052;
погибл;1;0.0188040970055;0.00239078441729;0.0190235660899;0.0256732925437;0.00253010481943;0.0268397563821;0.0151475279698;0.00234633288386;0.0156670692052;
наход;2;0.0304516688385;0.00345117383463;0.0317353067846;0.0232713239477;0.00299203434564;0.0254334255866;0.027112049198;0.00275156847267;0.0283522687641;
глубин;1;0.0173354053951;0.00243577364395;0.0190082849735;0.0222435722346;0.00260773657546;0.0229135453658;0.014719582539;0.00237421280471;0.0153627004113;
usgs;1;0.0182807225333;0.00240752804654;0.0185090346477;0.0263749567567;0.00250585922019;0.0273848133806;0.029652337215;0.00244123627538;0.0306061836957;
человек;2;0.0237352688661;0.00295477787896;0.0240735993967;0.0358582788821;0.00301861862537;0.033665400272;0.0277585077312;0.00266961503082;0.0288944719901;
жертв;1;0.017893686791;0.0024102591107;0.0182152996072;0.0138140696936;0.00234992411387;0.0142165447207;0.0152252848609;0.00234157977482;0.0158123672314;
очаг;1;0.0169015721357;0.00258259403658;0.017584361715;0.0133257268962;0.00243798299044;0.0141228960026;0.0150109783313;0.00238592829533;0.01563271751;
кром;1;0.0169260962233;0.0024831487573;0.0171692809973;0.012733694842;0.00241225406902;0.0133708014514;0.0144267448673;0.00236610654731;0.0150663543755;
четверг;1;0.0167270354132;0.00245424655288;0.0171578611382;0.0235772511979;0.00264322989422;0.0254066412736;0.014115631822;0.00238798436197;0.0148877664413;
сайт;1;0.0197408155473;0.00239067485616;0.0199929572233;0.0140987773664;0.00234997287889;0.0149834796113;0.0163937663251;0.00232839759876;0.0167883724503;
сам;2;0.0313320927163;0.00301047457737;0.0321635367156;0.0347680042698;0.00317179959174;0.036885595292;0.0269508786084;0.00276458288319;0.028197043257;
землетрясен;5;0.0668373483413;0.00592206209272;0.0557326687946;0.0669968345435;0.0056863863734;0.0614316748426;0.0897684686814;0.00556906307449;0.0794209527535;
здан;1;0.0172941548089;0.00241195337689;0.0175003237746;0.0239363170731;0.00260875141525;0.0251860552518;0.0144267448673;0.00236610654731;0.0150663543755;
местн;1;0.0174546207297;0.00241516435655;0.01787816912;0.0262955598783;0.00250585868275;0.0271026704423;0.015172080266;0.00233057614085;0.0157313206216;
цун;1;0.0174953076408;0.00241035180291;0.017814857023;0.0130721966414;0.00240281493197;0.0137370406947;0.0265422260013;0.00253050753117;0.0279554743312;
сейсмоактивн;1;0.0168580465652;0.00242533589459;0.0172345806674;0.0130419144223;0.00236795232695;0.0137232088289;0.0143059760352;0.00236701849052;0.014903077729;
октябр;1;0.0173022539231;0.00240772200614;0.0176787621183;0.0130700107418;0.00235906929358;0.0139825719458;0.014115631822;0.00238798436197;0.0148877664413;
истор;1;0.0166653475853;0.00258261083406;0.0173647427116;0.0125543513213;0.00244253442861;0.0134633916383;0.0145584119493;0.00238090372007;0.0152074749042;
геологическ;1;0.0200350750338;0.0023902004112;0.0202537898813;0.0269311688758;0.00249850545948;0.0283621891951;0.0163937663251;0.00232839759876;0.0167883724503;
чил;4;0.0624603531348;0.00530413445627;0.0637584598;0.0581997047826;0.00485488598858;0.0612345765652;0.0783728800242;0.00476260994176;0.0743352147948;
мощн;1;0.0171852861553;0.00241003970843;0.0176062967051;0.0126452122535;0.00237507302314;0.0133700284729;0.0145584119493;0.00238090372007;0.0152074749042;
нов;1;0.0175788579575;0.00239690657276;0.0181000196364;0.023455039443;0.00262508800329;0.0250888959795;0.0145584119493;0.00238090372007;0.0152074749042;
переда;1;0.0173153425535;0.00248255824305;0.0176351534914;0.0132695016522;0.00237519964546;0.0139164707137;0.0150109783313;0.00238592829533;0.01563271751;
