преобразован;1;0.00358537229992;0.000283659101266;0.00441425270552;0.00269106777885;0.000283587622597;0.00341380787604;0.00300867004781;0.000283588393392;0.00397938307842;
последовательн;1;0.0034692828855;0.000283648209167;0.00436460998824;0.00265888111584;0.000283588257854;0.00338980081518;0.00555562183104;0.000283636786592;0.00752024640997;
удален;2;0.00710962693186;0.000283898083588;0.00886431695463;0.0053563518826;0.000283695768901;0.006793480471;0.00557666028871;0.000283757386461;0.00759891990223;
уничтожен;1;0.00369066342221;0.00028364121803;0.00452143029914;0.00271994673468;0.000283581883023;0.0034328818374;0.00294102691352;0.000283590096289;0.00393081139848;
тополог;12;0.0398184504633;0.000294168156339;0.0357799758401;0.0386525720586;0.000288410796644;0.0339622342638;0.0399914295308;0.000288140717633;0.0355107617073;
должн;3;0.0101935480921;0.000284464025164;0.00869549105893;0.00997155647608;0.000283948032351;0.0108926435539;0.0109924483861;0.000283978235452;0.0128219313145;
пройден;1;0.00365541656185;0.000283665601881;0.00447157967139;0.00524135599128;0.000283618055214;0.00665641749805;0.00299387678215;0.000283588029598;0.00396116058578;
сотрудник;1;0.00353554277272;0.000283655893429;0.00437496065929;0.00510026942886;0.000283614426416;0.00656030043313;0.00296642485789;0.000283588287584;0.00395167535785;
весьм;1;0.00379291599456;0.000283635235918;0.00458050481983;0.00273166614109;0.000283586545528;0.00349229001998;0.00559994263565;0.000283642967529;0.00761576096594;
гибкост;1;0.00386757439114;0.000283635198455;0.00464753152631;0.00291384071376;0.000283582064699;0.00357449233269;0.00299154165756;0.000283590770293;0.00400133888244;
друг;10;0.0260251918813;0.000291022784178;0.0272371235982;0.023457998942;0.000285699450479;0.0193287259722;0.0276866468125;0.000286074017655;0.0239463020992;
определ;1;0.00359445440109;0.00028364679757;0.00442331709538;0.00273290539741;0.000283579688726;0.00344125432151;0.0029612222088;0.00028359759638;0.00395097814656;
выполнен;1;0.00359136624412;0.000283643945768;0.00442566059356;0.0050411777804;0.000283628770547;0.00549088506086;0.00288503689545;0.000283600901259;0.00390304632755;
отлич;1;0.00369749104255;0.000283643850664;0.00454708388987;0.00271131293171;0.00028358777996;0.00343234195161;0.00289932139961;0.000283602482341;0.00392720584073;
internetwork;1;0.00395082577283;0.000283635311289;0.00470443541616;0.00541960791171;0.000283619763743;0.00681118784071;0.00304533838488;0.000283587400836;0.00401156249866;
введен;1;0.00369397819449;0.000283709445397;0.00454157962649;0.00268517717665;0.000283600662768;0.00342550430331;0.00297766673452;0.000283609263364;0.0039823288772;
закономерн;1;0.00361949364952;0.000283635952946;0.00443536284082;0.00266069927968;0.000283578545316;0.00242746243441;0.00298150104988;0.000283583364414;0.00330958574087;
структур;5;0.0173732673164;0.000286307841041;0.0214798938514;0.0150124275293;0.000284473523083;0.0173726910072;0.0182443807967;0.000284661064293;0.0180361549768;
пример;1;0.00367685055581;0.000283636475346;0.00446920263745;0.00275854244091;0.000283582822214;0.00344991601336;0.00298511620473;0.000283588718098;0.00393965095007;
сво;3;0.0101975133887;0.000284376068879;0.0127122067785;0.009921830147;0.000283954218202;0.0128378033377;0.00815793485176;0.000283934846596;0.0104542513434;
локальн;5;0.0164763956366;0.000286338471418;0.0146768238595;0.0194832190964;0.000284734874929;0.019206281883;0.0213386653891;0.000284826325255;0.0214710332099;
передав;1;0.00371957844063;0.000283650910562;0.00455636307428;0.00280211026856;0.000283583156163;0.0035146367721;0.00290864380168;0.0002835901052;0.00391984543231;
двум;4;0.0132101176803;0.000285348815059;0.0166439156486;0.0145712693462;0.000284561768076;0.0179971773547;0.0132617401941;0.000284328930723;0.0154430693531;
след;4;0.013712753771;0.000285048922437;0.017120810423;0.0150284481499;0.000284333877258;0.0182516000202;0.0108648650191;0.00028415218422;0.0126958623642;
максимальн;3;0.0101626124507;0.000284328177697;0.0106411727744;0.00983173943256;0.000283953011441;0.0107376231826;0.00820870376938;0.00028392930543;0.0104578840032;
набор;1;0.0039131892207;0.000283635169463;0.00471852848855;0.00286437940311;0.000283583467827;0.00354755791922;0.00300984157413;0.000283598187475;0.00399034221638;
средств;8;0.0279769145372;0.000289910232127;0.030441634878;0.0283837363108;0.000286316587351;0.0339183184215;0.0248202057632;0.000286150676737;0.0313685319814;
образован;2;0.00675733932838;0.00028397221473;0.00855533931545;0.00771797365337;0.000283759325537;0.00988146139224;0.00572354779864;0.000283695586711;0.00765871729368;
возможн;5;0.01726617292;0.000285828868753;0.0213405135629;0.0173713596963;0.000284757265426;0.0213845077408;0.0189355404546;0.000284770468995;0.022264086241;
простот;1;0.00383937736081;0.00028363521895;0.0046491865414;0.00283530668092;0.000283582374678;0.00353239789333;0.00296318964888;0.000283591321417;0.00394151208029;
предназнач;1;0.00360912555876;0.000283653292431;0.00444229224581;0.00522289691236;0.000283624159707;0.00665717669799;0.00295234624586;0.000283596347091;0.00394875486083;
высок;1;0.00365517502205;0.000283712345377;0.00452067604177;0.00515344494453;0.000283630695152;0.00659884799644;0.00555119418121;0.000283653923799;0.00756364388631;
информац;16;0.0521034404373;0.000304987042089;0.0501915324956;0.0447511424857;0.000291325842731;0.0422570052646;0.0572923275238;0.000292445372179;0.0486037403419;
архитектур;1;0.00371253746031;0.000283676914998;0.00457836999356;0.00278529786507;0.000283587667818;0.00349353869119;0.00289753271315;0.000283607285668;0.00390771377172;
используем;4;0.013204394115;0.000285931849194;0.016681342664;0.0122288538755;0.000284332847951;0.0138792371319;0.0133292676819;0.000284192462223;0.0126870773515;
необходим;5;0.0178039379857;0.000285735119404;0.0217870093378;0.0150364279127;0.000284513129756;0.0194893987806;0.0191995588215;0.000284826705328;0.0253908676973;
процедур;2;0.00717576603357;0.000284053482095;0.00888652321663;0.0103023245656;0.000283854449517;0.013176231769;0.00827567746379;0.000283784910906;0.0105313855347;
действительн;1;0.00363341649448;0.000283655687368;0.00447049201323;0.00271900616484;0.000283578805298;0.00343155272204;0.00301437408089;0.000283590325735;0.00397669490547;
параметр;1;0.00374682541319;0.000283659004245;0.0045961026217;0.00282936771422;0.000283586212887;0.00353908689274;0.00292283245307;0.000283591197413;0.00392468685101;
так;9;0.0308836739392;0.000292540782024;0.0382945794443;0.0277218088238;0.000286843399048;0.0356380695143;0.0275107778909;0.000287018449008;0.0373013611783;
системн;1;0.00374580906388;0.000283635240439;0.00452720069519;0.00527415111513;0.000283622139266;0.00668178608672;0.00304465911725;0.00028358593096;0.00400738106986;
длин;1;0.00358912871001;0.000283648107677;0.00441529059771;0.00267870914148;0.000283607595913;0.00343354188861;0.00293087942182;0.000283600487862;0.00392093260467;
internetworking;1;0.00381648427004;0.00028363553316;0.0046152205115;0.00281830909059;0.000283588059147;0.00352557518587;0.00294944575796;0.000283605641839;0.00395069341819;
эт;9;0.0302851594148;0.000291112821516;0.0357235861114;0.027141556287;0.000286785837487;0.0330698185121;0.024133791704;0.000286459832948;0.0288214810408;
решен;2;0.00720098324479;0.000283893302774;0.00881147047893;0.00529069793659;0.000283642752399;0.00560994210853;0.00562174727503;0.000283695582645;0.00684263919072;
передач;15;0.0497003317167;0.000300602803581;0.0460409129792;0.0439468769979;0.000290711559534;0.0424273919038;0.0554949272756;0.000292209886512;0.0530820011788;
балансировк;1;0.00403074096595;0.000283635158897;0.00477959553183;0.00532633562813;0.000283614581144;0.00674151059184;0.00310959190144;0.00028358510607;0.00405268165692;
построен;5;0.0166620802299;0.0002860665675;0.0148100286669;0.0147219786;0.000284282294529;0.0140136542249;0.0190614244105;0.000284680699307;0.0209637336307;
пропускн;1;0.00381163600377;0.000283645729746;0.00462526551415;0.00287019628868;0.00028358237123;0.00355872196193;0.00573321057488;0.000283627281252;0.00766048709415;
ограничива;1;0.00382051789434;0.00028363523179;0.00460502057726;0.00288334604394;0.000283582890326;0.00356386321712;0.00300731930923;0.000283589953471;0.00397020759705;
некотор;7;0.023675780827;0.00028883978803;0.0295056950504;0.0262637120635;0.00028597035549;0.0289655383382;0.023663252299;0.000285663409465;0.0251928735188;
зависим;1;0.00376570393464;0.000283709445379;0.00460252751656;0.00284267822979;0.000283591457437;0.00355856562267;0.00294776720094;0.000283597547925;0.00397928771228;
потребова;1;0.00356668571036;0.00028365172802;0.00442311159206;0.002723799575;0.000283579828768;0.00343051069491;0.00292237464399;0.000283593306312;0.00389916840012;
приступ;1;0.00379706049307;0.000283635221289;0.00461175803359;0.00516455869162;0.000283624774493;0.00560608969401;0.00562107174495;0.000283631981837;0.00690241800247;
имеет;5;0.0174652104398;0.000286211784964;0.0215699881514;0.0175002101774;0.000284761106743;0.0205099914449;0.0137949184583;0.000284564501807;0.0167574786361;
допуст;1;0.00358834099186;0.000283640425831;0.00440716924184;0.00505674324913;0.000283615541178;0.00548808199443;0.00293027014194;0.000283595295137;0.00391857122243;
согласова;1;0.00388230887101;0.000283635239483;0.00466333694948;0.00276282887024;0.000283583743416;0.00349373660412;0.0030771560886;0.000283591719032;0.00402993449246;
древовидн;1;0.00359313807604;0.000283647193286;0.00444581828795;0.00262898603275;0.000283586388474;0.00340974098255;0.00294422343559;0.000283587556421;0.00394433810266;
совокупн;1;0.0036489963351;0.00028364395601;0.0045054252016;0.00513413340252;0.000283636444881;0.00662502787297;0.00555436961707;0.000283655819178;0.00757898951332;
полност;1;0.00334918507143;0.000283664497782;0.00447271803378;0.00265666101482;0.000283587226485;0.00345483916278;0.00284833554177;0.0002835885648;0.00324145203602;
служ;1;0.003491150655;0.000283739852613;0.00436160697983;0.00265549474585;0.0002836034965;0.00339359766398;0.00290453705117;0.000283596666233;0.00390077347652;
дела;2;0.00686188891521;0.000284022768648;0.00856546141032;0.00748613962454;0.000283807222872;0.00969127950484;0.00553533951486;0.000283727283629;0.00752345300191;
указыва;1;0.00380518622213;0.000283661901932;0.00460877470795;0.00284100227698;0.000283586278379;0.00353259488823;0.00296876204539;0.000283597317855;0.00396061307241;
поэт;2;0.00695978695898;0.000284316739929;0.00868218899914;0.0100565895423;0.000283902239242;0.0130567263508;0.00567797736296;0.000283745681388;0.00769963065074;
времен;1;0.0036914774179;0.000283658770664;0.00451152893635;0.00517247333851;0.000283626870698;0.0065872446236;0.0029683336269;0.000283591515766;0.00393775008543;
момент;1;0.00372807946482;0.000283638929377;0.00453261346828;0.00535777928462;0.000283613996043;0.00671646372897;0.0030001154409;0.000283582373026;0.00395195363685;
внутрен;1;0.0037485405184;0.000283635559494;0.00455033785981;0.00272800616112;0.000283580700819;0.00344423248522;0.00289529193173;0.000283598997876;0.00324430112588;
транспортн;7;0.0236075370596;0.000288352494987;0.0252984709714;0.0174088520323;0.000285015737587;0.0203302961935;0.0188993393068;0.00028515828316;0.0215417297089;
оптоволокон;1;0.00372881555893;0.000283635330306;0.00453001821759;0.00274073842094;0.000283598436155;0.00347725695527;0.00583820903233;0.000283630912779;0.00702312625505;
соответствова;1;0.00357762114564;0.000283762675862;0.00440870010974;0.0027275327266;0.000283599166623;0.00347284992253;0.00289217697215;0.000283589828977;0.00323955397565;
работ;1;0.00377042490703;0.000283635325077;0.00458180761894;0.0053306158536;0.000283620210839;0.00672074109025;0.00306267387614;0.000283583734552;0.00400501116665;
типов;3;0.0100579463584;0.000284559941762;0.00852099018816;0.00983132301103;0.000283909606584;0.0107272465446;0.00811462508973;0.000283853542403;0.00897240958994;
далек;1;0.00361872658932;0.00028364282587;0.00449577584204;0.00507147524619;0.000283640048676;0.00659216091061;0.00554024122225;0.000283648953883;0.00758019106222;
англоязычн;1;0.0036749690345;0.000283762294604;0.00450861693396;0.00268437986067;0.000283598231678;0.00343269477453;0.00293635560536;0.000283602043969;0.0039376720935;
компресс;1;0.00393605942172;0.000283636434383;0.00470305466489;0.00276047555844;0.000283585312392;0.00348680760769;0.00300867004781;0.000283588393392;0.00397938307842;
локализац;4;0.0134276682858;0.000284757461097;0.0106599587335;0.0146985230469;0.000284395630603;0.0159843853546;0.0133093888486;0.000284239904613;0.0134217043346;
переда;4;0.0134507788952;0.000285197917819;0.0148602252779;0.0147717188556;0.000284297179427;0.0171299076926;0.0108354995014;0.000284184611576;0.0134123070093;
путешеств;1;0.00391692126066;0.00028363531129;0.00468463001003;0.00532824900728;0.000283627706213;0.00672148274773;0.00297081053899;0.000283585822182;0.0039391811177;
сред;2;0.0067534926341;0.000284049586349;0.00849921829784;0.00502590820906;0.00028374106749;0.00651510821485;0.00550920285638;0.00028376692134;0.00755030629696;
заголовк;1;0.003491150655;0.000283739852613;0.00436160697983;0.00500195539561;0.000283632456628;0.00651323303233;0.00287312479815;0.000283600261279;0.00389248049138;
нижележа;1;0.00364759853838;0.000283712346592;0.00451662214303;0.00513421725161;0.000283634806419;0.00658480362407;0.00289932139961;0.000283602482341;0.00392720584073;
действова;1;0.00380706814809;0.000283635206207;0.00460432338713;0.00282789035058;0.000283587159817;0.00353287277872;0.00301712783123;0.000283591800453;0.00398951160039;
присвоен;1;0.00373461405095;0.000283641310721;0.00455233183058;0.00275007671832;0.0002835870479;0.00345406150391;0.00306267387614;0.000283583734552;0.00400501116665;
привод;1;0.00366934028873;0.000283762296432;0.00451062422716;0.00267632447983;0.000283597877175;0.00342644532054;0.00557041001474;0.000283638438873;0.00686952934083;
фиксирова;1;0.00365341881177;0.000283636019883;0.00445254621293;0.00532332814081;0.000283613310038;0.00671129938745;0.00578200590219;0.000283626296123;0.00768896689297;
имет;2;0.00673511543708;0.000283911706176;0.00647974594968;0.00504098096875;0.000283673268877;0.00553006031096;0.00546505617782;0.000283758320365;0.00681874722273;
администратор;2;0.00752240776857;0.000283879414628;0.00906499677533;0.00826358201936;0.000283732077777;0.0102828363854;0.00868451084465;0.000283772593125;0.0115510607061;
маршрут;12;0.0399603114339;0.000295649873749;0.039650017986;0.0417302407461;0.000289331171863;0.0424688308262;0.0373660232435;0.000288251723407;0.0366913157959;
управлен;1;0.00379322795595;0.000283641991911;0.00460324114281;0.00529572946409;0.000283617706577;0.0066888222758;0.00303823034956;0.000283587157636;0.00398238963775;
сохран;1;0.00378436355688;0.000283640016539;0.0045907851989;0.00283530668092;0.000283582374678;0.00353239789333;0.00296318964888;0.000283591321417;0.00394151208029;
помощ;2;0.00677807779354;0.000284260515971;0.00852421982425;0.00506001534398;0.00028376274076;0.00657819490155;0.00543944244949;0.000283757250973;0.0068070707461;
способн;1;0.00397301354521;0.000283635162754;0.00476383600674;0.00287019628868;0.00028358237123;0.00355872196193;0.00306091059327;0.000283585196412;0.00401186977249;
систем;2;0.00719948291752;0.000283922431831;0.00880825932508;0.00767451383658;0.000283796737125;0.00984632978216;0.00567408182289;0.000283721831862;0.00765627944535;
проведен;1;0.00421029079118;0.000283635193367;0.0049244005249;0.00556898389432;0.000283626059878;0.00695266022543;0.00304944546859;0.000283587070167;0.00400459344527;
изменя;1;0.00807270545119;0.000283675788207;0.00862756376137;0.00256921496524;0.000283579977769;0.00299763881728;0.00170223370251;0.00028357784679;0.00207767076331;
запрос;1;0.00357540752328;0.000283639513983;0.00447868043569;0.00270165262068;0.000283583613504;0.00346670940126;0.00281068977918;0.000283579883995;0.00247437604267;
разделя;1;0.00342815296079;0.000283660436244;0.00435750175962;0.00266997972252;0.000283582743879;0.00341847534377;0.00287531554188;0.000283606293544;0.00389155035535;
очеред;2;0.00696930561182;0.000283902939743;0.0086094733541;0.00519199126752;0.00028367217048;0.00659681090617;0.00558516159408;0.000283704092243;0.00682674883599;
подсистем;2;0.00707168917888;0.00028383044468;0.0066736898687;0.00750432489203;0.000283760779667;0.00864888908368;0.00566324888168;0.000283705398165;0.00690900756074;
подразумева;1;0.00353206737271;0.0002837125084;0.00439892662116;0.00265466378015;0.000283601453227;0.00339767372243;0.00284675998739;0.00028362386385;0.00389509516726;
выполня;2;0.00674588512205;0.000283997500356;0.008449942874;0.00754939768727;0.000283773800328;0.00870591900203;0.00814808206362;0.000283795671405;0.00979499919071;
усовершенствова;1;0.00362858961281;0.000283731637202;0.00454508626628;0.00269633997137;0.000283590931289;0.00343514253639;0.00560018231836;0.000283649242027;0.00760918969701;
имен;2;0.00666737296276;0.000283926131561;0.00882518373683;0.00519563603619;0.00028369393068;0.00678581116743;0.00571373467924;0.000283704718269;0.0077240763333;
обменива;1;0.00340384012846;0.000283794625574;0.00443000939241;0.00260004362902;0.000283605021103;0.0033889730287;0.00546550674577;0.000283656511341;0.00682249034182;
осуществля;1;0.00361936271135;0.000283653796543;0.00445753342893;0.00271282434923;0.000283590523376;0.00343306216081;0.0029040532296;0.00028359656074;0.00389374688089;
помога;2;0.00699764306535;0.00028420163332;0.00864322841947;0.00514921905696;0.000283697457817;0.00560233390605;0.00576784702934;0.000283731695635;0.00771182779115;
различн;6;0.0199039817489;0.000287518174086;0.0209884042951;0.0195523252783;0.000285284015325;0.0223284096255;0.0213074943446;0.000285116949724;0.0229197429926;
счет;1;0.0036841431874;0.000283762295829;0.00452931621523;0.00521248303448;0.000283638018185;0.0066548565559;0.00300502054693;0.000283598409563;0.00398400410495;
пользовательск;1;0.00350596559971;0.000283677098341;0.00435839759955;0.00271308309521;0.000283588117618;0.00342941776397;0.00295234624586;0.000283596347091;0.00394875486083;
ethernet;3;0.0106565308861;0.000284713485692;0.0131063447652;0.0104336332142;0.000283982963249;0.0132579327625;0.0110113637301;0.000284006530678;0.0142195694867;
создан;1;0.00394320052339;0.000283635272707;0.00470116647377;0.00293317286525;0.000283581855321;0.00360852430988;0.00579145041302;0.000283641168719;0.0077498195276;
предоставля;4;0.0135638013058;0.000284768747567;0.0126476587567;0.0151841465689;0.000284226836101;0.0172302044872;0.0138844277333;0.000284177458834;0.0165066967687;
внешн;1;0.00364012023175;0.000283643933477;0.00445696113424;0.00508855864899;0.000283622423505;0.00549750228838;0.00288792426761;0.000283589864165;0.00319915103075;
приведен;1;0.00366620601973;0.000283762295837;0.00450982203378;0.00272834550373;0.0002836041093;0.00347951870222;0.00294221443157;0.000283603742043;0.00394412749569;
существова;1;0.00372849499938;0.000283643463454;0.00458258450214;0.00511019463601;0.000283627146155;0.00663796056183;0.00297418471418;0.000283599549515;0.00400025724649;
внутр;4;0.0132396753131;0.000285229402395;0.0125536981523;0.0146789461913;0.000284271437857;0.0159877215857;0.0135197147033;0.000284276400188;0.0163889165394;
хот;1;0.00457323400185;0.000283731618985;0.00539038047556;0.00314147799675;0.000283590947719;0.00384143899141;0.0030277285041;0.000283607941786;0.00404314966202;
заголовок;3;0.00992015195958;0.000284936287646;0.0105051488892;0.012194040094;0.000284058120167;0.012803654053;0.00806479148488;0.00028387666345;0.008238200692;
умеют;1;0.00359848870992;0.000283635451333;0.00441665732984;0.00269744590477;0.000283580456778;0.00341385430494;0.00562544520613;0.000283629119186;0.00756668341105;
отнест;1;0.00370966170024;0.000283635371949;0.00454744401624;0.00272615608481;0.000283577690088;0.0034390947118;0.00290221317995;0.000283598856111;0.00391061550189;
фрагментац;1;0.0035220152501;0.000283671433635;0.00438571698852;0.00266828651698;0.000283587392837;0.00340667391726;0.00289986831554;0.000283604331585;0.0039130527767;
сервер;1;0.00373878467861;0.000283640143711;0.00454610358147;0.00267083292926;0.000283577609268;0.00344704872354;0.00296971051411;0.000283586394736;0.00397777838912;
реализац;1;0.00345739469485;0.000283810157592;0.0043468462669;0.00261163397044;0.000283623963847;0.00338850176502;0.00285175769102;0.000283617371789;0.00388867558582;
качествен;1;0.00416576802635;0.000283635158371;0.00489093776823;0.00302064791096;0.000283580810192;0.00367324465278;0.00309922513832;0.000283589848674;0.00406054942147;
успешн;2;0.00737884169606;0.000283879794702;0.00896372183043;0.00521940945944;0.000283656058072;0.00560962707884;0.00569944817741;0.000283692147946;0.006924975227;
ресурс;1;0.0037175691347;0.000283643937836;0.00454927416636;0.00509766464234;0.000283624655922;0.00668635633113;0.0029321647592;0.000283589941906;0.00398065865123;
изолирова;2;0.00606339493209;0.000283844767556;0.00666148043843;0.00708334735576;0.000283692143682;0.00669186134522;0.00546225038266;0.000283662675792;0.00551386901866;
systems;1;0.00492993811216;0.000283635162241;0.00574125319392;0.00645320445221;0.000283616059367;0.00780854383646;0.00338548994283;0.000283588704661;0.00442257839673;
обеспечива;4;0.0132139914132;0.000284486029557;0.00845658780168;0.0145416934961;0.000284244266664;0.0117452018304;0.0106983757655;0.000284021134847;0.00898535792489;
вид;3;0.010509068648;0.000284312277639;0.0129683787488;0.0101317768313;0.000284052203581;0.0130595251764;0.0110088583312;0.000284033596151;0.0142657268096;
internationa;1;0.00691802298697;0.000283635158313;0.00738925068639;0.00400189801101;0.00028357873506;0.00452158703056;0.00389240498072;0.000283583706646;0.00475203684038;
количеств;2;0.0072855532427;0.000283888717064;0.00890714332169;0.00786954750202;0.000283755359168;0.00997317570977;0.00575884235186;0.000283694329349;0.00768901444331;
пункт;1;0.0035004604709;0.000283645785949;0.00441126674088;0.0050701725387;0.000283613586007;0.00652221541349;0.00288905961564;0.000283593347785;0.00387955145765;
вит;1;0.00372881555893;0.000283635330306;0.00453001821759;0.00282845793771;0.000283583016913;0.0035391954353;0.00308092088575;0.000283588559147;0.00403481063658;
конфигурац;2;0.00682749059297;0.000283997918279;0.00444003423346;0.00742744807898;0.00028374600024;0.0075827658743;0.00550429522252;0.000283699545518;0.00608304670529;
регулир;1;0.00350347480511;0.000283736531404;0.0044207485791;0.00260827807332;0.000283603093884;0.00340084817419;0.00286549801392;0.000283611095909;0.00389767690504;
наход;1;0.0035539448305;0.000283646921974;0.00438786459724;0.0026965211725;0.000283581480464;0.00341144340086;0.00288949305752;0.000283606851707;0.00389206919446;
тех;2;0.00681546350578;0.00028431084211;0.00853910817036;0.00751920086847;0.00028383454781;0.00975759981469;0.00553017780995;0.000283741645214;0.00685960433763;
никак;2;0.00729088158496;0.000283908102286;0.00891935213276;0.0102617876899;0.000283862843649;0.0131375287629;0.00569727415881;0.000283706441727;0.00765971043942;
организац;1;0.0064612360195;0.000283635158314;0.0070434918739;0.00399067290455;0.000283578734984;0.00453747492115;0.00389240498072;0.000283583706646;0.00475203684038;
синхронизац;1;0.00384049740741;0.000283641991848;0.00465330840966;0.00287923834919;0.000283582240414;0.00356053651673;0.00567361478032;0.00028362845157;0.00763801373503;
вмест;1;0.00364780060718;0.000283762306723;0.0045320573107;0.00512878439122;0.000283642150655;0.0066154523037;0.00293615815726;0.00028359695755;0.00394474097648;
вызыва;1;0.00352085264961;0.000283672710279;0.00438621610106;0.00266668421868;0.000283597424937;0.00340889585883;0.00286215251827;0.000283608723167;0.00388596948748;
соедин;1;0.0034353985327;0.000283671893556;0.00435302507791;0.00261691324944;0.000283609391814;0.0033910315551;0.0028327887562;0.000283591899417;0.00244192140916;
требуем;1;0.00347823546879;0.000283839479932;0.00436520127694;0.00264016434292;0.000283613603219;0.00339588877328;0.00545643634387;0.000283651954676;0.00677117659537;
активн;2;0.00699039978812;0.000284025029986;0.00868449051769;0.00527476190358;0.000283686262813;0.00667773214231;0.00558943254228;0.000283692331707;0.00685931387796;
тонкост;1;0.00633599376329;0.000283635172136;0.00704254208576;0.00314147799675;0.000283590947719;0.00384143899141;0.0030277285041;0.000283607941786;0.00404314966202;
несут;1;0.00385491785788;0.000283635276852;0.00464411191717;0.00289023100701;0.00028357952562;0.0035763008845;0.00304608312359;0.000283592395463;0.00400942802694;
операцион;1;0.00382995076846;0.00028363520072;0.00461706487379;0.00280973498134;0.00028357459867;0.00350254974343;0.00304465911725;0.00028358593096;0.00400738106986;
значен;1;0.00369757257917;0.000283635586474;0.00450877013561;0.00272355394764;0.00028359758491;0.00345898004022;0.00296765146335;0.000283609975574;0.00398711406911;
им;1;0.00370421310551;0.000283640072437;0.00453418395426;0.00513157891603;0.000283623006812;0.00664472092685;0.00295548834751;0.000283587705359;0.00397217730451;
упорядочиван;1;0.00370755273574;0.000283661901942;0.0045274334865;0.00522251119451;0.000283637973122;0.00669584660909;0.00294012344129;0.000283589510298;0.00391940121976;
аналог;1;0.00358187747434;0.000283653913104;0.00442507867037;0.00269990439543;0.000283584494722;0.00341718407599;0.00301437408089;0.000283590325735;0.00397669490547;
пород;1;0.00361157935575;0.000283665679943;0.00442925220366;0.00271356620753;0.000283591197719;0.00342841218337;0.00294384194262;0.000283599458301;0.00393422686406;
поток;1;0.00395312836016;0.000283635169013;0.00475170141044;0.00284267822979;0.000283591457437;0.00355856562267;0.00294776720094;0.000283597547925;0.00397928771228;
прав;2;0.00698043292486;0.000283976231428;0.00865735318653;0.00511498709433;0.000283704965542;0.00568673863816;0.00559492052698;0.000283718746768;0.00696437502351;
выбира;5;0.0166559761629;0.000285930103412;0.0168467412227;0.0197023827474;0.00028470300575;0.0203146593269;0.0160176968996;0.00028466607846;0.0183991175654;
разработчик;1;0.00348896458374;0.000283737465639;0.00436867473608;0.00266871289667;0.000283596216578;0.00340007527399;0.00290637790061;0.000283598703129;0.00390680246005;
стандарт;1;0.00714979058372;0.000283635158313;0.00764484097253;0.00777161984474;0.00028361602223;0.00883811088088;0.00389240498072;0.000283583706646;0.00475203684038;
соответств;3;0.0101143579237;0.000284965612168;0.0126473097656;0.00748423022511;0.000283923880852;0.00968702053356;0.01084034558;0.000284034308639;0.013388911851;
internet;1;0.004110942358;0.000283635158352;0.00486208707041;0.00293317286525;0.000283581855321;0.00360852430988;0.00304533838488;0.000283587400836;0.00401156249866;
две;2;0.00703056322729;0.000284189546055;0.00867998922249;0.00518088610729;0.000283701003465;0.00663395403441;0.010971697393;0.000283844491502;0.0128147622189;
тип;7;0.0228646343342;0.000288916665216;0.0250930894317;0.0232344689768;0.000285498687228;0.0234633297809;0.0206807016983;0.000285333513634;0.0214455298316;
