сред;1;0.00118091662901;0.00653615664106;0.00115026263464;0.00507716313881;0.0011687436836;0.00504410912801;
времен;1;0.00118091811189;0.00674659852821;0.00116145932029;0.00520098745949;0.00123897792794;0.00960156856319;
бел;2;0.00146135989265;0.00848852930356;0.00150810620207;0.0112040378031;0.00140278337802;0.00892612903106;
обам;1;0.00118331934405;0.00638209118815;0.00129957389326;0.00914311602345;0.00120122466235;0.00583917866908;
президент;1;0.00120638034753;0.00334673029986;0.00119320339271;0.00496913027057;0.00118119049163;0.00508064767531;
комментирова;2;0.00152590048032;0.0112276817879;0.00134830545038;0.00746445103776;0.00152254627959;0.00885483470651;
ран;1;0.00121856778327;0.00612315306576;0.00116096698279;0.00474487623598;0.00119041522183;0.00489866604653;
ест;1;0.00118041000442;0.00698311760106;0.00115074995449;0.00513900254676;0.00117300188027;0.00609665389005;
повод;1;0.00118040527655;0.00714620093775;0.00115006430546;0.00541250732447;0.00115610704967;0.00543205093054;
политик;1;0.00122936738175;0.0058753050742;0.00117386549625;0.00482590359904;0.0011756823836;0.00505290691552;
эт;1;0.00118040537391;0.00710391705464;0.00124156907006;0.00981994250667;0.00125937394011;0.00971352431032;
значительн;1;0.00118040640672;0.00698890236067;0.00124130943723;0.00963578663991;0.00126217033082;0.00938454096944;
расположен;1;0.00120084507379;0.00582450526726;0.00118727129461;0.00473133902541;0.00118865171409;0.00478601784566;
лидер;1;0.0011804331818;0.0068657023269;0.00115018690064;0.00519207673301;0.00117160242746;0.00506635451981;
благодар;1;0.00118047041489;0.00679504536927;0.00115038320323;0.0051860432691;0.00116846525635;0.0052266029653;
меркел;1;0.00118040783098;0.00701135339201;0.0011505151782;0.00525441429004;0.00117328151397;0.00521049604794;
москв;1;0.00113540978866;0.00440795128045;0.00111186461785;0.00275034490336;0.00110345486975;0.00212219524345;
переговор;3;0.00221604213686;0.0146896155724;0.00194041965656;0.0118403519213;0.0022105754698;0.016713301958;
пообеща;1;0.00118040530472;0.00712913235645;0.00115022375905;0.0054128849707;0.00115188231504;0.00535478376493;
граждан;1;0.00118092847458;0.00650681198203;0.00127042493743;0.00891811310011;0.00119219588043;0.0058964930498;
навред;1;0.00125321898969;0.00617055352153;0.00119300111311;0.00505694680934;0.00118078138095;0.00526626352901;
прослушива;2;0.0016282720491;0.0104937165008;0.00159128703731;0.0125828732225;0.00152946046983;0.0116378088712;
врем;1;0.00119784309148;0.00605664718726;0.00117287257635;0.00455099759139;0.00120823302247;0.00555085095457;
разведывательн;1;0.001180468995;0.00681405972977;0.00115043464945;0.00513986466134;0.00115917288682;0.00516240271354;
четверг;1;0.00121856778537;0.00608840543411;0.00117493955353;0.00494690914037;0.00117416459672;0.00488857250422;
мир;1;0.00118085329988;0.00682531227969;0.00115036331035;0.00546484036739;0.00117749888777;0.00648851845658;
начал;1;0.00118046525544;0.00686645651651;0.00115021819457;0.00518583513781;0.00115638011095;0.00527147183393;
намер;1;0.00118040605048;0.00705908108376;0.00115015414077;0.00532281471102;0.00117256204098;0.00629644332285;
парламент;1;0.00118040530333;0.00712714565011;0.00124120803262;0.00988834292765;0.00117256204098;0.00629644332285;
октябр;1;0.00118191824619;0.00660754053791;0.00125217476376;0.00908373226595;0.00127678070925;0.0092411152123;
неназва;1;0.0011810655681;0.00659176985032;0.00127340115413;0.00890299049498;0.00120570421439;0.00655170707139;
