успешн;2;0.0091155748963;0.000258637675405;0.010415026318;0.0100755592709;0.000258771521328;0.0114306135401;0.00746354488402;0.000257895235091;0.00856615128428;
ориентирова;1;0.00459408902715;0.000257615774573;0.00522532352459;0.00346515679756;0.000257520340439;0.00393089175046;0.0038439687032;0.000257443504204;0.00439432385877;
след;4;0.0179934974842;0.000261864011497;0.0180538770118;0.0130973530093;0.000260507506081;0.0138620907527;0.0219785971447;0.000260636454297;0.022903839361;
максимальн;2;0.00896517204167;0.000258476368888;0.00776561503204;0.00670092375444;0.000258166297187;0.00636379721587;0.0111004283959;0.000258301081754;0.0119202714645;
плат;2;0.00919724853439;0.000258454004212;0.0103931436731;0.0133861186678;0.000259015535457;0.0139620557091;0.00747380733048;0.000257981127089;0.00864114597441;
г;1;0.00482002292196;0.000257619935233;0.00548632100022;0.00360337705386;0.000257501962466;0.00404149317916;0.00394904489282;0.00025741786149;0.00447279329246;
набор;2;0.00920429124602;0.000258629040682;0.0104459108584;0.0101370460772;0.000258802181698;0.011437929848;0.00759237255661;0.000257893471012;0.00865667146423;
средств;4;0.0174180399793;0.000262786205179;0.0152668700296;0.0130901252951;0.000260967126495;0.0113149537551;0.0218577062924;0.000260514138155;0.0211963603379;
онлайнов;4;0.0177725376946;0.000261249468959;0.0154449143213;0.0164729456299;0.000261113789817;0.0162847247201;0.0220108048615;0.000260816473822;0.0229608973796;
тяжк;1;0.00466154972498;0.000257608876678;0.00528418825499;0.00666278276824;0.000258051937596;0.0075995019311;0.00382029160579;0.000257482923288;0.00438869180133;
предлага;3;0.0134329824396;0.000260015244778;0.0152941790343;0.00997596156971;0.000259033998521;0.0100877459348;0.0110724899597;0.000258648777695;0.0118701226063;
задержк;2;0.0090974821438;0.000258601120871;0.0103607491151;0.00681912272034;0.00025816786525;0.00769575279317;0.00740425537713;0.00025778285034;0.00692902721517;
участник;1;0.00461609053598;0.000257640399227;0.00527954914591;0.00348777081323;0.000257556682663;0.00394195084774;0.00749572779862;0.000257630001439;0.00858981541904;
processing;2;0.00927514349002;0.000258241712671;0.00813761548243;0.0099068945487;0.000258594529519;0.00901080334756;0.00752899115114;0.000257789553365;0.00697307311706;
высок;1;0.00459134931726;0.000258013725153;0.00530083551489;0.00664353137333;0.000258124735617;0.00758556484184;0.0038413510148;0.000257486003455;0.00441138269066;
архитектур;6;0.0259778509119;0.000267655188668;0.0250293396576;0.0290849137692;0.000269863477735;0.0283918488036;0.0215446943693;0.000262555027306;0.0208424221296;
используем;1;0.00461253531548;0.000257579154214;0.00521815703078;0.00675462642808;0.000257727308627;0.00767071233623;0.00387108533546;0.00025744457833;0.00443025405164;
необходим;3;0.0135268458805;0.000260312993285;0.0153948132268;0.0166903599432;0.000261560524085;0.0176804382044;0.0111600151978;0.000258711614327;0.0128098266989;
действительн;1;0.00457465709831;0.000258014274274;0.00526064564309;0.00343231873224;0.00025778934023;0.00390675812124;0.00381616498036;0.000257490138115;0.0043858481984;
двух;3;0.0131941490067;0.0002602631907;0.0150593733694;0.00986672323343;0.000258999885237;0.00879776746878;0.0109237272765;0.000258346661798;0.0101133175984;
vertic;1;0.00482212672189;0.00025762313956;0.00558262395158;0.00354484495624;0.000257552383318;0.00403502893192;0.00385799494425;0.000257439270871;0.00449666519164;
посвящ;1;0.00472609049385;0.0002575782329;0.00533727852619;0.00355652928191;0.00025752708528;0.0039898854853;0.00385684275665;0.000257468505689;0.00440029526963;
эт;7;0.0307329624042;0.000276236835682;0.0352088336643;0.0358301006553;0.000278285415761;0.0408652487997;0.0254634378853;0.00026453657027;0.0277482099619;
решен;2;0.00918794558051;0.000258511627923;0.0104043272411;0.0099759495982;0.000258688186834;0.0114562605612;0.00749902460951;0.000257865935421;0.00860672080853;
груз;1;0.0047090941987;0.000257577702367;0.00531962072547;0.00347336219191;0.000257498125382;0.00392940221817;0.00382029160579;0.000257482923288;0.00438869180133;
построен;5;0.0218107818718;0.000264291857436;0.0201732726031;0.0228056316663;0.000265307715828;0.0212027009945;0.0217001285735;0.000261111601942;0.0193293032841;
пропускн;1;0.00473171406692;0.000257575819196;0.00535967261901;0.00349083559848;0.000257555434267;0.00394443152431;0.00389283616386;0.000257461569499;0.00444347520914;
слов;4;0.0180407775476;0.000261870823132;0.0180850922517;0.0133552907382;0.000260895307587;0.013938428758;0.0146629679825;0.000259512520524;0.0153296676201;
некотор;3;0.0136468497922;0.000259871148977;0.0155531353327;0.013303558286;0.00026102805394;0.0151246065498;0.0111712611437;0.000258849572734;0.012835788997;
фиксац;1;0.00536609191745;0.000257575074142;0.00591922581036;0.00373329531821;0.00025748007007;0.00415204578384;0.00420663727435;0.000257423943907;0.00469825865066;
kossman;1;0.00477647855058;0.000257577750652;0.00536177004017;0.00348909401539;0.000257495783267;0.00395663053526;0.00395471157905;0.000257420505187;0.00449141749368;
буд;3;0.0132102112584;0.00026083835435;0.015143685597;0.0162634610119;0.000261459258378;0.0187525736128;0.0109886004005;0.000258775437279;0.012718865407;
обобщ;1;0.00480232266125;0.000257577103036;0.00542660798031;0.00355878897695;0.000257478038296;0.00398164286528;0.00387211370364;0.000257417711435;0.00440590576085;
stonebraker;1;0.00495552865331;0.000257623197496;0.00566211790969;0.0036054050771;0.000257523321408;0.0040469995395;0.00399139027038;0.000257435677404;0.0045088628809;
имеет;2;0.0089293184944;0.000258841058359;0.0101957993031;0.00997255795149;0.000258803515923;0.0101018819483;0.0110442326964;0.000258152498817;0.0118456934269;
жертв;1;0.00464347298647;0.000257594933298;0.00530597179618;0.00663287646974;0.000258100988948;0.00757164187238;0.00380655382973;0.000257445492598;0.00436703858248;
классическ;2;0.00893796757681;0.000258991981818;0.0102476354317;0.00666747235249;0.000258491592812;0.00758590361953;0.00743082181535;0.000257885641731;0.00771128394624;
призна;1;0.00514950450096;0.00025757511044;0.00574936075255;0.00367352221003;0.000257501396436;0.00410685145815;0.00401252560116;0.000257443775674;0.00453215050304;
формальн;1;0.00535240186302;0.00025757554904;0.00582935760003;0.00732556944315;0.000257733774437;0.00821394490992;0.00405882550177;0.000257426801306;0.00459501147837;
объединя;1;0.00475639091535;0.000257721055368;0.00551844537483;0.00357988814425;0.000257522086842;0.00403481925468;0.00383940708843;0.000257452383044;0.00440294464445;
отрица;1;0.00454687905885;0.000257634338901;0.00516892264922;0.00342020919174;0.000257551234039;0.00390657845878;0.00379368469586;0.000257414960282;0.00355684364056;
оста;1;0.00460775893873;0.000257611839557;0.00522775868029;0.00327604303647;0.00025745794382;0.00271261540414;0.0038010008764;0.00025741758772;0.00361790520921;
процессор;4;0.0177753614344;0.000261923099733;0.0177444830084;0.0165576691851;0.000261665111708;0.0163594872628;0.0221473443818;0.00026050895772;0.0220678099517;
возраста;1;0.00474528418195;0.000257575636939;0.0053688671136;0.00678984316738;0.000257841467703;0.00768209088776;0.00389283616386;0.000257461569499;0.00444347520914;
дела;2;0.00906862108205;0.000258502918086;0.0103608843743;0.00679093196998;0.000258127243738;0.00645316232889;0.0075210794348;0.000257883209817;0.00859750963521;
ветв;2;0.0089758557342;0.00025857140515;0.0102176991033;0.0100624319541;0.00025864519077;0.0113993338594;0.00754609984519;0.000257869277427;0.0086126155027;
посвяща;1;0.00465219964788;0.000257681951744;0.00528981120969;0.00350350494614;0.000257589035633;0.00398595706379;0.00393282667332;0.000257444973432;0.00447481433252;
оналайнов;1;0.0045952168613;0.000257618653531;0.00523568414433;0.00340550372039;0.000257502791194;0.00394112094738;0.00383741518352;0.000257444030398;0.00440762399536;
массивн;1;0.00450446574615;0.000257708948797;0.00519465698071;0.00342430680275;0.000257601964282;0.00389180655198;0.00739678743614;0.000257643540333;0.00771556239397;
сниз;1;0.00483722194835;0.000257648507667;0.00554260841042;0.00363936309277;0.000257524022306;0.00407988897584;0.00399421708989;0.000257423681583;0.00452268749947;
времен;2;0.00929006305513;0.000258434504957;0.0104754849946;0.0134244505189;0.000259248462281;0.0152365530915;0.0111287117863;0.000258209080341;0.0128610982935;
найт;1;0.00485236619091;0.000257576535476;0.00544816932861;0.00351043438595;0.000257457161886;0.00400697931372;0.00387445465356;0.000257437268707;0.00448115907291;
yaho;1;0.00503425873547;0.000257575091221;0.00569283240059;0.00371564234565;0.000257480063847;0.00413655646326;0.00745238464136;0.000257623716347;0.00865838078618;
кавычк;2;0.00906029613288;0.000258383446866;0.00781413535525;0.00667382181461;0.000257955566401;0.00646205610967;0.0112540385338;0.000258103994576;0.0112429520612;
разработок;5;0.0218509347044;0.000265200144704;0.0226050228299;0.0197301410079;0.00026441425093;0.0212383178204;0.0218596639898;0.000261934109204;0.0243900955455;
consustenc;1;0.00458220281854;0.000257676584027;0.00523158823256;0.00349275474717;0.000257534081706;0.00393484857776;0.00750069200213;0.000257627679118;0.00777137801647;
фронт;7;0.0305918323736;0.000270656339806;0.0300219085903;0.0293235156811;0.000269582572388;0.0274123397125;0.0290615884735;0.000264139252676;0.027766224905;
опир;1;0.00464034193121;0.00025801370992;0.00534811580416;0.00353940181007;0.000257745884608;0.00400613837758;0.00377797044233;0.000257507806909;0.00435716943061;
реакц;1;0.00477707147019;0.000257577478066;0.00536753981344;0.0069585670162;0.000257863965893;0.00783582505455;0.0039514901183;0.000257443939486;0.00450303013294;
гарантирующ;1;0.00473694816647;0.000257623531484;0.00538202446151;0.00363014018405;0.000257504382279;0.00405763352308;0.00390919455214;0.000257430691331;0.00444687102264;
cap;4;0.0181787809209;0.000261174536831;0.0157335373118;0.0168311077809;0.000262210269801;0.016602971446;0.0148635844731;0.000259324652323;0.0153548491968;
сво;8;0.0352005307973;0.000275119794745;0.0329785454478;0.0428033931302;0.000282354588666;0.0449404409238;0.0293160013915;0.000265885386742;0.0303386814268;
коссман;2;0.00938008132928;0.000258472254742;0.0105442647053;0.00689432749773;0.000258102391098;0.00778647400583;0.0112380839625;0.000258130211175;0.0120853026685;
пригодн;4;0.017240727517;0.000263681604308;0.0150309213595;0.0161879521205;0.000262745117124;0.0148834201609;0.0250457645247;0.000260717860775;0.0200554342977;
заключ;1;0.0045638393916;0.000257690572048;0.0052166350572;0.00332720387765;0.000257483736282;0.00270250781524;0.00384466536288;0.000257438811233;0.0044184552017;
линейн;2;0.00901972483805;0.000258591575989;0.0102840704867;0.00674606858344;0.000258115327205;0.00762308964934;0.00748267615338;0.000257923046461;0.00858023997719;
сред;4;0.0175661577235;0.000262443746398;0.0202131518559;0.0163887484951;0.000262350108841;0.0186678118163;0.0218459831018;0.000261336620722;0.0251575263707;
оригинальн;1;0.00454965248376;0.000257611640653;0.00518042610466;0.00668771322712;0.000257772514475;0.00758029632008;0.00383835452381;0.000257445165961;0.00437763867913;
масштабирован;4;0.0178808457568;0.00026202626464;0.0155865141128;0.0167079366765;0.000261721508025;0.016556515328;0.0182367701984;0.000260176033032;0.0169810853492;
работ;5;0.0221268140779;0.000264282380784;0.0228198239522;0.026237139428;0.000266810671837;0.0274237828064;0.018219841439;0.000260311172678;0.0184763823634;
рабоч;1;0.00475004309909;0.000258014155976;0.00544063747767;0.0068680093557;0.000257965305854;0.00776868444375;0.00749471432262;0.000257667573604;0.00859844581842;
onlin;2;0.00931403100403;0.000258477331618;0.0106811616935;0.00993117823609;0.000258768875011;0.0102767782571;0.0110814104295;0.000258168209591;0.0110969618892;
серьезн;2;0.0092343397867;0.000259309625647;0.010516449572;0.0100271317358;0.000259223322261;0.0114731285762;0.00769381779931;0.000257916950659;0.00875254757261;
разд;4;0.0179828319866;0.000263261738593;0.020536681515;0.019988078194;0.000263112000415;0.0214482008988;0.0148322595321;0.000259433597787;0.0145275531343;
изменен;1;0.00454687892439;0.000257584910578;0.00517249459672;0.00686188307332;0.000257737932593;0.00773386667924;0.00389702038965;0.000257429747363;0.00445771746316;
оплачива;1;0.00477902686181;0.000257636128141;0.00537137591313;0.00690756796171;0.000257770064067;0.00777293605753;0.00390079423218;0.000257429124541;0.00443990598731;
желан;1;0.00483427181073;0.000257575154978;0.00554676744444;0.00357988814425;0.000257522086842;0.00403481925468;0.00742314996363;0.000257689301542;0.00856795890167;
способствующ;1;0.00475524058764;0.00025757568167;0.00539488196173;0.00352625362851;0.00025746482198;0.00396823269992;0.00385081520191;0.000257443138406;0.00439283441618;
управлен;22;0.0929460851034;0.000322264688223;0.0299276478119;0.092699072587;0.000347198701032;0.0580065223382;0.08820406474;0.000304505962802;0.0567428955506;
браун;1;0.00379654103083;0.000257604898319;0.00556462235051;0.00341505874529;0.000257532592992;0.00403479012003;0.00380028626431;0.00025740506722;0.00369516080572;
недоступн;1;0.00467904128968;0.00025757623545;0.00529290918445;0.00353162162024;0.000257527423068;0.00396879062684;0.00381963472559;0.000257473580628;0.00442522499537;
способн;2;0.00900981121965;0.00025892097107;0.0103410607648;0.00998634474236;0.000258664069723;0.0101341758514;0.00746848501004;0.000257884955245;0.0077661367032;
систем;18;0.0774211912503;0.000345561100248;0.060197304996;0.0707463623467;0.000330494747692;0.0555186863279;0.0790588265478;0.000301272139372;0.0636701709348;
многоядерн;2;0.0091199862838;0.000258192864602;0.0078633217488;0.0100792716972;0.000258434092166;0.00891865689281;0.00757065175775;0.000257831039769;0.00780460419558;
архитектурн;1;0.00479842445669;0.000257575318373;0.00547113094054;0.00353716994754;0.000257704156253;0.00403240550683;0.00381521371841;0.000257496388214;0.00441284465349;
запрос;1;0.00473334145697;0.000257667316468;0.00534582080706;0.00360303028636;0.000257553371573;0.00404760560312;0.0039514901183;0.000257443939486;0.00450303013294;
разделя;4;0.0175283197287;0.000265197024839;0.020157926344;0.0195447195997;0.000263914006447;0.0211025608313;0.0145136075289;0.000259606825504;0.0151390818094;
мног;3;0.0132532073663;0.000261478085379;0.0152127126997;0.0198149792363;0.000262368373737;0.0225373050706;0.0111019538527;0.000258643506539;0.0119399196292;
прагматическ;1;0.00476738170162;0.000257575727756;0.00537209237999;0.00674577003416;0.000257886712622;0.00763294256492;0.00390773864354;0.000257419750867;0.00443318231893;
выполня;1;0.00461130390453;0.000257595733484;0.00522195093217;0.00347482142286;0.000257508663123;0.0039159994474;0.003837550304;0.000257433624002;0.00437731055267;
контекст;1;0.0047297973211;0.000257609143148;0.0053321142928;0.00337180744768;0.000257486860515;0.00394109949726;0.0038424268865;0.000257430628685;0.00442663764027;
a;1;0.00465334395008;0.000257578303831;0.00526506423892;0.00666706634828;0.000257806898086;0.00758420498219;0.00384689928764;0.000257413079007;0.00438777045772;
обработк;2;0.00879034131118;0.000259679970899;0.0102062420563;0.0066334062666;0.000258649776103;0.00639883132403;0.0074070172596;0.000258109956669;0.00855640473283;
вполн;2;0.00936232898407;0.000258450463426;0.0105724942264;0.0101023669191;0.000258673809373;0.0114280484263;0.0111475107044;0.000258280680442;0.0127786996725;
категор;4;0.0176012967588;0.00026301674765;0.0152800985443;0.0162490528399;0.000262085885218;0.0150725346555;0.014506982574;0.000259393713758;0.0135037644775;
компьютерн;1;0.00463668156316;0.000257578506049;0.00528177011635;0.00354432097285;0.000257462854276;0.00398017577243;0.00389702038965;0.000257429747363;0.00445771746316;
счет;1;0.00465713720819;0.000257620479459;0.00528156130335;0.00354604228428;0.000257502227624;0.0039732027856;0.00393292442624;0.000257430275764;0.00445673759908;
счита;3;0.0136320075063;0.000260164367943;0.0154301109367;0.0132540538195;0.000259747675191;0.0138823634242;0.011154817626;0.000258734134283;0.0128796600782;
сход;1;0.00455650917258;0.000257613749872;0.00517026650427;0.0034662927807;0.000257528039187;0.00392186511697;0.00384561729834;0.000257445923073;0.00438969128929;
течен;1;0.00477623078178;0.000257575701792;0.00540086588842;0.00679429788953;0.000257822835649;0.00769533101152;0.00389175457657;0.000257429289264;0.00442973533637;
кластерн;3;0.013060174737;0.000259720671599;0.0101965807985;0.00981350127356;0.000259021893239;0.00878933543575;0.0181461779036;0.000259588779994;0.0176627296122;
существова;1;0.00458640134614;0.000258014167897;0.00526215415809;0.00343574474023;0.000257754073447;0.00391048187354;0.0038017461074;0.000257481362359;0.00437195923384;
охарактеризова;1;0.00474806754398;0.00025759817117;0.00537228411098;0.00675555814759;0.000257802657269;0.00768672720454;0.00385962935276;0.000257445689853;0.00441844591012;
здрав;1;0.00458178318728;0.00025759738839;0.00518995924445;0.00349284376814;0.000257483595394;0.00393078855532;0.00751508740383;0.00025759279914;0.00858409203696;
ошибк;1;0.0046307458905;0.000257666035981;0.00525359093344;0.00349925621528;0.000257547264021;0.00393767108301;0.00377937319591;0.000257456823528;0.00441641211539;
упор;2;0.00898781823762;0.000258652573457;0.0102656277023;0.01341411547;0.000259241960095;0.0139830600012;0.0112085804123;0.000258206359509;0.0128391189491;
хот;1;0.00499822095503;0.000257575549851;0.00553816122939;0.00369971878443;0.000257448681086;0.00413208705662;0.00405882550177;0.000257426801306;0.00459501147837;
выпуст;1;0.00492850887396;0.000257623073642;0.00566462971543;0.00687487675007;0.000257787382477;0.00778906216567;0.00387174678093;0.000257435323619;0.00443235507404;
коммерческ;1;0.00497107506046;0.000257581534767;0.00553237505347;0.00355494517817;0.000257478536361;0.00398634652973;0.00394904489282;0.00025741786149;0.00447279329246;
отнест;1;0.0047716844263;0.000257597985321;0.00537105273962;0.00356921455693;0.000257501265947;0.00406080402207;0.00770147397798;0.00025759659649;0.00879931834982;
возрастан;1;0.00454653519123;0.000257742348813;0.00520903589792;0.00345005162508;0.000257593898579;0.00394535829956;0.00384848314325;0.000257468070435;0.00447112411887;
здоник;1;0.00597725583167;0.000257575114009;0.00658129727428;0.00378686304394;0.000257499114656;0.00419651766948;0.00394346280757;0.000257481546009;0.00448325494147;
фундаментальн;1;0.00474919177237;0.000257673598491;0.00539388250802;0.00356044775837;0.000257544820226;0.00400770339312;0.003824086856;0.000257444924723;0.00436987239349;
ресурс;7;0.0304748690877;0.000271776275203;0.0276467683675;0.0290837900819;0.000269235007475;0.0224016444859;0.0288052189436;0.000263580369272;0.0226711277275;
изолирова;1;0.00476487480984;0.000257577743864;0.00535786062206;0.00687028763285;0.000257793452868;0.00773910341945;0.00761143545452;0.000257592809988;0.00866664366853;
автор;1;0.00455899023881;0.000257683301128;0.00519618299787;0.00673997298537;0.000257803466653;0.00762982654609;0.00384178686853;0.000257442556821;0.0043762919618;
д;3;0.0132370691861;0.000259612504291;0.010284574965;0.00999015046733;0.000258812063501;0.00892083153436;0.0111353214483;0.000258341724181;0.0111619776211;
мал;1;0.00516859971194;0.000257575648775;0.00569816342467;0.00353113012639;0.000257536989697;0.0040691385786;0.00396800995562;0.000257451446988;0.00458091016136;
вероятн;1;0.00477720011037;0.000257575587798;0.00538930527563;0.00688486905179;0.000257706435098;0.00774964585965;0.00391203148709;0.000257436961714;0.00444985223506;
рассматрива;2;0.00882439382504;0.000258949524903;0.0100916964831;0.00665417455826;0.000258426930993;0.00755448356551;0.0109480978002;0.000258224454802;0.0125912699815;
виж;1;0.00455651375443;0.000257615769517;0.00518896631026;0.00344789679858;0.000257537056583;0.00392004938013;0.0038424268865;0.000257430628685;0.00442663764027;
параллельн;8;0.0345473691328;0.000275815456613;0.0325213625561;0.0291062056195;0.000275019718083;0.0295988602573;0.0324455609192;0.000266435997408;0.0300612224254;
ссылок;1;0.00475217398702;0.000257577168697;0.00535902502732;0.00665328078034;0.000257827747632;0.00778706987678;0.00367738441327;0.000257422195273;0.00361693169252;
теорем;7;0.0319316076266;0.000268812416699;0.0261438975242;0.0400897042183;0.000275609655465;0.0393806275684;0.0296985171888;0.000264701415723;0.0298289364866;
обсужда;2;0.00898679671868;0.000258570422258;0.010222394019;0.00665906557574;0.00025819043234;0.00766180054416;0.0109738343962;0.000258232577677;0.0110106369148;
пункт;2;0.00885816657468;0.000258730525454;0.010175824773;0.00987606414099;0.000258539257224;0.0100393978795;0.00743852719356;0.000257870579309;0.00773622915971;
scaling;1;0.00467523177988;0.000257625971672;0.00535993592946;0.0066996556625;0.000257949801905;0.00762525970535;0.00379977656003;0.000257529543137;0.00438947220339;
готовн;1;0.00455170515152;0.000257609023089;0.00518378475723;0.00347311637562;0.000257536074623;0.00393500247701;0.00375412401801;0.000257512019178;0.00436429252848;
смысл;4;0.0178717508405;0.000262968511254;0.0204215039898;0.0199381728927;0.000262897105077;0.0213429080563;0.0182912485231;0.000260454600498;0.0193584920586;
появля;1;0.00500332860632;0.000257575570312;0.00564300942294;0.00365203775523;0.000257448697416;0.00407985568523;0.00392233048765;0.00025744891013;0.00446199105796;
порядк;1;0.00471596257838;0.000257623440916;0.00538653623955;0.00355344980832;0.000257528486865;0.0039918694893;0.00384776510203;0.000257458788176;0.00439653659751;
наход;1;0.00507341111978;0.000257623098936;0.00567913556327;0.00372061153685;0.000257504068206;0.0041417467262;0.00403096268907;0.000257413011105;0.00453723228167;
тех;1;0.00462309468466;0.000257579716266;0.00526266069013;0.00345753620989;0.000257477596623;0.00391176643196;0.00389308444051;0.000257435778456;0.00443321687406;
организац;1;0.00454286539499;0.000257640361945;0.00519561366266;0.00351992562716;0.000257504358807;0.00396328181073;0.00385829796169;0.000257466050602;0.00441864661865;
mapreduc;4;0.0180620641568;0.000263698405526;0.0205735308502;0.016699636824;0.00026241199234;0.0177608666859;0.0148404577213;0.000259695499227;0.016233229755;
масштабирова;1;0.00459105715343;0.000257621390687;0.00522553974022;0.00350415206759;0.00025748351934;0.00393969055379;0.00385582038732;0.00025743654062;0.00439807569329;
возникновен;2;0.00915175166959;0.000258482493315;0.0104137808852;0.0100049839546;0.000258670348181;0.0113571396298;0.0075429373874;0.00025791594556;0.00863901274134;
меньш;1;0.00498295124667;0.00025761582143;0.00566591839016;0.00693619991616;0.000257756104109;0.00781199254919;0.00392233048765;0.00025744891013;0.00446199105796;
