собеседник;1;0.16546752601;0.00609429097702;0.161181081661;0.00460596448119;0.172657625021;0.00875156455211;
сентябр;1;0.161435157865;0.00699129401342;0.157725060413;0.00518584328053;0.15847555654;0.00527148023741;
новост;1;0.162663825269;0.0065409742043;0.158292282347;0.00501253969822;0.16095167226;0.00609173298448;
влиятельн;1;0.161436698445;0.00687496027231;0.169707605459;0.00978117994777;0.162906445518;0.00715471140199;
прилетел;1;0.166811311181;0.00781411646868;0.170977378269;0.00782772096908;0.170008996815;0.00730757759317;
газет;1;0.161436586736;0.00690957858023;0.157742032043;0.00546484852082;0.169599810402;0.00994621750518;
бол;1;0.162666134003;0.00632772850612;0.170834836063;0.00914897548181;0.165245628233;0.00671574850553;
котор;1;0.161444765827;0.00690553626203;0.173691070352;0.00958738068684;0.163131970463;0.00615661948707;
нескольк;1;0.161481957605;0.00670924996405;0.158505600553;0.0051633105348;0.158508062119;0.00528639391421;
пресс;1;0.161589344808;0.00654022438132;0.170055113202;0.00907849694589;0.161801574476;0.0060800925832;
резонанс;1;0.161435035283;0.00702124012566;0.157718546916;0.00529069715678;0.158928185164;0.00524721752144;
бывш;1;0.161484042324;0.00669434989793;0.159017099085;0.00514510706896;0.158491520615;0.00517581587004;
след;1;0.170071976793;0.00533759666884;0.164273101061;0.00444023615882;0.163565190652;0.00468480577685;
сноуд;1;0.162856514484;0.00701269403684;0.159401980979;0.00557401231418;0.158996431931;0.00558884625912;
национальн;1;0.165743199422;0.0057816233764;0.175697686508;0.00848849423759;0.164960591883;0.00565370519147;
ссылк;1;0.163192948179;0.00620147574442;0.161196027639;0.00474000341552;0.170494868479;0.00899679634513;
видим;1;0.162759763796;0.00630685299977;0.158563472438;0.00504248486161;0.17175322809;0.00955991015756;
разглаша;1;0.16143498989;0.00711684768871;0.157770299703;0.00537740483997;0.171156823302;0.00969204143303;
сми;1;0.163989212786;0.00610726699288;0.159130731582;0.00501283028273;0.163606988219;0.00576684125519;
прост;1;0.161616737929;0.0063493671011;0.160282352509;0.004825911743;0.160552933917;0.00505291531916;
подход;1;0.161554440965;0.00669977462574;0.170412228435;0.0090233429244;0.164042925858;0.00670650109114;
могут;1;0.16171100456;0.00664430099534;0.162460797786;0.00505695495471;0.161132045239;0.00526627193262;
иностранц;1;0.162664019141;0.00641572736113;0.169494067571;0.00916938892559;0.164189574077;0.00675236397561;
информац;2;0.199339002082;0.01084237649;0.187605783417;0.00869861702477;0.190932575107;0.00904191169869;
штаб;3;0.265057704243;0.0100901903383;0.309972727886;0.0191949158008;0.266907948198;0.0148104841004;
сообща;1;0.161607634236;0.00634608950315;0.171474578736;0.00845833262788;0.163168975172;0.00564947829674;
например;1;0.161436522954;0.00697410316884;0.157718546916;0.00529069715678;0.158928185164;0.00524721752144;
барак;1;0.169218973592;0.00605912991382;0.162481535379;0.00496913841542;0.161171462444;0.00508065607886;
больш;1;0.161434978093;0.00714150438561;0.168958422758;0.00994331884805;0.162375438044;0.00714221400229;
телефон;1;0.163273267367;0.00612534449295;0.169583638774;0.00895739561715;0.162122802682;0.00590331939342;
всемирн;1;0.161437938912;0.00670216656938;0.157809065565;0.00500458466474;0.161032123731;0.00488892529506;
заяв;1;0.172572184808;0.0058049304923;0.162294383493;0.00460234422805;0.162510730251;0.00477742226176;
посл;1;0.162667656123;0.00657140297552;0.170338040556;0.00930572398511;0.163480785624;0.00680465331478;
нич;1;0.162822965541;0.00618529274321;0.158797144777;0.00465490563922;0.163168975172;0.00564947829674;
эдвард;1;0.161435233393;0.00689059486287;0.15774157462;0.0051860514137;0.159787029409;0.00522661136896;
прич;1;0.162664051604;0.00640325588087;0.158306893472;0.00493919675182;0.162569650887;0.00589650313417;
электрон;1;0.166792684607;0.00561305630868;0.160944074922;0.00444453247395;0.166004190513;0.00550858533819;
переда;1;0.161577980091;0.00652579231383;0.160495843339;0.00494691728365;0.160403228446;0.00488858090777;
международн;2;0.223811424175;0.0103130711898;0.22361013168;0.0117837232481;0.213109364927;0.0109787025626;
американц;2;0.196088277126;0.0120042263292;0.181049727356;0.00910475734219;0.234959955527;0.0175189266015;
част;1;0.161446431726;0.00666125955109;0.174493950744;0.00916994419244;0.163696434277;0.00600955860777;
лет;1;0.163274810692;0.00600674983348;0.159082580854;0.00498341489145;0.160838956907;0.00496174423374;
агентств;3;0.275152166783;0.0157270341753;0.26420206843;0.0164968322363;0.256945032501;0.0141697685989;
организац;2;0.200452569284;0.0112999840356;0.206661367163;0.0133070500968;0.22036346342;0.0137533496357;
распоряд;1;0.161509453112;0.00640003237997;0.159464683075;0.00502097300474;0.163552888995;0.00583918875333;
конц;1;0.161434997075;0.00702608766169;0.168963832727;0.00947787486208;0.160502830174;0.00609666397422;
вашингтон;1;0.169873789387;0.00570654289824;0.161841310669;0.004731347169;0.161972930189;0.00478602624918;
расследован;1;0.162779099887;0.00622881417821;0.158448074507;0.00489037594584;0.159729026223;0.00504996782113;
росс;1;0.161435039277;0.00707540209642;0.157728150192;0.00541289311592;0.157929461712;0.00535479216856;
убежищ;1;0.161436717465;0.00696131294036;0.170205057839;0.00976690961244;0.162369522889;0.00700240997274;
немецк;1;0.161434977662;0.00715313969289;0.157711899548;0.00541251546927;0.158449904416;0.00543205933425;
нью;1;0.161729185904;0.00657050996889;0.174388639507;0.00884683073826;0.165729858289;0.00652833107327;
канцлер;1;0.165729709891;0.00593705502108;0.161269216868;0.00468115112657;0.162900452605;0.00600632893786;
прекрат;1;0.163259495312;0.0061192492311;0.159464683075;0.00502097300474;0.175239708984;0.00893765965988;
банк;1;0.161440147131;0.00670884061935;0.171764881767;0.00910452284053;0.173530668528;0.00884848353468;
приостановл;1;0.164968755136;0.00609816801789;0.159735007939;0.00448566935302;0.160886829589;0.00481867419183;
проч;1;0.16159089;0.00640594187813;0.157727201236;0.00507717128162;0.159749448913;0.00504411753167;
отказа;1;0.162975180509;0.00600193061585;0.1731217311;0.00876076240418;0.170903789632;0.00836230100438;
герман;1;0.161587273953;0.00651544334224;0.172484523591;0.0090885944529;0.162900452605;0.00600632893786;
осуществля;1;0.169398868519;0.00573228544741;0.176698431278;0.00819989759415;0.166004190513;0.00550858533819;
работ;1;0.167125072511;0.00556056819535;0.170761613089;0.00878282147802;0.164151116087;0.00680485224881;
пересматрива;1;0.164802276986;0.0063925562217;0.15920491946;0.00473044922201;0.170584697048;0.00911058655665;
источник;1;0.161440126888;0.0067354899287;0.157797412489;0.00500998247463;0.157996323681;0.00503723810551;
сво;1;0.161482641773;0.00667729645514;0.169628425385;0.00936621969436;0.164119781089;0.00685951666085;
здан;1;0.16985397302;0.00541090872444;0.164284883209;0.00441294728302;0.162565984988;0.00464334911475;
напомина;1;0.163245288941;0.00595078944091;0.160084485553;0.0047417578364;0.159731029059;0.00487719810755;
анб;3;0.284192457045;0.0153148590638;0.272754913252;0.015841602291;0.317170586456;0.0229721530303;
получ;1;0.162818588319;0.00635551370387;0.159016934784;0.00520099560437;0.160485224853;0.00604904886213;
деятельн;1;0.161478839809;0.006775784524;0.157747336112;0.00513987281024;0.158758351638;0.00516241111725;
сноуден;1;0.161436724348;0.00686055962886;0.170218646569;0.00948417937481;0.170373866375;0.00947340457085;
вызва;1;0.161478554;0.00683086604355;0.169470802125;0.00945625774715;0.16095167226;0.00609173298448;
сред;1;0.161484028032;0.00653616758778;0.157727201236;0.00507717128162;0.159749448913;0.00504411753167;
времен;1;0.16148404208;0.00674660950245;0.159016934784;0.00520099560437;0.168516298678;0.00960158537045;
бел;2;0.19478959208;0.00848854565481;0.200987087555;0.0112040595237;0.188132222358;0.00892614583829;
обам;1;0.161713298446;0.00638210213434;0.175406191317;0.00914313231232;0.163552888995;0.00583918875333;
президент;1;0.163491627606;0.00334673574574;0.162481535379;0.00496913841542;0.161171462444;0.00508065607886;
комментирова;2;0.203112748973;0.0112277035862;0.18160683557;0.00746446461032;0.201520994457;0.0088548515136;
ран;1;0.165467525911;0.00612316396831;0.158759071666;0.00474488437945;0.162115161869;0.0048986744501;
ест;1;0.161435347771;0.00698312850085;0.157778799451;0.0051390106894;0.160502830174;0.00609666397422;
повод;1;0.161434977822;0.00714621194552;0.157711899548;0.00541251546927;0.158449904416;0.00543205933425;
политик;1;0.166517067482;0.00587531600838;0.160282352509;0.004825911743;0.160552933917;0.00505291531916;
эт;1;0.16143498437;0.00710392798296;0.168927206271;0.0098199587956;0.170883573603;0.00971354111769;
значительн;1;0.161435061495;0.00698891324964;0.168898431006;0.00963580292428;0.171127770215;0.00938455777676;
расположен;1;0.163555732222;0.00582451618984;0.161841310669;0.004731347169;0.161972930189;0.00478602624918;
лидер;1;0.161437289291;0.00686571325072;0.157719911228;0.00519208487535;0.160104268699;0.00506636292348;
благодар;1;0.161440453811;0.00679505630056;0.15774157462;0.0051860514137;0.159787029409;0.00522661136896;
меркел;1;0.161435169091;0.00701136437775;0.15775533386;0.00525442243418;0.160338352836;0.0052105044516;
москв;1;0.155907900604;0.00440795673201;0.153027724407;0.00275034762133;0.152007050657;0.00212219692422;
переговор;3;0.282545711214;0.0146896483305;0.250868203569;0.0118403763527;0.283313584723;0.0167133355725;
пообеща;1;0.161434979782;0.00712914323562;0.157728150192;0.00541289311592;0.157929461712;0.00535479216856;
граждан;1;0.161484944629;0.00650682292212;0.172049218843;0.00891812938698;0.162569650887;0.00589650313417;
навред;1;0.169218892351;0.00617056440743;0.162460797786;0.00505695495471;0.161132045239;0.00526627193262;
прослушива;2;0.213274442448;0.0104937383555;0.210261020616;0.012582897652;0.203145963383;0.0116378307207;
врем;1;0.163263583891;0.00605665810531;0.160065493657;0.00455100573497;0.164376500379;0.00555086103878;
разведывательн;1;0.161440762027;0.00681407062409;0.157747336112;0.00513987281024;0.158758351638;0.00516241111725;
четверг;1;0.165467526035;0.00608841633904;0.160495843339;0.00494691728365;0.160403228446;0.00488858090777;
мир;1;0.161478691749;0.0068253233191;0.157742032043;0.00546484852082;0.160996684164;0.00648852854115;
начал;1;0.161440048512;0.00686646741162;0.157725060413;0.00518584328053;0.15847555654;0.00527148023741;
намер;1;0.161435037516;0.00705909200916;0.157720378015;0.00532282285637;0.160461015838;0.00629645340729;
парламент;1;0.161434979704;0.00712715666752;0.168892250425;0.00988835921779;0.160461015838;0.00629645340729;
октябр;1;0.161577976594;0.00660755144278;0.169944104942;0.00908374855213;0.172686034761;0.00924113201935;
неназва;1;0.161497323699;0.00659178075495;0.172453412991;0.0089030067823;0.16426638736;0.00655171883637;
