очевидн;1;0.169823544865;0.0078165998521;0.166273165049;0.0112623972642;0.15972541718;0.00765564778991;
коболист;1;0.164020835887;0.00893024100388;0.156474408277;0.00686023289795;0.163670440919;0.0125672214236;
хомячаян;1;0.175804265212;0.00825779494962;0.15855706064;0.00661683825575;0.158601145113;0.00695791049211;
nobod;1;0.16393442624;0.00957888309658;0.15565940044;0.00734463515726;0.156194380592;0.00743109816375;
резерв;1;0.164137099519;0.00849602193624;0.167651489664;0.0120902722952;0.160283307661;0.00816634773279;
состоян;1;0.164310228017;0.0084167533698;0.158118199092;0.00660345054171;0.163022608997;0.010966224252;
чуш;1;0.164020857153;0.00873008312719;0.155658231354;0.00671763457184;0.16409844859;0.0118794507856;
дистресс;1;0.165767180765;0.00833184130921;0.166717623302;0.01216499275;0.160108415589;0.00893980633967;
стран;1;0.164020835898;0.00890336902055;0.155654916069;0.00700206042003;0.156206548536;0.00713144405884;
завершен;1;0.170065237555;0.00747057314106;0.167742770001;0.0108740464048;0.162345567348;0.00844054722329;
выкидыван;1;0.167777913062;0.00806955040607;0.156415446415;0.00669421736568;0.158205730855;0.00680152187833;
основн;1;0.170579752503;0.00809028109238;0.168395818962;0.0112363108182;0.162821111733;0.00859678301212;
посвящ;1;0.166964178763;0.00777060112064;0.155170786094;0.0064165004295;0.159106109557;0.00647030096863;
разбира;2;0.206682260565;0.0155878204669;0.172734869617;0.0122153342813;0.193150665627;0.0181918718774;
эт;3;0.302243367364;0.0201162641858;0.218312602229;0.0155160610537;0.223584368988;0.0172020238016;
нич;1;0.165757585882;0.00830826048693;0.155979155853;0.00639534200548;0.155997839431;0.00661882980932;
неважн;1;0.175810853331;0.00816378253503;0.165832659262;0.0104443875272;0.160160479055;0.00804965682572;
когд;2;0.263865906043;0.0140290385781;0.183442923252;0.0114301335035;0.203093852341;0.0178785070417;
планир;1;0.16393442623;0.00958564561647;0.155659442438;0.00736271984888;0.157665039702;0.00864476272366;
addresses;1;0.163934588855;0.00930719514622;0.163927308712;0.0129464998519;0.157675783702;0.00828413802186;
суров;1;0.164261768356;0.00830036741358;0.156134454603;0.00654814707881;0.160043747774;0.00780564046032;
ipv;5;0.573373413845;0.0257849398673;0.403710041619;0.0340691398018;0.360680212599;0.0297930184171;
особен;1;0.164011919704;0.00905053138256;0.164243697282;0.0126998877407;0.158199219366;0.0083429779485;
отстава;1;0.175804231869;0.00827358498735;0.157199369738;0.00648354541336;0.157223333165;0.00675151381301;
больш;2;0.206754519514;0.0148258788863;0.172795509459;0.0114150424005;0.193296351081;0.0158390505811;
перенос;1;0.168815246122;0.00461865449548;0.156026837131;0.00480482434579;0.159237636122;0.00724849437559;
cares;1;0.16393442623;0.00958723411331;0.163928873585;0.0135834788823;0.157665039702;0.00864476272366;
зашорен;1;0.163938105297;0.00923360668187;0.164751294548;0.012979731138;0.159419416886;0.00937127747874;
спекуляц;1;0.164447508001;0.00856268152305;0.15855706064;0.00661683825575;0.158601145113;0.00695791049211;
протокол;1;0.164303497431;0.00832666549374;0.156534849825;0.00637952822463;0.15741385705;0.00652464996424;
можн;2;0.253880991353;0.0141575450939;0.180771329651;0.0112872378642;0.182039663303;0.010998265444;
т;1;0.175814593203;0.00809809024656;0.158595861902;0.00645859656225;0.157420704697;0.00605391351307;
старш;1;0.163934426513;0.00954670231431;0.16393632871;0.0134822180889;0.159051378601;0.00967690176167;
законч;1;0.17964171011;0.00773321770386;0.159081143574;0.00637005027336;0.158286896348;0.00677065661327;
всегд;1;0.164446723461;0.008599834542;0.165926738859;0.011935778939;0.158978317727;0.00778602258327;
новинк;1;0.164012207122;0.00874223985057;0.164247417913;0.0119891004534;0.157473505244;0.00771085494886;
вещ;1;0.16596391558;0.00837363547948;0.16343573287;0.0122946847257;0.166889652528;0.0123690034101;
этап;1;0.167807589143;0.00808452784397;0.167825628883;0.0117943212283;0.160043747774;0.00780564046032;
всег;1;0.164602522572;0.00834147586855;0.156415446415;0.00669421736568;0.158205730855;0.00680152187833;
внедрен;2;0.265368717077;0.0135424215577;0.181061192745;0.0106070997487;0.179612785636;0.010471651384;
сво;1;0.163934426242;0.0095735572564;0.155659442438;0.00736271984888;0.163582363155;0.0133800695473;
конкурент;2;0.214735007449;0.0108295925989;0.181501180555;0.00923043462069;0.191774308656;0.0147578939832;
нег;1;0.163941405232;0.00886804654743;0.155658231354;0.00671763457184;0.157473505244;0.00771085494886;
реальност;1;0.171223019879;0.00785459713678;0.169649353847;0.00934345106049;0.164741263596;0.00952121661912;
вообража;1;0.169231075476;0.00787512023203;0.16893512773;0.0110522888494;0.161944574512;0.00851438843588;
втор;1;0.168392254584;0.00868604146235;0.157484607113;0.00726295142263;0.164572197242;0.0120952760047;
ерунд;1;0.165961116018;0.00827965643351;0.163483425209;0.0118132239572;0.159762786023;0.00872278198394;
мо;2;0.211534813853;0.0147155850114;0.192441081475;0.0162833898707;0.185554047737;0.0138815465009;
работ;1;0.157246635507;0.00571428746786;0.152252906403;0.00342357216182;0.153399555618;0.00394322487404;
альтернат;1;0.16419298239;0.008292909225;0.155694912027;0.00645412500351;0.157819889851;0.00662984739187;
адрес;4;0.38737271428;0.0261581435737;0.301049303067;0.0280053533531;0.298060376721;0.0284002706868;
ест;2;0.253701314171;0.0145040652926;0.212737981757;0.0223011917322;0.196607062188;0.0163021114692;
имет;1;0.163937725673;0.00930050179923;0.155662238193;0.00716997179156;0.156708420946;0.00719984652751;
усил;1;0.166007845833;0.00783152618995;0.156013568673;0.00614357651887;0.159581626462;0.00747151226595;
продакт;1;0.170873832207;0.00788965205665;0.16090359987;0.00607470624013;0.159131372812;0.00633515545503;
управлен;1;0.163943423533;0.00914361453682;0.165784901669;0.0132266852251;0.159201435531;0.00856414104945;
реальн;1;0.170509070747;0.0100517152781;0.169630599758;0.00932359573734;0.160726134013;0.00626883191732;
месяц;1;0.163934426484;0.00955764549467;0.15565940044;0.00734463515726;0.156194380592;0.00743109816375;
люб;1;0.167757349459;0.008165674766;0.156117338415;0.0065761096495;0.167862026655;0.011799577213;
последств;1;0.168061841319;0.00776680155338;0.156125251127;0.00634180264008;0.158351150137;0.00667089367731;
врем;1;0.193305805724;0.00703176329848;0.160750254709;0.00595503505419;0.160026027064;0.00665480422623;
писа;1;0.166646899472;0.00773548132482;0.156865272964;0.00628697846743;0.156282458356;0.00661825004005;
есл;1;0.16825365221;0.00784861886485;0.165527075153;0.0112068787424;0.164936477397;0.0108041087528;
стад;2;0.201475998793;0.0120362436933;0.182283108421;0.0133343009028;0.172688786093;0.00964219854064;
котор;2;0.211600707161;0.0148112673952;0.190145382463;0.0173159595471;0.182834828965;0.0130001274527;
грабл;1;0.165754502661;0.00860119694625;0.155971428383;0.00665379207304;0.158199219366;0.0083429779485;
