эдвард;1;0.0138395323566;0.017668223613;0.0111905827758;
прич;1;0.0128458153928;0.0170409637701;0.0108194798855;
электрон;1;0.012085313337;0.0157494108889;0.0104971858672;
переда;1;0.0131067816323;0.0166866982431;0.0104675367221;
международн;2;0.0225176663268;0.0231955092;0.0199460428048;
американц;2;0.026004693549;0.0255156256511;0.0410690383088;
част;1;0.0129433952808;0.00908346114314;0.011157121001;
лет;1;0.0125031650197;0.00883535663171;0.0108172092451;
агентств;3;0.0351329023724;0.0392139901809;0.0294957647659;
организац;2;0.0246588120713;0.0251068576014;0.0302692895256;
распоряд;1;0.0123696291046;0.0165159151207;0.0108250873235;
конц;1;0.013633276046;0.0175313422837;0.0109210853669;
вашингтон;1;0.0114407402719;0.0154045672971;0.0100709126352;
расследован;1;0.0131859556309;0.00899519419397;0.0110388508146;
росс;1;0.0145844001698;0.0183061839274;0.0115131084255;
убежищ;1;0.0138121728773;0.009471283757;0.0115131084255;
немецк;1;0.0144915729488;0.0184847056372;0.0114977993276;
нью;1;0.0129573265257;0.00876733874971;0.0100795790768;
канцлер;1;0.0124178670983;0.0168194703516;0.0111800074765;
прекрат;1;0.0121386575262;0.00851858513661;0.0199669772905;
банк;1;0.0130326779345;0.00883742841171;0.0199498745955;
приостановл;1;0.0117937756358;0.015507900847;0.0101201819965;
проч;1;0.0128652863965;0.017044393948;0.0110386823049;
отказа;1;0.011935315023;0.00832148333636;0.0189475185897;
герман;1;0.0133556656412;0.00914797580319;0.0111800074765;
осуществля;1;0.0119427238502;0.0084451046004;0.0104971858672;
работ;1;0.0123055299355;0.00863715688936;0.0110388508146;
пересматрива;1;0.012329546985;0.0165478830069;0.0205476044534;
источник;1;0.013207382129;0.00891630479862;0.0109304622016;
сво;1;0.0136472784009;0.0176628910938;0.0110388508146;
здан;1;0.0113389946566;0.00810471111433;0.0102235280144;
напомина;1;0.0121932431475;0.0158209929342;0.0103047848684;
анб;3;0.0346647036126;0.0401069601919;0.0509888427239;
получ;1;0.0128922384278;0.00911910204256;0.0110666383743;
деятельн;1;0.0143226281054;0.00916061961947;0.0111718422531;
сноуден;1;0.0133568877281;0.00924478658842;0.021328198482;
вызва;1;0.0140668022196;0.0177912270296;0.0111807348777;
сред;1;0.0134238891851;0.00901860537607;0.0110386823049;
времен;1;0.0139302991175;0.0178276132085;0.0216507241316;
бел;2;0.0229539803261;0.0233920500238;0.0199727537563;
обам;1;0.0127502027543;0.0087601025751;0.0108250873235;
президент;1;0.00646042435816;0.00862712915426;0.0108250873235;
комментирова;2;0.0232887366544;0.0306229588362;0.0256318447464;
ран;1;0.0126219379662;0.01673587281;0.0106627453656;
ест;1;0.0138032319881;0.009109923819;0.0109210853669;
повод;1;0.0144952594371;0.00963245886849;0.0114977993276;
политик;1;0.012394039031;0.00860943197905;0.0108194798855;
эт;1;0.0142780946532;0.0183634842579;0.021748784136;
значительн;1;0.01384250019;0.00938492100782;0.0212248247792;
расположен;1;0.0116130135509;0.0082809392009;0.0100709126352;
лидер;1;0.0138949343606;0.0177792299058;0.0109731125697;
благодар;1;0.0133511695942;0.00918620961559;0.0111905827758;
меркел;1;0.014196826848;0.00949379798047;0.0111800074765;
москв;1;0.00764810857087;0.010114295203;0.00332542175401;
переговор;3;0.0338359609642;0.0305490471648;0.0398973816631;
пообеща;1;0.0141421762955;0.00959767276145;0.0115131084255;
граждан;1;0.0133084557282;0.00893780603209;0.0108194798855;
навред;1;0.0125608817614;0.00880466330097;0.0112063351207;
прослушива;2;0.0236308319203;0.0243208038292;0.0208612991467;
врем;1;0.0118706577608;0.0155662148631;0.0101201819965;
разведывательн;1;0.0130171580986;0.0173534959161;0.0111718422531;
четверг;1;0.012465980975;0.0086120424224;0.0104675367221;
мир;1;0.0144444399806;0.00959367154242;0.0116480130256;
начал;1;0.0135053537448;0.017433941148;0.0109210853669;
намер;1;0.0143236568568;0.0182827162596;0.0114977993276;
парламент;1;0.0144398397796;0.00961501935975;0.0114977993276;
октябр;1;0.0134140112056;0.00901252268338;0.0206548080644;
неназва;1;0.0130134124317;0.00884402944949;0.0109304622016;
