ссылок;1;0.171236531581;
теорем;7;1.32037075341;
обсужда;2;0.658387175762;
пункт;2;0.343496679719;
scaling;1;0.215281792538;
готовн;1;0.440149790831;
смысл;4;0.787984999948;
появля;1;0.343705585351;
порядк;1;0.132746115089;
наход;1;0.152477638832;
тех;1;0.269775454701;
организац;1;0.296088033125;
mapreduc;4;0.893085940004;
масштабирова;1;0.124521608834;
возникновен;2;0.360680477498;
меньш;1;0.170079161227;
теор;1;0.498524612126;
област;4;1.47350773593;
треб;2;0.661239153731;
массачусетск;1;0.190018408496;
оказа;1;0.0836634969628;
содерж;1;0.0984069578534;
stanle;1;0.0573297081336;
ним;1;0.389930826972;
проблем;2;0.282998621803;
ид;2;0.189960160682;
out;1;0.655965811069;
поток;2;1.17531692826;
прав;1;0.146463235701;
выстраива;1;0.138841459937;
обосновыва;2;0.375109889731;
наибол;5;1.0034475645;
традицион;4;1.05981647678;
обеспеч;1;0.0977813240302;
свойств;13;4.0417324669;
друг;3;0.780620431267;
interner;1;0.205430280923;
обвиня;1;0.100887248421;
internet;3;0.315289265371;
раздел;1;0.410999120802;
приход;1;0.149963746537;
двухфазн;1;0.236393612221;
тип;1;0.0951278288486;
обоснова;1;0.263893359685;
unavailabl;1;0.166242705202;
иде;1;0.465592631714;
расход;1;0.0897713922073;
ран;1;0.174717031404;
реша;1;0.0739077660938;
специализирова;1;0.323363661286;
называ;1;0.141986884716;
налич;1;0.108394661841;
переименова;1;0.236393491975;
производительн;1;0.576098622463;
активизац;2;0.479515102525;
сут;3;0.489583902757;
развит;1;0.140630220928;
метод;2;0.389481403597;
част;4;0.52558899918;
пользовател;7;1.41900616482;
жестк;1;0.140107380938;
состо;3;0.43436621978;
взаимодейств;1;0.187932678987;
gpl;1;0.099127637938;
горизонтальн;6;1.34023621273;
понима;1;0.266473366668;
швейцарск;1;0.0668259593085;
связа;2;0.288094565493;
мог;1;0.0535358462686;
взгляд;3;0.41075521038;
ведут;2;0.188281610405;
стара;1;0.179871077041;
обнаружен;1;0.180906297163;
размер;2;0.313286476141;
имен;4;0.814352544706;
нужд;1;0.293218047983;
служб;2;0.918155944324;
образова;1;0.195532262263;
вписыва;1;0.0671190692987;
дорож;1;0.0689581729281;
распределен;5;1.52490934422;
b;1;0.114135278781;
широк;1;0.0758825902049;
isolation;1;0.287516966285;
задач;1;0.0486819711947;
кластер;3;0.816597171664;
noacid;1;0.251054616076;
voltdb;2;0.254106132236;
анализир;1;0.535907721764;
умет;1;0.0901501565994;
виртуальн;1;0.155962446626;
бизнес;4;0.677299605985;
получ;1;0.0845638696856;
перв;6;1.22888701209;
середин;1;0.0679778128745;
центральн;1;0.15920370466;
инфраструктур;2;0.37672617418;
использован;6;2.2499666681;
исследовател;3;0.758907126646;
поздн;1;0.0569995476041;
клиент;2;0.133085258805;
программн;1;0.131794291228;
таков;1;0.0740119410995;
магазин;1;0.400711762183;
публикац;1;0.144365781634;
техническ;1;0.189302093196;
обеспечен;3;0.771867192662;
е;4;2.06619930828;
соглас;1;0.228762527478;
увеличен;1;0.229209250997;
обрат;1;0.217828978636;
блокировок;1;0.161965656322;
исследован;5;1.19070690124;
исследовательск;2;0.242214255039;
динамическ;1;0.309606839471;
образ;4;0.711988962502;
оправдыва;1;0.296334434767;
эффективн;3;0.447182975837;
ошибок;1;0.203108716936;
позволя;1;0.275325163052;
проект;6;1.6653083932;
публичн;2;0.645806207929;
nothing;1;0.119806168564;
отрицан;1;0.252799293412;
степен;1;0.215299521247;
сложн;1;0.0758917764953;
интересн;5;0.742132318799;
неограничен;2;0.35369227223;
поведен;2;0.349526134084;
durabilit;1;0.147001920966;
идеологическ;1;0.739632012998;
ядер;1;0.10465119936;
сша;1;0.139060056621;
соображен;2;0.41076341707;
эрик;2;0.474733799583;
существ;1;0.0835023845888;
последн;2;0.22938608616;
специализац;1;0.356330277567;
противостоян;1;0.162250654395;
утвержден;1;0.0817557956071;
недостаточн;1;0.148446330519;
установл;2;0.221338758473;
относ;3;0.439268056628;
уровн;4;1.361879136;
возврат;1;0.19786657667;
губительн;1;0.183300954835;
внутр;1;0.185380378607;
логическ;1;0.746717205768;
накоплен;2;0.571503028184;
закрыт;1;0.0590331733368;
отсутств;2;0.207480541173;
устраива;1;0.0767767152049;
stor;3;0.917077674481;
майкл;3;0.686909036308;
amazon;1;0.319168051138;
отходя;1;0.455545454333;
shared;1;0.36727772893;
однак;2;0.32624880671;
машин;1;0.0981831717037;
h;3;0.669668664223;
принос;1;0.347858733643;
важн;6;1.33592895184;
основан;1;0.159087551878;
аукцион;1;0.251236277595;
понят;1;0.114378623563;
общепринят;1;0.0994390094445;
собствен;2;0.293936236241;
analytica;1;0.143044599298;
физическ;1;0.207188484191;
вокруг;1;0.156531031963;
прошл;4;0.738827141333;
разделен;2;0.225070051403;
одн;4;0.818422880544;
bruwer;1;0.101019995227;
устойчив;1;0.2521597632;
использ;1;0.180394587176;
субд;11;2.07513782564;
коротк;1;0.0766022537451;
снижа;1;0.149348779728;
либ;3;0.54907100374;
ядр;1;0.179309211665;
извиня;1;0.123157234447;
принцип;1;0.116961824571;
такж;1;0.182266283429;
ярк;1;0.0945334397618;
представля;1;0.145534132712;
привел;2;0.601702833427;
разрабатыва;1;0.697319161527;
прост;3;0.329762258193;
сравнительн;1;0.238918052059;
могут;3;0.466205672923;
современ;2;0.254767306555;
наслед;1;0.133160800529;
четк;1;0.133603916971;
памя;1;0.302132109222;
дремуч;1;0.0986620984669;
баз;17;8.5938796712;
разновидн;1;0.240426202279;
сет;1;0.162316123137;
тем;2;0.221163960203;
asterdat;1;0.326362571662;
котор;18;2.37011178244;
прич;2;0.965446022381;
компенсац;1;0.236292754031;
услов;2;0.91401442258;
концепц;1;0.230340549807;
зрен;2;0.243105614652;
eth;1;0.167970749963;
гранд;1;0.131717203646;
извинен;1;0.206172826422;
открыт;1;0.0819675749322;
поддержк;7;1.31008896227;
поскольк;3;0.494526994185;
стоунбрейкер;3;0.772688632007;
брювер;5;0.525078220692;
особен;2;0.466564436436;
лиценз;1;0.192226268512;
так;10;1.72474342235;
больш;1;0.277897787694;
нов;2;0.515543219988;
доступн;6;1.94857844052;
организова;1;0.107070338463;
несомнен;1;0.257378902818;
отношен;3;0.529479252997;
заключен;1;0.0984069578534;
доказыва;1;0.0770567932914;
идеолог;1;0.261340051069;
пользова;1;0.34234799479;
отказ;2;0.46475536103;
случа;4;0.809185184289;
стоя;1;0.154823802918;
servic;1;0.0525636975772;
повышен;1;0.315591503105;
всем;1;0.127341249667;
точк;2;0.226227742403;
растут;1;0.164730319607;
конкуренц;1;0.244235827893;
дональд;1;0.171700073445;
задержек;1;0.155733574364;
brewer;1;0.0828490324426;
мо;1;0.0847120951633;
поэт;3;0.536223040727;
федеральн;1;0.174289098395;
менеджер;1;0.0643648826688;
качеств;1;0.190612096146;
поставщик;1;0.189816596621;
технологическ;2;0.195200792633;
некорректн;2;0.873936658374;
требован;1;0.234022477458;
стенл;1;0.111194289136;
десятилет;1;0.231375858471;
общ;5;1.37233144014;
практическ;1;0.176482539657;
обеспечива;2;0.505465306115;
отдельн;1;0.208607389036;
явля;8;2.69845567719;
ситуац;1;0.0883971758766;
предварительн;1;0.175748946832;
обход;1;0.15399362826;
возможн;8;1.30403165261;
люд;2;0.509435168504;
люб;2;0.28645076911;
обычн;2;0.451845780801;
производител;1;0.197592828601;
йельск;1;0.0593787418473;
поддержива;2;0.462214194077;
обо;2;0.184022899494;
врем;4;0.824413668364;
каса;1;0.105771842118;
цюрих;1;0.0997435420192;
полезн;3;0.737440743917;
отрицательн;1;0.0902308069177;
transaction;1;0.325962188948;
аппаратн;1;0.381986892212;
оперативн;2;0.615494523162;
жертвова;1;0.0673003795261;
способств;1;0.114923229455;
продукт;1;0.0537231410358;
приня;1;0.344352834946;
легк;1;0.168246865072;
nosql;9;2.64247488851;
универсальн;2;0.470967045732;
масштабируем;4;1.19833524683;
теоретическ;2;0.607767129353;
материальн;1;0.0801847312374;
хорош;1;0.326977189238;
atomic;1;0.32759907991;
аналитическ;3;1.54866582697;
анализ;2;0.6757459232;
технолог;5;1.44633547327;
непригод;2;0.289018499199;
устранен;1;0.171802590208;
предоставлен;1;0.11874706258;
рынк;1;0.104308997332;
числ;4;0.836794820829;
дополнительн;1;0.267252895208;
дан;39;21.318038421;
дал;1;0.142645211147;
компонент;1;0.167712865414;
год;2;0.415562634805;
сообщен;1;0.0427446816485;
замен;1;0.121367612975;
групп;2;0.274539459739;
возника;3;0.347714791991;
чист;1;0.166181867368;
реч;1;0.250672539839;
прежд;2;0.348105986826;
потребн;1;0.11548797933;
вниман;2;0.187989312217;
конфигурируем;1;0.144013966119;
связ;1;0.0964763577283;
использова;1;0.118838741381;
транзакцион;6;1.44758986179;
мнен;2;0.208624370036;
нико;1;0.147296904147;
придет;1;0.0652825556686;
класс;1;0.157998544489;
наибольш;1;0.654579369379;
облачн;3;0.810739498709;
рассмотрен;1;0.190716624786;
donald;1;0.146877150346;
некоррректн;1;0.0515756646139;
влиян;1;0.279022569883;
канон;1;0.645839197488;
отказыва;3;0.535430308984;
заключа;1;0.152783756812;
идет;1;0.104389854515;
дешев;1;0.126983325046;
работа;1;0.224132547183;
представител;5;0.941359875556;
услуг;3;0.471368515003;
подход;4;0.445788617353;
происходя;2;0.445116081648;
введен;1;0.230292685642;
немн;2;0.214680961797;
например;3;0.723456447327;
разбира;1;0.434138364121;
основыва;1;0.104084111233;
разобра;1;0.0941788973318;
сохранен;1;0.411052166574;
будут;1;0.326672441381;
операц;1;0.152372399141;
заслужива;2;0.40910541057;
кажд;2;0.27722856305;
достижен;1;0.272934798021;
основ;1;0.0588054278099;
текст;1;0.0932791809515;
мен;1;0.11649118922;
зат;1;0.346376682873;
мер;2;0.412040892716;
узл;4;0.544748531388;
создател;1;0.200091726624;
частичн;1;0.143632472673;
кажут;1;0.198446447907;
исходн;3;0.683721107367;
невозможн;1;0.0883108133269;
полн;2;0.613570396552;
компьютер;2;0.276683310759;
неперегружен;1;0.0662804643572;
частн;1;0.154661422225;
развертыва;1;0.147550407668;
постановк;1;0.0967115159548;
напомина;1;0.113659078021;
убедительн;1;0.151736472114;
участв;1;0.259439258771;
демонстрир;1;0.608720759322;
очен;2;0.312444890338;
т;7;2.35590788355;
подобн;1;0.0967396044741;
нескольк;1;0.0704408809252;
сервис;2;0.918272877164;
согласован;2;0.50000806444;
хуж;1;0.0737719923891;
совместн;3;1.64380800399;
кажет;1;0.259274868089;
сист;13;6.18774160264;
ряд;1;0.125819638928;
особняк;1;0.196144021722;
partitioning;1;0.0710941286067;
неэффективн;1;0.0854209625347;
availabilit;2;0.291465243222;
созда;1;0.469410380399;
транзакц;15;4.83219876343;
деятельн;1;0.239300717018;
втор;5;0.923567009722;
oltp;4;1.16708140716;
последовател;1;0.076948658053;
внимательн;1;0.069079514173;
дисков;1;0.120998984748;
eric;2;0.398841557603;
стат;7;0.983601680081;
googl;1;0.0804038409023;
значительн;1;0.0940165912602;
разработк;3;0.577256186595;
реальн;1;0.324541082635;
ослаблен;1;0.153796677337;
см;2;0.403641142897;
минимум;1;0.159310584507;
моральн;1;0.164568050546;
основа;3;0.839567750722;
затрагива;1;0.292214917533;
сообществ;6;3.11645345949;
назва;1;0.185820456941;
цен;1;0.0660409713798;
цел;2;0.3334879071;
быстр;2;0.155532112056;
основн;11;1.96755823978;
тест;1;0.0599767290812;
sql;2;0.366463497372;
одноузлов;1;0.29790416802;
как;2;0.436678784057;
кром;2;0.420624125922;
чащ;1;0.255847352312;
готов;1;0.0900660815168;
свойствен;2;0.351930314362;
лагер;7;1.21560697858;
направлен;3;1.14658664831;
крайн;1;0.413278765388;
действ;1;0.116741332778;
zdonik;1;0.115954585566;
распростран;1;0.136693360741;
университет;3;0.211857475032;
