дан;1;0.0203880904562;0.00653960540443;0.0117314404181;0.00876895255533;0.00556305418519;0.00650400440486;
сотрудник;1;0.020585130247;0.00633329381497;0.0106854458991;0.00514509942181;0.00532270708761;0.00517580769204;
провест;1;0.0203623294628;0.00692491361155;0.010581418095;0.00532281520855;0.00577150662119;0.00955298813109;
ангел;1;0.0203631041674;0.00683584174469;0.0105847396394;0.00525441478749;0.00539709496427;0.00521049627357;
информирова;1;0.0203624834738;0.00675103855982;0.010588793074;0.00500997482846;0.00530189721995;0.00503722992759;
масштабн;1;0.0214202822105;0.00548083037638;0.0109168878927;0.00465521253757;0.00545150576372;0.00492095836764;
примерн;1;0.0203950621766;0.00625274961086;0.011806096059;0.00818968068797;0.00555787190334;0.00555085122532;
сообщен;1;0.0205986409824;0.006160150585;0.0108698822587;0.00476385164697;0.00545618134866;0.0051772938963;
прослушек;1;0.0205986409824;0.006160150585;0.010728699075;0.00486597602947;0.00533466325321;0.00438966890967;
мвф;2;0.0273729261205;0.00791616367969;0.0154832603673;0.0103484134645;0.0075481681964;0.0107360132863;
существен;1;0.0204118003835;0.0065175879131;0.010976545442;0.0049744307897;0.00543242758185;0.00520253073344;
появ;1;0.0210765710751;0.006036148918;0.0106913320643;0.00473941699296;0.0054507978063;0.00608008276955;
однак;1;0.0216180280935;0.00611670588923;0.010976545442;0.0049744307897;0.00543242758185;0.00520253073344;
безопасн;1;0.0216440822491;0.00580391688451;0.0110747421967;0.0045905813191;0.0055891394594;0.00565369537793;
выясн;1;0.0210765831543;0.00597907886336;0.0115054246231;0.00884246673219;0.00555630754986;0.00668686710576;
десят;1;0.020381831672;0.00632910182786;0.0106924994078;0.00498340724607;0.00542074055143;0.00496173605573;
прослушк;2;0.0279281376916;0.0108812859245;0.0141889005814;0.0114459015696;0.00748750812992;0.0127418455432;
собеседник;1;0.0210202942895;0.0060942813944;0.0108855431493;0.00460595683471;0.00587918475349;0.00875154819623;
сентябр;1;0.0203620320997;0.00699128443367;0.0105820073901;0.00518583563522;0.00531934851037;0.00527147205955;
новост;1;0.0205561551831;0.00654096464658;0.0106297755678;0.00501253205318;0.00541493981798;0.00609172317085;
влиятельн;1;0.0203623353296;0.00687495060183;0.0114891627612;0.00978116463896;0.00548798413838;0.00715469995257;
прилетел;1;0.021115423691;0.00781410672434;0.0115783318348;0.00782771076174;0.00575184511816;0.00730756777936;
газет;1;0.0203623105006;0.00690956894939;0.0105833424552;0.00546484086541;0.00574209487905;0.00994620114887;
бол;1;0.0205566358424;0.00632771894207;0.0115793791705;0.0091489601914;0.00558628496587;0.0067157370563;
котор;1;0.0203639651504;0.00690552670316;0.0118187596459;0.00958736539117;0.00550675448397;0.00615660967349;
нескольк;1;0.0203703715108;0.00670924030833;0.0106487161111;0.0051633028814;0.00532283709008;0.00528638573607;
пресс;1;0.0203903208936;0.00654021479574;0.0115319617289;0.0090784816517;0.0054507978063;0.00608008276955;
резонанс;1;0.020362003806;0.00702123051717;0.0105812231418;0.00529068951206;0.00533867962371;0.00524720934341;
бывш;1;0.0203708375001;0.00669434029893;0.0106854458991;0.00514509942181;0.00532270708761;0.00517580769204;
след;1;0.021782595478;0.00533758706327;0.0111343794144;0.00444022851239;0.00554258962722;0.00468479759886;
сноуд;1;0.0205864344849;0.00701268444941;0.0107149233343;0.00557400465887;0.00534132505722;0.00558883808095;
национальн;1;0.0210700106313;0.00578161377597;0.0120127426332;0.00848847894468;0.0055891394594;0.00565369537793;
ссылк;1;0.0206492483105;0.00620146616562;0.0108693933492;0.00473999576927;0.0057809870966;0.00899677998928;
видим;1;0.0205733690737;0.00630684340513;0.0106541180321;0.00504247721056;0.00583319740368;0.00955989380135;
разглаша;1;0.0203619940541;0.0071168381317;0.0105860452105;0.00537739719213;0.0058081857333;0.00969202507705;
сми;1;0.0207676544195;0.00610725739597;0.0107017184843;0.00501282262996;0.00552723136864;0.0057668314415;
прост;1;0.0203957801394;0.0063493575338;0.0107995625655;0.00482590409649;0.00540813896457;0.00505290714115;
подход;1;0.0203820011733;0.0066997649489;0.0115501407823;0.00902332762472;0.00553539311985;0.00670648964187;
могут;1;0.0204117872119;0.00664429133266;0.0109756102406;0.00505694730689;0.00543159435237;0.00526626375464;
иностранц;1;0.0205561996411;0.00641571780049;0.0114707630976;0.00916937363463;0.00554337089103;0.00675235252639;
информац;2;0.0257943875176;0.0108423573065;0.01289990085;0.00869860172743;0.00658009001077;0.00904189534256;
штаб;3;0.0359299779008;0.0100901711429;0.02234721052;0.0191948775698;0.00950623308467;0.01481045466;
сообща;1;0.0203916621823;0.00634607991155;0.0116496359816;0.00845831733323;0.00550685073138;0.00564946848317;
например;1;0.0203622961617;0.00697409360919;0.0105812231418;0.00529068951206;0.00533867962371;0.00524720934341;
барак;1;0.0216180462346;0.00605912034637;0.010977471213;0.0049691307681;0.00543347626151;0.00508064790094;
больш;1;0.0203619910951;0.00714149469792;0.0114252079886;0.00994330355252;0.00546605275622;0.0071422025531;
телефон;1;0.020668280645;0.00612533490266;0.0115047278702;0.00895738032636;0.00546542877265;0.00590330957978;
всемирн;1;0.0203626139075;0.00670215698141;0.0105898733842;0.00500457701902;0.00542641188511;0.00488891711715;
заяв;1;0.0221196866108;0.00580492091992;0.0109717622263;0.00460233658039;0.00549464065934;0.00477741408379;
посл;1;0.0205569182478;0.00657139339078;0.0115428214541;0.00930570868121;0.00551206622592;0.00680464186547;
нич;1;0.0205859545573;0.00618528315104;0.0106821811903;0.00465489799224;0.00550685073138;0.00564946848317;
эдвард;1;0.020362049383;0.00689058527075;0.0105835254697;0.00518604376659;0.00537494017923;0.00522660319093;
прич;1;0.0205562077294;0.00640324632047;0.010631242664;0.0049391891063;0.00548410104996;0.00589649332056;
электрон;1;0.0212562911655;0.00561304669433;0.0108738784656;0.00444452482712;0.00563274762514;0.00550857552464;
переда;1;0.0203880906612;0.00652578272738;0.0108094438925;0.0049469096378;0.00540115714491;0.00488857272985;
международн;2;0.0297008083709;0.0103130520136;0.0157499256165;0.0117837003086;0.0074632583733;0.0109786812999;
американц;2;0.025259494873;0.0120042070961;0.0123414383752;0.00910474205163;0.00824744188514;0.0175188938895;
част;1;0.0203642973832;0.00666124996901;0.011887767669;0.00916992889241;0.00553032605695;0.00600954879409;
лет;1;0.0206685853455;0.00600674025605;0.0106924994078;0.00498340724607;0.00542074055143;0.00496173605573;
агентств;3;0.0369667126462;0.0157270054155;0.0187146782207;0.0164968016517;0.00913542327316;0.0141697407939;
организац;2;0.0259903476874;0.0112999648259;0.0142894624267;0.0133070271554;0.00771735473728;0.0137533234661;
распоряд;1;0.0203758573847;0.00640002281707;0.0107215044102;0.0050209653582;0.00552563344683;0.00583917893983;
конц;1;0.0203619958101;0.00702607808955;0.0114260111662;0.00947785957153;0.00539580864923;0.0060966541608;
вашингтон;1;0.0217032944648;0.00570653332934;0.0109228959104;0.00473133952286;0.00546779788481;0.00478601807129;
расследован;1;0.0205773612957;0.00622880451481;0.0106448990333;0.00489036829771;0.00537548146095;0.00504995964307;
росс;1;0.020362004855;0.00707539242258;0.0105820585833;0.00541288546824;0.00529865864918;0.00535478399056;
убежищ;1;0.0203623416738;0.00696130337201;0.0115245885248;0.00976689431741;0.0054682983318;0.00700239852355;
немецк;1;0.0203619909741;0.00715313008792;0.0105805916102;0.00541250782196;0.0053180924285;0.00543205115617;
нью;1;0.0204138824535;0.00657050039138;0.0118810000438;0.00884681544721;0.00560870813875;0.00652831962426;
канцлер;1;0.0210702482169;0.00593704542582;0.0108833509573;0.00468114348043;0.00549572493379;0.00600631912422;
прекрат;1;0.0206620331384;0.00611923962516;0.0107215044102;0.0050209653582;0.00597920687807;0.00893764330408;
банк;1;0.0203630487225;0.00670883103916;0.0116564214715;0.00910450754897;0.00590550176176;0.00884846717885;
приостановл;1;0.0208966721857;0.00609815843166;0.0107585641617;0.00448566170698;0.00541995944652;0.00481866601394;
проч;1;0.0203906260523;0.00640593231027;0.0105824162387;0.00507716363618;0.00537622094455;0.00504410935364;
отказа;1;0.020609640181;0.00600192104602;0.0117599927703;0.00876074711112;0.00579699168345;0.00836228628407;
герман;1;0.0203900701985;0.00651543371485;0.0117251947916;0.00908857916007;0.00549572493379;0.00600631912422;
осуществля;1;0.0216514558536;0.00573227587368;0.0121027448868;0.00819988229966;0.00563274762514;0.00550857552464;
работ;1;0.0212904820457;0.00556055855967;0.0115933352925;0.00878280618283;0.00554175909202;0.00680484079954;
пересматрива;1;0.0208664131623;0.00639254664936;0.0107090378125;0.00473044157347;0.00578377591887;0.00911057020059;
источник;1;0.0203630435514;0.00673548034866;0.010588793074;0.00500997482846;0.00530189721995;0.00503722992759;
сво;1;0.0203705294259;0.00667728685819;0.0114834213232;0.00936620439841;0.00554027142249;0.00685950521156;
здан;1;0.0217078234835;0.00541089914061;0.0111378889376;0.00441293963649;0.0054993548018;0.0046433409368;
напомина;1;0.0206586002344;0.00595077986255;0.0107741895004;0.0047417501895;0.00537364790776;0.00487718992958;
анб;3;0.0383862115311;0.0153148303207;0.0195135975157;0.0158415717048;0.0113994705297;0.022972108869;
получ;1;0.0205851302442;0.00635550412362;0.0106854257466;0.00520098795701;0.00539760868541;0.00604903904853;
деятельн;1;0.020369750333;0.00677577481703;0.010583998775;0.0051398651591;0.00533219527936;0.00516240293917;
сноуден;1;0.0203623434391;0.00686055003123;0.0115260755637;0.00948416408056;0.00577557999858;0.00947338821482;
вызва;1;0.0203696886991;0.00683085642922;0.0114681029045;0.00945624245739;0.00541493981798;0.00609172317085;
сред;1;0.0203708118504;0.00653615796772;0.0105824162387;0.00507716363618;0.00537622094455;0.00504410935364;
времен;1;0.0203708374301;0.00674659985815;0.0106854257466;0.00520098795701;0.00569929846853;0.00960156901445;
бел;2;0.0252084581483;0.00848853128579;0.013874577059;0.0112040391299;0.00645280353889;0.00892612948232;
обам;1;0.0204122586849;0.006382092515;0.011956079818;0.00914311701844;0.00552563344683;0.00583917893983;
президент;1;0.0208100609949;0.00334673095999;0.010977471213;0.0049691307681;0.00543347626151;0.00508064790094;
комментирова;2;0.0263217832856;0.0112276844314;0.0124044101435;0.00746445186685;0.00700371288611;0.00885483515777;
ран;1;0.0210202942614;0.00612315438777;0.0106808962417;0.00474487673343;0.00547591002043;0.00489866627216;
ест;1;0.0203620725762;0.00698311892291;0.0105868995813;0.00513900304416;0.00539580864923;0.0060966541608;
повод;1;0.0203619910204;0.00714620227075;0.0105805916102;0.00541250782196;0.0053180924285;0.00543205115617;
политик;1;0.0212065873351;0.00587530639954;0.0107995625655;0.00482590409649;0.00540813896457;0.00505290714115;
эт;1;0.0203619927;0.00710391837848;0.0114224354445;0.0098199435016;0.00579312012451;0.00971352476159;
значительн;1;0.0203620105159;0.0069889036805;0.0114200468225;0.00963578763456;0.00580598352176;0.0093845414207;
расположен;1;0.0207145775229;0.00582450659153;0.0109228959104;0.00473133952286;0.00546779788481;0.00478601807129;
лидер;1;0.0203624723861;0.00686570365082;0.0105817194858;0.00519207723035;0.0053893711663;0.00506635474545;
благодар;1;0.0203631146568;0.00679504669426;0.0105835254697;0.00518604376659;0.00537494017923;0.00522660319093;
меркел;1;0.0203620350843;0.00701135472265;0.0105847396394;0.00525441478749;0.00539709496427;0.00521049627357;
москв;1;0.0195858188544;0.00440795194053;0.0102291544842;0.00275034506937;0.00507589240086;0.00212219528858;
переговор;3;0.0382267268608;0.0146896195432;0.0178518608403;0.0118403534136;0.0101686471611;0.0167133028605;
пообеща;1;0.0203619915064;0.00712913367525;0.0105820585833;0.00541288546824;0.00529865864918;0.00535478399056;
граждан;1;0.0203710161865;0.00650681330799;0.0116879094244;0.00891811409495;0.00548410104996;0.00589649332056;
навред;1;0.0216180275721;0.0061705548411;0.0109756102406;0.00505694730689;0.00543159435237;0.00526626375464;
прослушива;2;0.0280876928469;0.0104937191497;0.0146398407433;0.0125828747147;0.00703551816122;0.0116378094578;
врем;1;0.0206627933281;0.00605664851108;0.0107904277025;0.00455099808884;0.00555787190334;0.00555085122532;
разведывательн;1;0.0203630901638;0.00681406104959;0.010583998775;0.0051398651591;0.00533219527936;0.00516240293917;
четверг;1;0.0210202942976;0.00608840675633;0.0108094438925;0.0049469096378;0.00540115714491;0.00488857272985;
мир;1;0.0203697194229;0.00682531361592;0.0105833424552;0.00546484086541;0.00541649488374;0.00648851872735;
начал;1;0.0203630256564;0.00686645783783;0.0105820073901;0.00518583563522;0.00531934851037;0.00527147205955;
намер;1;0.0203620043707;0.00705908240709;0.010581418095;0.00532281520855;0.00539378538852;0.0062964435936;
парламент;1;0.0203619914824;0.00712714698416;0.0114191139001;0.00988834392265;0.00539378538852;0.0062964435936;
октябр;1;0.0203880897467;0.00660754186024;0.0115200078266;0.00908373326079;0.00587319126255;0.00924111566356;
неназва;1;0.0203733810498;0.0065917711726;0.011715290618;0.00890299148989;0.00554623938619;0.00655170738727;
